id type z 
0017120 E 0.06404673936833252
0014535 F 0.0
0014536 E 0.08191583410195513
0014542 E 0.015606314709821304
0014543 E 2.8432319828333046e-09
0014544 F 0.0
0014545 E 0.03084657047934722
0014551 E 0.2026266053682878
0014552 E 0.0365510432141384
0014553 E 0.0004641512157565611
0014554 F 0.0
0014560 F 0.0
0014561 F 0.0
0014562 F 0.0
0014563 F 0.0
0014569 E 0.15501195321017636
0014571 E 0.1422534179955468
0014572 E 0.4283432971399131
0014578 E 0.47654663819677584
0014579 E 0.23748681790217385
0014580 F 0.0
0014581 E 0.14955573707704478
0014587 E 0.1236831721090053
0014588 E 0.14558481616975405
0014589 E 1.200388338779207e-08
0014590 E 0.15087044187460188
0014596 F 0.0
0014597 E 1.616718057691863
0014598 E 2.602498051232764
0014599 E 0.1240057378337551
0014606 E 0.14591275646871646
0014607 E 2.664208814264118
0014608 E 0.12583846131210627
0014614 F 0.0
0014615 E 0.4924717179330362
0014616 E 0.5379649463673567
0014617 E 0.47969849322760233
0014623 E 0.15964889860055867
0014624 E 0.031335020790198814
0014625 E 0.3804849607843048
0014626 E 0.13159480198319354
0014632 E 0.12269520133959397
0014633 F 0.0
0014634 E 0.13906290612131006
0014635 F 0.0
0014641 E 0.14297637512813696
0014642 E 0.43009385663241473
0014643 E 0.4362861632003818
0014644 F 0.0
0014650 E 0.059090971577288744
0014651 E 0.4443681254271759
0014652 E 0.05505852398317238
0017121 E 0.06404671850413399
0017122 E 0.07812954539152446
0021090 E 0.14331582230172638
0021091 F 0.0
0021092 F 0.0
0021093 E 0.09038809342668727
0021099 E 0.08292164580118866
0021101 E 0.022311917341188144
0021102 F 0.0
0021108 F 0.0
0021110 E 0.0773059471093726
0021111 E 0.03554007130275048
0021117 E 0.0788029849338286
0021118 E 0.028036931736702762
0021119 E 0.1965820329668667
0021120 E 0.12533629559041382
0021127 E 0.03658704124800901
0021128 E 0.09661408029894253
0021129 E 0.0345323927391793
0021130 E 0.009890249625215656
0021136 E 0.013068652295264977
0021137 F 0.0
0021138 F 0.0
0021139 E 0.14267259579054806
0021145 E 0.005169526504019016
0021146 F 0.0
0021147 E 0.07359842357628907
0021153 F 0.0
0021154 F 0.0
0021155 F 0.0
0021161 E 0.12438148432531093
0021162 E 0.033839018158389904
0021163 F 0.0
0021169 F 0.0
0021170 E 0.5057535260411677
0021171 E 0.5762331630935059
0021177 F 0.0
0021178 F 0.0
0021179 E 0.029017721678159903
0021185 E 0.4972251536679794
0021186 F 0.0
0021187 E 0.02629025684082836
0021193 E 0.03971439314190704
0021194 F 0.0
0021195 E 0.04272759222697248
0021201 E 0.0008517895822996301
0021202 E 0.42952223954967583
0021203 E 0.016313231135690914
0021209 E 0.008331079076664952
0021217 E 0.5153564354889137
0021218 F 0.0
0020654 E 0.1250943884946539
0020660 F 0.0
0020661 E 0.12674707192822932
0020662 E 0.07346429333119728
0020668 F 0.0
0020669 F 0.0
0020670 F 0.0
0020676 E 0.16588552012168084
0020677 E 0.06630404170515362
0020678 E 0.06790807053581606
0020685 E 0.5042558636854475
0020686 F 0.0
0020687 E 0.5106594682327009
0020688 F 0.0
0020694 F 0.0
0020695 E 0.07697902171477251
0020696 E 0.45224841055694887
0020697 E 0.11176920802504722
0020703 E 0.4487725462373078
0020704 E 0.12566489544469447
0020705 E 0.5241183086223078
0020706 E 0.28491736038432675
0020712 E 0.11723687502674363
0020713 E 0.5244461030760013
0020714 E 0.2845488520532035
0020715 E 4.284830015854055e-09
0020721 E 0.06656879939703551
0020722 E 0.12400553263332438
0020723 E 4.284830015854055e-09
0020724 E 0.014612916286928984
0020732 F 0.0
0020740 E 0.1718023804003607
0020749 F 0.0
0020758 F 0.0
0020759 F 0.0
0020760 E 0.022602009576788602
0020766 F 0.0
0020767 F 0.0
0020768 F 0.0
0020769 F 0.0
0020775 E 0.08979429739338207
0020776 F 0.0
0020777 F 0.0
0020778 F 0.0
0020784 F 0.0
0020785 F 0.0
0020786 E 0.5130294725738168
0020787 F 0.0
0020795 F 0.0
0020796 E 0.14475727196789637
0020802 F 0.0
0021219 F 0.0
0021226 F 0.0
0021227 F 0.0
0021228 E 0.034760633125179914
0021234 E 0.3945188504977653
0021236 E 0.006594426994187239
0021242 F 0.0
0021243 F 0.0
0021244 F 0.0
0021250 F 0.0
0021251 E 0.03401420648895786
0021252 F 0.0
0021260 E 0.07255727569461956
0021266 E 0.1013939709736941
0021267 E 0.12899946138878052
0021268 E 0.06380524549515716
0021274 F 0.0
0021275 E 0.06691790022227678
0021276 E 1.6453391016432266
0021282 E 0.434227980681433
0021283 F 0.0
0021284 E 0.07238662712686633
0021291 F 0.0
0021298 E 0.02297378654940735
0021299 E 0.20710562577486183
0021300 E 0.10975113007013004
0021306 E 0.09055531975107527
0021307 E 0.018740969257987787
0021308 F 0.0
0021314 F 0.0
0021315 E 0.11652632433378085
0021316 F 0.0
0021322 E 0.12576147265396054
0021323 E 0.13122702052130886
0021324 E 0.016433933289686738
0021332 E 0.09318468280161599
0021340 F 0.0
0021346 E 0.033097455714946336
0021347 E 0.12378396889680779
0021355 E 0.09310220926519998
0021356 E 0.0027834861053267624
0021362 E 0.11205133142906912
0021363 F 0.0
0021364 E 0.06426137421395176
0021372 E 0.03503712319256606
0021378 F 0.0
0021380 F 0.0
0021381 E 0.006708539993443106
0021387 F 0.0
0021388 F 0.0
0021389 E 0.006952820351424356
0020803 F 0.0
0020804 F 0.0
0020805 F 0.0
0020811 E 0.11402502387889084
0020813 E 0.02231189555781897
0020814 F 0.0
0020820 F 0.0
0020821 F 0.0
0020822 F 0.0
0020823 F 0.0
0020829 E 0.10526993918928952
0020830 E 0.08466973882797209
0020831 E 0.07096900261917048
0020832 F 0.0
0020838 F 0.0
0020839 E 0.6071428571427774
0020840 E 0.43705162165504374
0020841 F 0.0
0020847 E 0.08194548747807934
0020848 E 0.07026742382039737
0020849 E 0.0705814438336457
0020850 F 0.0
0020856 F 0.0
0020857 E 0.08493653259360093
0020859 F 0.0
0020865 F 0.0
0020866 E 0.0736357546953543
0020867 E 0.4312727907098179
0020868 F 0.0
0020874 E 0.06915262795793849
0020875 F 0.0
0020876 E 0.14029968994933092
0020877 E 0.016584437711822008
0020883 E 0.4410987534626729
0020884 E 0.19535229254130979
0020885 E 0.008929232433241568
0020886 F 0.0
0020892 E 1.6415011672589363e-10
0020893 E 0.11654935414412594
0020894 E 0.13313700459574077
0020895 E 0.14920269802190675
0020901 F 0.0
0020902 F 0.0
0020903 F 0.0
0020904 E 0.07171381635657766
0020910 E 0.12390795884226477
0020911 F 0.0
0020912 E 0.07782562610285987
0020913 E 0.1472099805280639
0020919 E 0.414481782538782
0020920 E 0.4768399262901702
0014653 F 0.0
0014659 E 0.0690640366618001
0014660 E 0.011197185898375778
0014661 E 0.0059398007232443996
0014667 E 0.070378733281244
0014668 F 0.0
0014669 E 0.07355078682856755
0014675 E 0.022863505828053934
0014676 E 0.015140290291909789
0014677 F 0.0
0014683 E 0.13465026036632632
0014685 F 0.0
0014692 E 0.12442842338917241
0014693 E 0.025301922525510615
0014695 E 0.05505847917871134
0014701 F 0.0
0014702 F 0.0
0014703 E 0.14597271679621324
0014709 E 0.04515758099059294
0014710 E 0.07126414019904304
0014711 F 0.0
0014712 E 0.404835889689101
0014718 E 0.5641169067265426
0014719 E 0.2688469935279189
0014720 E 0.14969523407239593
0014721 E 0.5215512606430371
0014727 E 0.5758876257233497
0014728 E 0.15017272026610676
0014729 F 0.0
0014730 E 0.1985447979070576
0014736 F 0.0
0014737 F 0.0
0014738 E 0.15382250963777158
0014739 F 0.0
0014745 E 0.03400683412552851
0014746 E 0.48985744706056183
0014747 F 0.0
0014748 E 0.14767760574307617
0014755 F 0.0
0014756 F 0.0
0014757 E 0.022985371569154565
0014763 E 0.09178952450092535
0014764 E 0.49485913288436145
0014765 F 0.0
0014766 E 0.02047438636504911
0014772 E 0.08309689438101382
0014773 F 0.0
0014774 E 0.015546318532487889
0014775 F 0.0
0014781 E 0.5348449508058976
0014782 E 0.12409367832461389
0020921 E 0.45056744236242924
0020922 E 0.11004235578028125
0020928 E 0.4949993185194739
0020929 E 1.919212368137057
0020930 E 0.07806883970941139
0020931 E 0.5246174509069926
0020937 F 0.0
0020938 F 0.0
0020939 E 0.06230302443770938
0020940 E 0.4730711972329193
0020946 F 0.0
0020947 E 0.4361013092019496
0020948 E 0.4364301167253873
0020949 E 0.009726986300549443
0020955 F 0.0
0020956 E 0.12571876016715786
0020957 E 0.49674333641856516
0020958 E 0.06368685650334113
0020964 E 0.16407002055941122
0020966 F 0.0
0020967 E 0.009336431573422064
0020973 F 0.0
0020974 E 0.08055541337848231
0020975 E 0.03824902404886453
0020976 E 0.02764655588061898
0020983 E 0.09273069837340929
0020984 E 0.03757941598424359
0020985 F 0.0
0020991 F 0.0
0020992 E 0.01929893727258451
0020993 F 0.0
0020994 F 0.0
0021000 E 0.0406567078256796
0021001 E 0.11772182221853245
0021002 E 0.08588679845899323
0021003 E 0.358115874894369
0021009 F 0.0
0021010 E 0.02132486661002519
0021011 E 0.02135007545105632
0021012 F 0.0
0021018 F 0.0
0021019 E 0.15903164453388338
0021020 E 0.01381498672892458
0021021 E 0.02040438596630666
0021027 F 0.0
0021028 E 0.1233606061395666
0021029 E 0.037991420280105694
0021030 E 0.004842539187086011
0021036 E 0.016098053937458067
0021037 F 0.0
0021038 E 0.10003877674962816
0021395 F 0.0
0021396 F 0.0
0021397 F 0.0
0021403 F 0.0
0021404 E 0.017746070766354642
0021405 E 0.007456648044377515
0021412 F 0.0
0021413 F 0.0
0021419 F 0.0
0021420 F 0.0
0021421 E 0.4748579693390364
0021427 E 0.03581280930971213
0021428 F 0.0
0021429 F 0.0
0021435 E 0.10104364911553579
0021436 F 0.0
0021437 E 0.032805634407549085
0021443 E 0.026106235674988473
0021444 E 0.10056569880750943
0021445 E 0.01344172587614228
0021451 E 0.040534015028506884
0021452 F 0.0
0021453 F 0.0
0021459 E 0.45230660665298117
0021460 E 0.04128044240981367
0021461 E 0.11442659150690929
0021467 F 0.0
0021468 E 0.4108748788445922
0021469 F 0.0
0021476 E 0.005939424213627658
0021477 F 0.0
0021478 F 0.0
0021484 E 0.04183289879023192
0021485 E 4.284830015854055e-09
0021486 F 0.0
0021492 E 0.001295531860172781
0021493 F 0.0
0021494 F 0.0
0021500 E 0.06431475084722421
0021501 F 0.0
0021502 F 0.0
0021508 F 0.0
0021509 F 0.0
0021510 F 0.0
0021517 E 0.07746434551021066
0021518 E 0.029824153169007033
0021524 F 0.0
0021525 F 0.0
0021526 F 0.0
0021532 F 0.0
0021533 F 0.0
0019511 F 0.0
0019512 F 0.0
0019518 E 0.07515907397227481
0019519 F 0.0
0019520 E 0.0779512421205626
0019521 E 0.062302729218148764
0019527 E 0.008956886584034462
0019528 F 0.0
0019529 E 0.0021782859418996332
0019530 E 0.44787391112102015
0019536 F 0.0
0019537 E 0.10929727469596297
0019538 E 0.030129740793860455
0019539 F 0.0
0019545 E 0.07055595286933024
0019546 F 0.0
0019547 F 0.0
0019548 F 0.0
0019554 E 0.007328960217402782
0019555 E 0.44721500283949933
0019556 E 0.12332029209399831
0019557 E 0.12548871842461967
0019563 F 0.0
0019564 F 0.0
0019566 E 0.14554247331284775
0019572 E 0.12413447013195408
0019573 E 0.0654239016061757
0019574 E 0.4475636582441518
0019575 E 0.09978484373306008
0019581 E 0.0692181258339404
0019582 E 0.4400255640341659
0019583 E 0.06988546732226862
0019590 E 0.0780619484045461
0019591 F 0.0
0019592 E 0.11302573359235617
0019598 E 0.012900995457911455
0019599 F 0.0
0019600 F 0.0
0019606 F 0.0
0019607 E 0.014415449949755611
0019608 E 0.005682620329844738
0019614 F 0.0
0019615 F 0.0
0019616 E 0.07014735073114403
0019622 E 0.013685788704627534
0019623 E 0.07537234323893383
0019624 E 0.46923094323773756
0019630 E 0.09887280262002633
0019631 F 0.0
0019638 F 0.0
0019640 E 0.03456239179900826
0012995 F 0.0
0012996 F 0.0
0012997 F 0.0
0012998 E 0.02109645704314234
0013004 E 0.05444423690206939
0013005 E 0.03864534513379979
0013006 E 0.028784542572118665
0013007 E 0.5699639289748063
0013013 F 0.0
0013014 E 0.04022884512750293
0013016 F 0.0
0013023 E 0.2474661309090498
0013024 E 0.1572497217875883
0013025 E 0.4346409785411513
0013031 E 0.14652824101921144
0013032 F 0.0
0013033 E 0.12327591617453461
0013034 F 0.0
0013040 E 0.11210518534479824
0013041 E 0.07998608774910165
0013042 F 0.0
0013043 E 0.040831407000321875
0013049 E 0.054594538873909346
0013050 E 0.1530705409699889
0013051 E 0.1447872727445327
0013052 E 0.586964381312544
0013058 E 0.045117645654795945
0013059 E 0.2561497198067545
0013061 E 0.09966647575234759
0013067 E 0.21892681798331076
0013068 F 0.0
0013069 F 0.0
0013076 E 0.05505847983658163
0013077 F 0.0
0013083 F 0.0
0013084 E 0.05770183173118942
0013085 E 0.014445879677029027
0013091 E 0.06469064940147386
0013092 F 0.0
0013093 F 0.0
0013099 E 0.08753612436074976
0013100 E 0.13267455197886568
0013101 F 0.0
0013108 E 0.0404961866659707
0013109 E 0.0945946734809003
0013115 F 0.0
0013116 E 0.08491531089040469
0013117 F 0.0
0013125 F 0.0
0013131 E 1.6282575632314147
0013132 F 0.0
0021039 E 0.013868351109204593
0021045 E 0.10289079219765591
0021047 E 0.016313232624582584
0021048 E 0.11962543669714186
0021054 E 0.018098096290677924
0021055 F 0.0
0021056 E 0.02871382198028646
0021057 F 0.0
0021063 F 0.0
0021064 F 0.0
0021065 E 0.14524584666522636
0021066 E 0.0674542916021806
0021072 F 0.0
0021073 E 0.5055129062062004
0021074 E 0.3999481783395855
0021075 E 0.03353755798899665
0021081 F 0.0
0021082 E 0.11456320507249984
0021083 E 0.027105242813047947
0021084 F 0.0
0021613 E 0.010725452396786937
0021615 E 0.3582133459507015
0021621 E 0.06393299437363385
0021622 E 0.06381363436620155
0021623 F 0.0
0021629 F 0.0
0021630 E 0.06449314043412621
0021631 F 0.0
0021637 F 0.0
0021639 F 0.0
0021646 F 0.0
0021647 F 0.0
0021653 F 0.0
0021654 E 0.0017962226738542431
0021655 E 0.05505874778091978
0021661 F 0.0
0021662 F 0.0
0021663 E 0.149017563112394
0021669 F 0.0
0021671 E 0.06865450153915739
0021677 F 0.0
0021679 F 0.0
0021685 F 0.0
0021686 E 0.03246736089324587
0021687 F 0.0
0021693 E 0.07387049535187783
0021694 E 0.005803239324965521
0021695 E 0.14533617798318954
0021701 E 0.07109866595209809
0021702 E 0.07861700581697925
0021703 E 0.1273926166483802
0021534 F 0.0
0021540 E 0.07842903959791332
0021541 E 0.05770151151601045
0021542 F 0.0
0021548 E 0.062174729521001025
0021549 F 0.0
0021550 F 0.0
0021556 F 0.0
0021557 F 0.0
0021558 E 0.4765453651037594
0021564 F 0.0
0021565 F 0.0
0021566 F 0.0
0021572 E 0.06469066368829811
0021573 F 0.0
0021574 F 0.0
0021580 F 0.0
0021581 F 0.0
0021582 E 0.07169346093908535
0021588 E 0.05735813839387932
0021590 E 0.006503910244263901
0021591 E 0.11211971698787374
0021597 E 0.10681596725575294
0021598 F 0.0
0021599 E 0.06683554870623923
0021605 E 0.05505850370067222
0021606 F 0.0
0021607 F 0.0
0022145 E 0.06483192028804798
0022147 E 0.09800654404973562
0022148 F 0.0
0022155 E 0.03884950794325344
0022156 E 0.12299739883298452
0022158 F 0.0
0022164 E 0.10218360143209093
0022173 F 0.0
0022174 F 0.0
0022175 E 0.07526795839508946
0022176 F 0.0
0022182 F 0.0
0022184 E 0.05272422343795516
0022185 F 0.0
0022192 E 0.03384661663169657
0022202 F 0.0
0022203 E 0.11418382817920678
0022209 E 0.11386434212390484
0022210 E 0.07885722044517754
0022212 F 0.0
0022218 E 0.08888551394502484
0022220 F 0.0
0022221 E 0.47149308831346975
0019646 F 0.0
0019648 F 0.0
0019654 E 0.3578233879142842
0019655 E 0.06426137100188084
0019656 E 0.15176617508554974
0019662 F 0.0
0019663 F 0.0
0019664 E 0.07730187511126434
0019670 E 0.10519848770810052
0019671 E 0.06426139721507074
0019672 E 0.04351941429479391
0019678 E 4.284830015854055e-09
0019680 F 0.0
0019686 E 0.14533573149935536
0019688 E 0.10681596893637905
0019689 F 0.0
0019695 E 0.09300031194489439
0019696 F 0.0
0019697 E 0.030154822453854677
0019698 E 0.45343720537204585
0019704 F 0.0
0019705 F 0.0
0019706 F 0.0
0019707 E 0.09029812931121439
0019713 F 0.0
0019714 E 0.08286707848713744
0019715 F 0.0
0019716 E 0.07706118558701318
0019722 E 0.06482480308981169
0019723 F 0.0
0019724 E 0.1043182213336917
0019725 F 0.0
0019731 F 0.0
0019732 F 0.0
0019733 E 0.4386511151122401
0019734 F 0.0
0019740 E 0.48692750721237793
0019741 F 0.0
0019742 E 0.4372938377253075
0019743 E 0.11354917321426962
0019749 F 0.0
0019750 F 0.0
0019751 F 0.0
0019752 F 0.0
0019758 E 0.0541981909890817
0019759 E 0.06702493339726492
0019760 E 0.4268303428940814
0019761 E 0.06568340775619864
0019767 F 0.0
0019769 F 0.0
0019770 E 0.42016214641307076
0021709 E 0.07554970640659892
0021710 E 0.11334521505188894
0021717 E 0.11268640845174924
0021718 E 0.065320480196167
0021719 E 0.463788211016733
0021726 E 0.08704051317127666
0021727 F 0.0
0021734 E 0.07652300531224196
0021735 F 0.0
0021741 E 1.6702706916224443
0021742 E 0.08486725421426913
0021743 F 0.0
0021744 F 0.0
0021750 F 0.0
0021751 F 0.0
0021752 F 0.0
0021753 E 0.055058486881122026
0021759 E 0.06820545795642659
0021760 F 0.0
0021761 F 0.0
0021767 F 0.0
0021768 F 0.0
0021769 F 0.0
0021770 E 0.12388008311685302
0021776 F 0.0
0021777 E 0.0017964653642815046
0021778 F 0.0
0021779 F 0.0
0021785 F 0.0
0021786 E 0.07740834151713967
0021788 E 0.4976151407609238
0021794 F 0.0
0021795 E 0.060587557609364504
0021796 E 0.005960356632253017
0021797 F 0.0
0021803 E 0.11106895835662559
0021805 F 0.0
0021811 E 0.0772223469649903
0021812 E 0.02968874120934499
0021813 E 0.05755714582144584
0021819 F 0.0
0021820 F 0.0
0021821 E 0.03766988547142386
0021822 E 0.15037732980098348
0021829 E 0.14498589574843698
0021830 E 0.12575995755671873
0021836 E 0.019525261440039885
0021837 E 0.01655696220949944
0021838 E 0.06568359416273117
0021839 F 0.0
0021845 E 0.06568338721610688
0019776 E 0.0661395090021815
0019777 E 0.4961709508524373
0019778 E 0.07087038812500467
0019779 E 0.0023596157766727697
0019785 F 0.0
0019786 F 0.0
0019787 F 0.0
0019788 F 0.0
0019794 E 0.15192812526017058
0019795 E 0.45185748070886883
0019796 F 0.0
0019797 E 0.033503945042801964
0019803 F 0.0
0019804 E 0.000851574415036273
0019805 E 0.06656879090133855
0019806 F 0.0
0019812 F 0.0
0019813 E 0.141561192814001
0019814 F 0.0
0019815 E 0.42754742374967286
0019821 E 0.14792671910184305
0019822 E 0.01654473429778702
0019823 E 0.05163577982032221
0019824 E 0.14591130636429633
0019830 E 0.990753243403909
0019831 E 0.11324537234065013
0019832 E 0.12368299459128576
0019833 E 0.07356493197163667
0019839 E 0.14778491924752116
0019840 E 0.397799927071141
0019841 E 0.1452329056547738
0019842 E 0.12400723606899863
0019848 E 0.4945968680236817
0019849 E 0.0678834868842601
0019850 E 0.10063374980115634
0019851 E 0.09028671045206263
0019857 E 0.011945231340407238
0019858 E 0.03647947553658589
0019859 E 0.516049620183232
0019860 E 0.008271159298173915
0019866 E 0.03849276657448319
0019867 E 0.12238989962482626
0019868 E 0.030512141478061364
0019869 E 0.033335061322946835
0019875 E 0.05606837402081004
0019876 E 0.059682140795842435
0019877 E 0.14591130324049348
0019878 E 0.04269073249702753
0019884 E 0.08772028630264812
0019885 E 0.12202987402330163
0019886 E 0.043823837985700304
0013133 F 0.0
0013139 E 0.07880853070004044
0013140 E 0.059431856172372274
0013141 E 0.03679452559561141
0013147 F 0.0
0013148 F 0.0
0013149 E 0.2321401663570788
0013155 E 0.07981605547463527
0013156 F 0.0
0013164 E 0.14778491807996852
0013165 E 0.1442701037014357
0013166 E 0.5164189381361536
0013172 F 0.0
0013175 E 0.4446971155778067
0013181 E 0.5012391518395136
0013182 E 0.4667428150422997
0013183 E 0.1067870194564355
0013184 F 0.0
0013190 E 0.023594397321373185
0013191 E 0.4690447326686525
0013193 E 0.03101332397648042
0022718 E 0.06796397657391866
0022719 F 0.0
0022720 E 0.4771437853147811
0022721 F 0.0
0022727 F 0.0
0022728 E 0.14720688675435392
0022729 E 0.05011345399281197
0022730 F 0.0
0022736 F 0.0
0022737 F 0.0
0022738 F 0.0
0022739 F 0.0
0022745 F 0.0
0022746 E 0.0597325749740162
0022747 F 0.0
0022748 F 0.0
0022754 E 0.0582363599108881
0022755 E 0.06388955953834484
0022757 E 0.48178872123198724
0022763 E 0.11126863916096973
0022764 F 0.0
0022765 E 0.014058717997832535
0022766 F 0.0
0022773 E 0.08486060556359463
0022774 E 0.11386435241921052
0022775 E 0.05272421871841987
0022781 F 0.0
0022782 E 0.06506093255809689
0022783 F 0.0
0022784 E 0.4028640377566135
0019893 E 0.03659159542452184
0019894 E 0.458174133955789
0019896 F 0.0
0019903 E 0.16618247901524766
0019904 E 0.1451555260411798
0019905 F 0.0
0019912 E 0.4047148432454875
0019914 E 0.1259843851835742
0019920 F 0.0
0019921 E 0.03473356672579909
0019922 E 0.10651951201651935
0019923 F 0.0
0019930 F 0.0
0019931 F 0.0
0019938 E 0.02713697447851137
0019939 F 0.0
0019940 E 0.04352664437397523
0019941 F 0.0
0019948 E 0.057602796535909384
0019950 E 0.45467302682927374
0019956 E 0.0009684980713106746
0019957 E 0.5375753175511265
0019958 E 2.576768475120307
0019959 E 0.2946358566328482
0019965 E 0.1325939240562232
0019966 E 0.40533620244550655
0019967 E 0.4654233561261905
0019968 E 0.3605044373069014
0023294 F 0.0
0023295 F 0.0
0023297 F 0.0
0023303 F 0.0
0023304 F 0.0
0023305 E 0.0069343840652161155
0023306 F 0.0
0023312 E 0.08665101272320438
0023313 F 0.0
0023314 F 0.0
0023315 F 0.0
0023321 F 0.0
0023323 F 0.0
0023332 F 0.0
0023367 E 0.015349943955944816
0023369 F 0.0
0023376 E 0.06557605999923434
0023377 F 0.0
0023378 F 0.0
0023384 E 0.13485799398488102
0023385 E 0.11773468146566729
0023386 F 0.0
0023392 E 0.06469066800282579
0014783 E 0.39202594125197215
0014784 E 0.16408399126845344
0014790 E 0.14466077701922078
0014791 E 0.3915557308691053
0014792 F 0.0
0014793 F 0.0
0014799 E 0.11412420380604528
0014800 E 0.025664804178845542
0014801 E 0.15473368003314852
0014802 E 0.4636761547653773
0014808 E 0.5320862968983258
0014809 E 0.5201947191180883
0014810 F 0.0
0014811 E 0.5836957152407617
0014817 F 0.0
0014818 E 0.14955128274944032
0014819 F 0.0
0014820 E 0.06447606422032584
0014826 E 0.12888448261968333
0014828 F 0.0
0014829 F 0.0
0014830 E 0.026412709304398787
0014836 E 0.09443560975371708
0014837 E 0.5069056537346858
0014838 E 0.09098636967710966
0014839 E 0.12550905124226003
0014845 E 0.11484273689831669
0014846 E 0.411105597954705
0014847 F 0.0
0014848 F 0.0
0014854 E 0.1265870219374093
0014855 F 0.0
0014856 F 0.0
0014857 F 0.0
0014863 E 0.08154983358135803
0014864 E 0.12692879790437953
0014865 E 0.06537772704747674
0014866 F 0.0
0014872 E 0.08926989027529968
0014873 E 0.09151181008932312
0014875 F 0.0
0014876 E 0.11179431917443315
0014882 F 0.0
0014883 E 0.09074325163803103
0014884 E 0.10484652044832736
0014885 E 0.4732542183556934
0014892 F 0.0
0014893 F 0.0
0014894 E 0.07980933522097215
0014895 F 0.0
0023865 F 0.0
0022790 F 0.0
0022791 F 0.0
0022792 E 0.0823044082693839
0022793 E 0.12889480702098466
0022799 F 0.0
0022800 F 0.0
0022801 E 0.4716164781996278
0022802 F 0.0
0022808 E 1.4382972183719046e-09
0022810 E 0.1135848122333717
0022811 E 0.5055705625705276
0022817 E 0.3971346462983155
0022818 E 0.12499357396906939
0022819 F 0.0
0022820 F 0.0
0022826 E 0.006778149384357379
0022827 E 0.08629802774487459
0022828 E 0.07336557353860959
0022829 F 0.0
0022835 E 0.03649721765775264
0022836 E 0.06436869320957891
0022838 E 0.4186669429617442
0022844 F 0.0
0022845 F 0.0
0022853 E 0.03425793726439197
0022864 F 0.0
0022871 E 0.07330536626185953
0022872 E 0.36644913901988924
0022873 E 0.4358659382887133
0022874 F 0.0
0022880 E 0.12304893485289685
0022881 E 0.07448897347828895
0022882 F 0.0
0022883 F 0.0
0022889 E 0.07534782975719727
0022890 E 0.4673121925108656
0022898 F 0.0
0022899 E 0.5422770954947246
0022900 E 2.6056612456913357
0022901 E 0.45036022918668756
0022907 F 0.0
0022908 F 0.0
0022909 F 0.0
0022910 F 0.0
0022916 F 0.0
0022917 E 0.5423518542685176
0022918 F 0.0
0022925 E 0.5351617081098792
0022927 F 0.0
0022928 E 0.15104234306980047
0022934 F 0.0
0015337 F 0.0
0015343 E 0.12071963460034531
0015344 E 0.02629049823267893
0015345 F 0.0
0015352 E 0.03284650550929577
0015353 E 0.01752312141442793
0015359 E 0.5126637985636509
0015360 F 0.0
0015361 F 0.0
0015367 E 0.1236807191133466
0015368 E 0.36612862320287337
0015369 F 0.0
0015376 E 0.4624292746150506
0015377 F 0.0
0015384 F 0.0
0015385 E 0.12123406122184176
0015391 E 0.11226697155771295
0015392 E 0.06928037886458496
0015393 E 0.06613951297801737
0015399 F 0.0
0015400 E 0.06730529462214928
0015401 E 0.4359570855837955
0015407 F 0.0
0015408 F 0.0
0015409 E 7.160746445716631e-07
0015415 F 0.0
0015416 E 0.11390428589603753
0015417 E 0.04058712731135155
0015423 E 0.016098054178187545
0015424 E 0.01614924310918334
0015425 E 0.028780899410402412
0015431 E 0.04557960141088117
0015432 E 0.40062680391567695
0015433 F 0.0
0015439 E 0.35650724457849203
0015440 F 0.0
0015441 F 0.0
0015447 E 0.028023921909365236
0015448 E 0.2527192869152607
0015449 F 0.0
0015455 F 0.0
0015456 F 0.0
0015457 F 0.0
0024415 F 0.0
0024416 F 0.0
0024417 F 0.0
0024418 F 0.0
0024424 F 0.0
0024425 F 0.0
0024426 F 0.0
0024427 E 0.0698627091439532
0016324 E 0.4864231250230451
0016325 E 0.4844077722260409
0016326 E 0.5329834373002881
0016327 F 0.0
0016333 F 0.0
0016335 E 0.09254246052527253
0016336 E 0.021088471753860357
0016342 F 0.0
0016343 E 0.08045705322155343
0016345 F 0.0
0016351 E 0.06580292062908857
0016352 E 0.00969602070013199
0016353 E 0.021538219252504133
0016354 F 0.0
0016360 E 0.07904543678329365
0016361 F 0.0
0016362 E 0.46454218661702873
0016363 E 0.10254837290363203
0016369 E 0.11456254811447249
0016370 E 0.10652746369977614
0016371 E 0.11101737723862877
0016372 E 1.6734138874074354
0016379 E 0.022787423467700317
0016380 E 0.018552510899177952
0016381 E 0.44199084917803694
0016387 E 0.4468156478472994
0016389 E 0.11456736001018597
0016390 E 0.10191027366292536
0016396 E 0.07474712844066342
0016397 E 0.07231332517061873
0016398 E 0.11194751357449295
0016399 E 0.11390431803127042
0016405 E 0.02864481083810105
0016407 F 0.0
0016408 E 0.19754651241656068
0016414 E 0.1995032186979508
0016415 F 0.0
0016416 E 0.09423179105187074
0016417 F 0.0
0016423 E 0.04495862626544441
0016424 E 0.019047109822892653
0016425 F 0.0
0016426 E 0.022040913916118638
0016432 F 0.0
0016433 E 0.3834400906957962
0016434 F 0.0
0016435 E 0.031102459869866133
0016441 E 0.022041004175937063
0016442 E 0.0419811687307982
0016443 E 0.5116417820750208
0016444 E 0.546418260703961
0022229 E 0.10643806112556733
