id type z noise 
0016370 F 0.0 0.5203086053961925
0016371 F 0.0 0.2613152221190694
0016372 E 0.12221105864648854 1.0826922266180217
0016379 F 0.0 0.16085464453591675
0016380 F 0.0 0.27496649050997035
0016381 F 0.0 0.30653231721220514
0016387 F 0.0 0.4996319158917336
0016389 F 0.0 0.23713709586445064
0016390 F 0.0 0.17018499038664753
0016396 E 0.07534654468541227 4.403201533002706
0016397 E 0.07135094625170918 0.9399087994968706
0016398 F 0.0 0.6104444551838266
0016399 F 0.0 0.5249147649539913
0016405 E 0.029144424575616532 4.3376180637549195
0016408 F 0.0 0.35244189297770745
0016414 F 0.0 0.2856040224386797
0016416 F 0.0 0.2261468464487178
0016423 F 0.0 0.3205497250842463
0016424 F 0.0 0.14176358035087885
0016426 E 0.02180763254286933 1.6963121499539193
0016433 F 0.0 0.6033384909792144
0016435 F 0.0 0.28771222701234156
0016441 F 0.0 0.4874748664338199
0016442 F 0.0 0.2606007796068254
0016443 F 0.0 0.46857229821802615
0016444 F 0.0 0.26650809353745497
0022229 E 2.871327837630151e-09 1.4278981641429127
0022237 E 0.02580403770526845 1.464331074480292
0022246 F 0.0 0.5400312763523458
0022254 E 0.05926441626029153 2.795475467311138
0022257 F 0.0 0.24728395743416498
0022263 F 0.0 0.34953643022149355
0022264 F 0.0 0.16935398996928672
0022265 E 0.030446180567943203 0.8048005943142205
0022266 F 0.0 0.1430645675793176
0022274 F 0.0 0.17528112604403187
0022275 F 0.0 0.545123619586993
0022292 F 0.0 0.14348451214292904
0022300 F 0.0 0.263649932303277
0022302 F 0.0 0.4150290418260657
0022309 F 0.0 0.3636217537609119
0022310 F 0.0 0.7814342870429357
0022326 F 0.0 0.18784112393684538
0022344 E 0.0739902454979748 1.4597772106893385
0022345 F 0.0 0.3968559667731864
0022346 F 0.0 0.5284116073606848
0022347 F 0.0 0.3825115641046452
0022354 F 0.0 0.34447827758644595
0022372 F 0.0 0.2901315786270975
0022373 F 0.0 0.16830409891526163
0023394 E 0.0058088112515257695 2.9360542080034895
0023402 F 0.0 0.6980729280075674
0023409 E 0.033849799509233 2.008405032989526
0023448 F 0.0 0.2967235591832995
0023449 F 0.0 0.34205716930244756
0023459 E 0.019857731700914535 1.3654620579328807
0023467 F 0.0 0.7084834532340762
0023468 F 0.0 0.22899694699465373
0023470 F 0.0 0.4869031885945761
0023476 F 0.0 0.3448903083677616
0023477 F 0.0 0.6022455460581351
0023478 F 0.0 0.1756225283644005
0023479 F 0.0 0.29730215942918337
0023485 F 0.0 0.25205758644754106
0023487 E 0.0657235821212857 2.3924511672922595
0023494 E 0.07841288208628808 1.1297474937180034
0023495 F 0.0 0.24795515655671424
0023497 F 0.0 0.18259219887218006
0023539 F 0.0 0.2822461439883882
0023558 F 0.0 0.6533555812986284
0023559 F 0.0 0.5574782849453903
0023560 F 0.0 0.37444756606749424
0023567 F 0.0 0.3613077565356487
0023568 F 0.0 0.23254339426725493
0023569 F 0.0 0.16314688598939142
0023578 F 0.0 0.2521956476438799
0023579 F 0.0 0.22042009323091485
0023585 F 0.0 0.43887476893783467
0023586 F 0.0 0.23351895441659473
0023650 F 0.0 0.43111865672561855
0023652 F 0.0 0.5631634663808003
0023658 E 0.029013192504447144 0.8765843957908727
0022381 F 0.0 0.11747855820989661
0022395 F 0.0 0.2963151320491202
0022396 F 0.0 0.6607682951968784
0022397 F 0.0 0.3733622447534441
0022406 F 0.0 0.7902101288199768
0022414 F 0.0 0.26538946970491706
0022415 F 0.0 0.14432722444901766
0022416 F 0.0 0.23923682465746682
0022424 F 0.0 0.2567517883677149
0022430 F 0.0 0.22659937237829292
0022432 F 0.0 0.14683394180309267
0022439 F 0.0 0.4253822336466225
0022441 E 0.07685992904547116 2.2734668424688738
0022448 F 0.0 0.5824833584900642
0022449 E 0.02701149341569102 3.0093088264651837
0022451 E 0.04079486368644651 1.5507548310956474
0022457 E 0.03370573418918839 1.7281711270262234
0022458 E 0.12879173913616723 1.4760416810120498
0022467 F 0.0 0.3075385567398366
0022468 F 0.0 0.2393401432607673
0022469 F 0.0 0.41013414963982026
0022476 E 0.08348921085908868 4.5869436147687805
0022478 E 0.08720149696717135 0.8726768289616691
0022485 F 0.0 0.7328734528031663
0022493 F 0.0 0.4899720454185701
0022496 F 0.0 0.22093624639478468
0022503 E 0.01192402866130345 0.9458411487637076
0022504 F 0.0 0.5033584313810008
0022505 F 0.0 0.17594093221763266
0022511 F 0.0 0.26981962048686364
0022513 F 0.0 0.25109022965047334
0022520 F 0.0 0.3637454886520531
0022522 F 0.0 0.5965474552815138
0022529 F 0.0 0.20253489629616953
0022530 F 0.0 0.6243824664826713
0020046 F 0.0 0.6562321605883424
0020047 F 0.0 0.12572147755171822
0020048 F 0.0 0.2559608428212019
0020055 F 0.0 0.46859635842986036
0020058 F 0.0 0.5792360344208747
0020064 F 0.0 0.6322812870537492
0020065 F 0.0 0.7126942622015593
0020067 E 0.022096026498454536 0.8790380234089511
0020073 F 0.0 0.513508923387779
0020082 F 0.0 0.371334043931707
0020084 F 0.0 0.2597692362247152
0020085 E 0.03384442446616182 1.5464857369095042
0020092 E 0.03916974767448301 1.104671494711332
0020093 E 0.013971228981840793 1.0109200888984111
0020103 F 0.0 0.16809743707906957
0020118 F 0.0 0.16970742756348814
0020119 E 0.07758075225640489 1.4588875281462323
0020120 F 0.0 0.47901316141158273
0020127 E 0.11266370671731925 2.220969027360758
0020129 F 0.0 0.2306057483447181
0020130 F 0.0 0.49490175258319935
0020152 F 0.0 0.23878959841923875
0020160 E 0.046593105625431376 1.1758607098947738
0020162 F 0.0 0.3350274427851345
0020170 F 0.0 0.2278408597333439
0023661 F 0.0 0.18809966118579438
0023667 F 0.0 0.32115623194241316
0023668 F 0.0 0.1727998991351534
0023670 E 0.2994743302401978 1.5214932572561157
0023676 F 0.0 0.28724340203795146
0023685 F 0.0 0.19869699427440282
0023686 F 0.0 0.3023269776208493
0023688 F 0.0 0.23164700348720352
0023694 E 0.029743237196977676 1.2277728555593126
0023768 F 0.0 0.24328744748481643
0023775 F 0.0 0.3329274014939823
0023777 E 0.02049097805104592 2.2572604491480908
0023785 F 0.0 0.6083024810983031
0023793 E 0.005597798369354498 2.486372467622132
0023794 E 0.07156279997167023 2.181513829099869
0023804 F 0.0 0.6089453396861464
0023859 F 0.0 0.35755164871412637
0115837 E 0.005822756053969907 0.9510485381239391
0115854 F 0.0 0.5104098983836439
0116817 F 0.0 0.2705216381924507
0116842 F 0.0 0.29941828149765015
0116850 F 0.0 0.1948614851880625
0116851 F 0.0 0.10943822013467927
0024500 F 0.0 0.3235844739845405
0024516 F 0.0 0.44823513673217796
0024603 F 0.0 0.30679339456136284
0024604 F 0.0 0.22467102891412738
0024628 F 0.0 0.25258628862093846
0114068 F 0.0 0.27228567501143863
0114075 F 0.0 0.2182952728429883
0114077 E 0.1236831721125204 1.2186433018622929
0114084 E 0.35931014483377977 1.3734810875649912
0114085 F 0.0 0.21000454343426206
0114092 F 0.0 0.5261758490473397
0114093 F 0.0 0.09332649383421451
0117043 F 0.0 0.5076083571574858
0117044 F 0.0 0.6903782569122929
0117050 F 0.0 0.2867919401637478
0117052 F 0.0 0.2289969561541243
0117060 F 0.0 0.5636426038792336
0117066 F 0.0 0.19593237647284176
0117074 F 0.0 0.53664944065557
0117108 F 0.0 0.7864368248151815
0117138 F 0.0 0.26960850893726457
0117147 F 0.0 0.21728619061371165
0117156 F 0.0 0.6032904856854175
0117165 E 0.07202740945980678 3.7524488565383622
0117171 F 0.0 0.2805762303200504
0117172 F 0.0 0.6100196653081051
0016450 F 0.0 0.41542406249672237
0016459 E 0.03311585186530163 2.1636792268462717
0016460 F 0.0 0.7093100837791573
0016461 E 0.0001643352018127036 9.61443432304354
0016467 E 0.08934857114087032 1.0348924260919796
0016476 E 0.05738165547581788 8.673504353870943
0016484 E 0.027272402809141238 1.6334445684308148
0016485 E 0.006696826273337339 1.002658078816305
0016492 F 0.0 0.3178453009993636
0016493 F 0.0 0.2876871882750266
0016501 F 0.0 0.2786215333665063
0016502 F 0.0 0.6199364737809282
0016508 E 0.015838273912516833 0.813133397018629
0016517 F 0.0 0.6046045485705062
0016526 F 0.0 0.20715950329287952
0016532 F 0.0 0.39536587118851757
0016534 F 0.0 0.41866029666080373
0016540 E 0.03311584439893212 1.2964656062464714
0016542 F 0.0 0.4087397273091781
0027968 F 0.0 0.2731111446067875
0112643 F 0.0 0.17585571788832474
0112652 F 0.0 0.17963729098393688
0112660 F 0.0 0.2565455749733999
0112661 F 0.0 0.16136357973335855
0112670 E 0.05613112729345713 0.848210314056665
0114395 F 0.0 0.33177053980285104
0114405 F 0.0 0.4056698705550826
0117668 F 0.0 0.28215664590951095
0117669 F 0.0 0.24281710294460118
0117678 E 0.12630398007193347 2.4496452315148933
0117686 F 0.0 0.3436082167414648
0011622 F 0.0 0.42443979434870754
0011623 F 0.0 0.22337035383065237
0011630 F 0.0 0.27898852704093474
0011631 E 0.1179873761529389 4.8202245911719395
0011632 F 0.0 0.6231998474194373
0011641 E 0.06739857197268075 0.9226780299287338
0011648 F 0.0 0.1767083068153866
0011657 F 0.0 0.2379020488442361
0011658 F 0.0 0.35388759632220823
0011659 F 0.0 0.18511814948641914
0011666 F 0.0 0.11724897751568486
0011668 F 0.0 0.449446735978565
0011669 F 0.0 0.36815331860593836
0011676 F 0.0 0.7841186973938707
0011677 E 0.054764863479318755 1.785487545564712
0011678 F 0.0 0.14854587842544698
0011686 F 0.0 0.20549976933738232
0011687 F 0.0 0.30449343736783074
0011694 F 0.0 0.5251050120262597
0011695 E 0.01211721830848377 4.866866489182786
0011712 F 0.0 0.19082893821156258
0011718 F 0.0 0.33101520420922514
0011719 E 0.06820545584217001 1.152757100529654
0011720 F 0.0 0.6996099331723546
0011726 E 0.03265491197494943 1.2346499930413586
0011736 F 0.0 0.5065709784841148
0011737 E 0.10854804644698515 1.4080478648062749
0011756 F 0.0 0.19676234111620416
0011763 E 0.04494793044624613 1.0860819039122174
0011764 F 0.0 0.5796418857673319
0020178 E 0.040669211815887125 1.4087340996667663
0020185 F 0.0 0.347362541640234
0020195 F 0.0 0.2900980364126095
0020201 F 0.0 0.696979644330703
0020211 F 0.0 0.20837780554236643
0020217 E 0.06398353720580367 2.63755655989326
0020241 F 0.0 0.28978694838999464
0020243 F 0.0 0.3563506958264928
0020252 E 0.13902399069040572 1.0368559478206818
0020269 F 0.0 0.6785843555489364
0020278 F 0.0 0.3513999235611734
0020288 F 0.0 0.2600402903207085
0020289 F 0.0 0.3159805626461296
0020299 F 0.0 0.4229542623500715
0020309 F 0.0 0.372506209320292
0022532 F 0.0 0.619307358985477
0022539 E 0.0023909976302794707 7.416332637275615
0022540 E 0.007392148413729016 2.3618975568468135
0022541 E 0.01085075724510797 0.867775423053276
0022549 E 0.023522721727106028 0.8590697960844447
0022550 F 0.0 0.5921316589938749
0022568 F 0.0 0.2083388400841167
0022574 F 0.0 0.25536553689978136
0022576 F 0.0 0.23060271224123757
0022577 F 0.0 0.20468588440920985
0022583 F 0.0 0.7416582916195181
0022584 F 0.0 0.15636198734112405
0022585 F 0.0 0.35222405508694354
0022586 F 0.0 0.4061906550517089
0022594 E 0.02374121383822598 0.8284288014311643
0022646 E 0.00961703025833725 0.9252188352531961
0022647 F 0.0 0.700331447517304
0022655 F 0.0 0.4229227793742333
0022657 E 0.013890213223276477 1.5764927378479179
0022665 F 0.0 0.2707743090367807
0022666 F 0.0 0.6087857192886658
0022667 F 0.0 0.405123085028247
0022674 F 0.0 0.34067591609379355
0022675 F 0.0 0.15946459526781326
0022691 F 0.0 0.26670979805110434
0022692 F 0.0 0.6424419100606383
0022693 F 0.0 0.3315795215047532
0022694 F 0.0 0.24561350895388648
0022700 F 0.0 0.24835858999192695
0022701 F 0.0 0.271165298515344
0013693 F 0.0 0.42000284759882345
0013695 F 0.0 0.3841284388311935
0013700 F 0.0 0.16500679746505384
0013701 F 0.0 0.2340149671354042
0013702 F 0.0 0.7924171252160913
0013704 F 0.0 0.21028146424122207
0013710 F 0.0 0.3422997606452354
0013718 F 0.0 0.221353574679157
0013719 E 0.00825254667542491 1.3449873527896867
0013730 F 0.0 0.1644793007035
0013731 F 0.0 0.21457808842742154
0013737 F 0.0 0.4704477417531617
0013739 E 0.06951545749841297 2.837086360581182
0013740 F 0.0 0.4977124593289159
0013843 F 0.0 0.20054713050083392
0013847 E 0.00687828953387534 0.8031500192202824
0013852 F 0.0 0.20572333067349766
0013853 F 0.0 0.18680113882357818
0013854 F 0.0 0.4170930045232377
0013856 F 0.0 0.27286184412593795
0013861 F 0.0 0.48054935877793975
0013863 F 0.0 0.4652299060463714
0013865 E 1.9244690106669584e-07 1.163661311150561
0013889 F 0.0 0.29281446126868405
0022703 F 0.0 0.16869855196643038
0022711 E 0.030923802039273154 0.9308208147273561
0022712 F 0.0 0.4130246923723978
0118290 E 0.28786552653567155 2.365829985838969
0118291 E 1.9244690106669584e-07 0.8817373547365094
0118292 E 0.12247185816792147 1.6746182933032923
0118293 E 1.9244690106669584e-07 1.0155211573103975
0118299 E 0.0790980386676289 1.6582579936158282
0118300 E 0.0004402555337694764 1.9094443348117065
0118301 E 0.0015486975418147943 2.505237219326605
0118308 E 0.01019753496511846 1.2718245090221452
0118309 F 0.0 0.534560379902028
0118310 F 0.0 0.36979718074987256
0118311 F 0.0 0.5485288663379433
0118317 F 0.0 0.3362648236323056
0118318 F 0.0 0.4535596168409802
0118319 F 0.0 0.5752832937569486
0118320 F 0.0 0.3767412452224463
0118326 F 0.0 0.3559169536721233
0118335 E 0.12789662676266841 2.152859925305971
0118336 F 0.0 0.33941716352267726
0118345 F 0.0 0.659389315563151
0118354 F 0.0 0.17836400944553274
0118355 F 0.0 0.5012642989065662
0118356 F 0.0 0.43998231254303827
0118364 F 0.0 0.7830203556256724
0118389 F 0.0 0.31911179767978004
0118390 F 0.0 0.317016879518959
0118391 E 0.08225023853745105 0.8959870466884386
0120122 F 0.0 0.4175028601517653
0120123 F 0.0 0.5243633701471465
0013899 F 0.0 0.5432295128277481
0013900 E 0.12396540933495113 5.705853791432638
0013902 F 0.0 0.7220597029969449
0013917 E 0.014639980371616007 2.2764527321514416
0013919 E 0.001189613425492933 0.806665218460412
0013920 E 1.2015180434490902e-07 1.4787192933724655
0013921 F 0.0 0.723815736926859
0013926 E 0.0012585555653473184 7.650606261755571
0013930 F 0.0 0.4023885014842169
0013935 F 0.0 0.4757858194793264
0013937 F 0.0 0.3881717885069501
0013938 F 0.0 0.6992283631310545
0013939 F 0.0 0.4923712695826127
0013944 F 0.0 0.3117643645181303
0013945 F 0.0 0.496091287460454
0013946 F 0.0 0.2351074310815132
0013947 F 0.0 0.11463558954893105
0013948 F 0.0 0.5206368226084713
0013953 F 0.0 0.39730045872059594
0013954 F 0.0 0.22536257101909501
0013955 F 0.0 0.30850598683765057
0013962 F 0.0 0.5960250880775647
0013963 F 0.0 0.1947842888416672
0013966 F 0.0 0.1577127743502489
0013971 F 0.0 0.29101837589939916
0013972 F 0.0 0.12727552857425917
0013973 F 0.0 0.3015018655389309
0013974 F 0.0 0.24398461275355499
0013975 E 0.021411640576783228 0.9323580159956725
0014017 F 0.0 0.28176734461934755
0014021 E 0.05624347206068357 1.0762623682355248
0014035 F 0.0 0.12539371545973735
0014037 F 0.0 0.191123282378072
0014038 F 0.0 0.16316400024748434
0022935 E 0.0670775631212575 1.9930629111554676
0022936 E 0.07229397784394175 0.8770484319885603
0022937 F 0.0 0.14521953148499755
0022943 F 0.0 0.4799038182767629
0022944 F 0.0 0.27196870706123993
0022946 F 0.0 0.216019692925726
0022952 F 0.0 0.49986203330002543
0022953 F 0.0 0.5593476166680363
0022954 F 0.0 0.3032103414540829
0022961 E 0.04925672319493617 0.8183554181804987
0022962 F 0.0 0.2299008383797083
0022963 F 0.0 0.2688652783890173
0022973 E 0.025045313160261377 0.8795795375618894
0022979 F 0.0 0.5493695403101773
0022980 F 0.0 0.4199793609355612
0022982 F 0.0 0.2653697311383067
0023017 F 0.0 0.4042446508574929
0023026 F 0.0 0.18086352587474097
0023035 E 0.12182983771055289 3.449881171426597
0023036 E 0.023420196357300426 2.0995419073361643
0023042 F 0.0 0.45014235879777836
0023044 E 0.04916122429946488 2.655482385196085
0023052 F 0.0 0.4125755882524689
0023054 F 0.0 0.31699142174721684
0023060 E 0.04944182420342253 1.0441553261685432
0023063 F 0.0 0.23720797068107052
0023069 F 0.0 0.5664448688162422
0023070 F 0.0 0.3112209500903468
0023080 E 0.061717347962798666 1.3780297536773771
0023081 F 0.0 0.4906759067860508
0023087 F 0.0 0.7538277486217977
0023088 F 0.0 0.42629359112743154
0014039 F 0.0 0.18674514661709696
0014044 F 0.0 0.44677469146428433
0014046 F 0.0 0.36151378402572176
0014047 E 0.021032679329222422 2.379918261224124
0014054 F 0.0 0.3389860799469352
0014055 E 0.01021785867071951 1.2398295622172957
0014056 F 0.0 0.565577815796016
0014057 F 0.0 0.46679820914482906
0014062 F 0.0 0.569235535573756
0014063 F 0.0 0.4131677556840949
0014072 F 0.0 0.4997903137264964
0014073 E 0.047437703625484835 0.9606522291362031
0014083 F 0.0 0.5628596948336811
0014084 E 0.04576922062619706 1.1877090666753605
0014093 F 0.0 0.2887966403736382
0014100 F 0.0 0.579992390753086
0014108 F 0.0 0.34787064028671577
0014109 F 0.0 0.3268213830720822
0014110 F 0.0 0.29430153437964746
0014111 F 0.0 0.24402886818133196
0014116 E 0.0017561574618120564 0.8797078891702569
0014119 F 0.0 0.34458902233312877
0014127 E 0.01732515739834828 1.6919190096919305
0014128 F 0.0 0.12047454137887176
0014134 E 0.012668400648480637 1.4872523790423176
0014135 F 0.0 0.2839738763461895
0014137 E 0.06022172750902717 1.0663463316474382
0014138 F 0.0 0.3642390643635944
0014143 E 0.11207343427175116 0.9805766936159801
0014145 F 0.0 0.6897931782140745
0014152 E 0.02751971181983232 3.1534825417331396
0014153 F 0.0 0.41143442848130024
0014155 F 0.0 0.3964692598994163
0014156 F 0.0 0.2132415860458738
0014161 F 0.0 0.7062986153244154
0014163 F 0.0 0.38260929533403965
0014164 F 0.0 0.3089029547581193
0014175 E 0.034747084385785464 1.039700378024387
0014181 E 0.014052683460310718 1.447525782840079
0014198 F 0.0 0.27940088527462675
0014201 E 0.05881155067111385 0.9102125321540196
0014208 F 0.0 0.5414354524815397
0014210 F 0.0 0.2145463978834769
0014218 E 0.026008495984741146 0.960379929345584
0014219 F 0.0 0.22554060328723385
0014225 F 0.0 0.6741190347248134
0014226 E 0.03993214676050397 1.7376480394610228
0014229 E 2.871327837630151e-09 3.230133791165963
0014277 E 0.07184843794978638 1.0355466296074751
0014278 F 0.0 0.2884611789279913
0014279 F 0.0 0.6170558629708607
0014285 F 0.0 0.6548503726353666
0014286 F 0.0 0.5949643702087081
0014287 E 0.027894269712038962 1.2301059747920537
0023089 F 0.0 0.14977867324620606
0023090 F 0.0 0.23912769964290104
0023098 F 0.0 0.3577238399744582
0023099 F 0.0 0.3943666322760695
0023116 E 0.04219220203868716 1.1901800977281725
0023124 F 0.0 0.3061955098884367
0023126 F 0.0 0.3597849957303205
0023132 F 0.0 0.5285899078996594
0023133 F 0.0 0.14809417463474037
0023134 F 0.0 0.1458456294078851
0023142 F 0.0 0.24383097816607174
0023143 F 0.0 0.3960503694090927
0023144 F 0.0 0.2720922699174088
0023150 E 0.12116777891186907 0.9254101952134169
0023151 F 0.0 0.20669180432062711
0023152 F 0.0 0.21241688099897982
0023162 F 0.0 0.14523696593273872
0023170 F 0.0 0.2501416139240262
0023177 E 6.811966361800815e-08 0.9852859778377653
0023179 F 0.0 0.4102306619244057
0023180 F 0.0 0.4741408434165318
0023186 F 0.0 0.13291592480198663
0023189 F 0.0 0.19756224322465704
0023241 E 0.10878578240705411 6.608964585371141
0023258 F 0.0 0.16567929482198307
0023259 F 0.0 0.16317452858603382
0023260 F 0.0 0.23518419143695507
0023267 F 0.0 0.20838602046644672
0023268 E 0.005980242052713751 1.9015680743823224
0023269 F 0.0 0.16772083795452022
0023276 F 0.0 0.4064143227277899
0023279 F 0.0 0.16394083865152015
0023285 F 0.0 0.22005789315033933
0021846 E 0.037845585716600405 1.2204437717295185
0021848 E 0.012686221137648493 1.2112882632263986
0021854 F 0.0 0.6893658921473458
0021864 F 0.0 0.18869820211852883
0021872 F 0.0 0.696023826683445
0021881 F 0.0 0.24468267777735744
0021890 F 0.0 0.2570819785778686
0021892 F 0.0 0.3876659739440771
0021899 F 0.0 0.4856599467960563
0021901 F 0.0 0.5322806153842451
0021909 F 0.0 0.10876147757097704
0021910 F 0.0 0.1634990087971117
0021918 F 0.0 0.25386294056359376
0021920 F 0.0 0.17728163026998053
0021926 F 0.0 0.6067526909973677
0021929 E 0.03981176780647938 1.928218705123022
0021943 E 0.0143811265882417 0.9275014090873714
0021945 E 0.0019805275783223823 0.9629734298321448
0021951 F 0.0 0.16889095574551605
0021952 F 0.0 0.1807725718080942
0021959 F 0.0 0.2896365101376625
0021976 F 0.0 0.2223669610925173
0021977 F 0.0 0.6466347241456432
0021983 F 0.0 0.2412440814309621
0021984 E 0.005623319474771391 1.331696209700671
0011772 F 0.0 0.4488204607688141
0011781 F 0.0 0.5799739218615481
0011796 E 0.05452696264381246 2.3827815779874126
0011797 E 1.9244690106669584e-07 17.245178195027403
0011803 F 0.0 0.3115297816276745
0011811 F 0.0 0.2500980182296302
0011812 E 0.01844275383748799 1.9457651426430114
0011813 F 0.0 0.4280346917334286
0011820 F 0.0 0.33880463638743835
0011837 F 0.0 0.41466195206278456
0011844 F 0.0 0.4430478074887962
0011854 F 0.0 0.20377070890323162
0011860 F 0.0 0.22140234287573965
0011861 F 0.0 0.31665821368721947
0011868 F 0.0 0.2871914329872727
0011877 F 0.0 0.43768767594412894
0011878 F 0.0 0.2681610907783073
0011879 E 0.013221623788385133 0.9096280746679295
0011888 F 0.0 0.16375255477581177
0011889 F 0.0 0.422908254696326
0011895 E 0.015595571602191034 2.13236571496552
0011898 F 0.0 0.18029576298228667
0011904 F 0.0 0.2889784923766999
0011905 F 0.0 0.469404111670531
0011906 F 0.0 0.3527151858846825
0011907 F 0.0 0.2648373209357002
0011914 F 0.0 0.37732891101444993
0021992 F 0.0 0.38833814599052596
0021993 F 0.0 0.5023838358160418
0022000 E 0.004267719538840964 2.062860884418482
0022015 F 0.0 0.7775642928398879
0022023 F 0.0 0.1697727111804889
0022025 F 0.0 0.29478113752253104
0022031 F 0.0 0.15265364140040372
0022032 F 0.0 0.200522437405805
0022039 F 0.0 0.6974301067066431
0022047 F 0.0 0.15582807075743432
0022048 E 0.020254319158576287 0.8532319272505515
0022049 E 0.021353694613380724 4.65796187745193
0022056 F 0.0 0.16496648567456898
0022057 F 0.0 0.1688901928250078
0022072 F 0.0 0.14100397820615257
0022079 F 0.0 0.3857504884665801
0022087 F 0.0 0.658287060946559
0022088 E 0.04334557934214178 2.104110440083529
0022089 F 0.0 0.670992159017295
0022096 F 0.0 0.41308573339964805
0022106 F 0.0 0.3894345240936553
0022114 F 0.0 0.24743123864823513
0022115 F 0.0 0.24131665121656048
0022121 F 0.0 0.2358935011031352
0022122 E 0.08166345587860196 1.3148352924705917
0022123 F 0.0 0.1841882219280589
0022131 F 0.0 0.4551877143943245
0116930 E 0.14008452937360943 2.636020544270435
0116932 F 0.0 0.3190891148520385
0116947 F 0.0 0.5588670237648712
0116962 F 0.0 0.7154331251984196
0117034 E 0.044802761710963014 0.8103098743431965
0117035 F 0.0 0.31981802606115795
0117036 F 0.0 0.6873851444604687
0121637 E 0.01234284183813912 1.6491875689494566
0121638 E 2.871327837630151e-09 0.8628222015438793
0121639 E 0.012342852038116574 1.365289292630693
0121647 E 0.01089768273358929 0.8434380244876092
0121648 E 0.010898138404063371 1.3829435209324537
0121649 E 0.009050798071323831 1.4451086548133858
0121656 E 0.046701387504732024 8.778344221564883
0121658 E 0.010898145691901054 1.0589769720717683
0121659 E 0.009785001589046197 1.0063343409568537
0121666 E 2.871327837630151e-09 2.510573924426616
0121667 E 0.01089812764667409 2.3082489656303027
0121668 E 0.04530338381285378 3.773989439781357
0121676 E 0.010519191959057685 1.0755710607214068
0121677 E 7.692826752133121e-10 0.8082793582932604
0121678 E 2.871327837630151e-09 0.9842125408802146
0121679 E 0.03119683829796603 3.1552657001953333
0121686 E 0.01125338451436104 1.7563117617503388
0121687 E 0.010898130950664345 1.1214481136644578
0121688 F 0.0 0.7562520370902703
0121689 E 0.009785089103717644 1.1344249631108372
0121696 E 0.044068936824796824 0.8590126500290629
0121697 F 0.0 0.758705425417209
0121698 F 0.0 0.6571687738847835
0121699 E 0.04045821217877692 1.2595634523968473
0121706 E 0.0105191816060589 0.9183481054344522
0121707 E 0.009784857309332214 1.216732650239922
0121708 E 0.012721783327647786 1.2607339701149296
0121709 E 0.009784989129405272 0.9994425409561415
0121716 E 0.042947704999210794 0.9278867424434366
0121717 E 0.013055760380043796 0.8020447507986692
0121718 E 0.009050787261127312 0.8181188419689133
0017700 F 0.0 0.28258528273243505
0017715 F 0.0 0.3010736751882515
0017717 F 0.0 0.23310660212539575
0017723 E 0.08571994672113024 0.8504694606147735
0017724 F 0.0 0.5753689278333787
0122168 E 0.01655696066467264 0.8839345730123052
0122175 F 0.0 0.3965597297760388
0122176 F 0.0 0.6106086561077473
0122192 F 0.0 0.22231889710222616
0122193 F 0.0 0.37026318412424825
0122199 E 0.007993988897725368 0.8337840285377556
0122200 E 0.09398221504370914 1.236992922125283
0122207 F 0.0 0.44561998978581424
0122215 F 0.0 0.18721493500507153
0122216 E 0.022100591521313415 0.9697758567716372
0122223 E 0.3204698595832452 2.8852319737152383
0122231 F 0.0 0.5351499551124351
0122233 F 0.0 0.505017408530595
0122239 F 0.0 0.23604039850897993
0122241 F 0.0 0.29688462131265414
0122247 F 0.0 0.3584471254917405
0122248 E 0.010976168422069683 0.9982615085929981
0122249 F 0.0 0.1404060911949288
0122255 F 0.0 0.15595006327061328
0122257 F 0.0 0.2623339980449566
0122263 E 0.06788347119433087 0.996222018583819
0122265 F 0.0 0.11871177077388487
0122272 F 0.0 0.5132772385835804
0122273 F 0.0 0.5046383007113265
0122279 F 0.0 0.4528070586244679
0023866 F 0.0 0.2851980348431672
0023868 F 0.0 0.40328933210153417
0023876 F 0.0 0.3284707997203169
0023883 F 0.0 0.5140820176833281
0023884 E 0.042729221814135264 1.007126305375334
0023892 E 0.0612552362177468 1.879249152288363
0023894 F 0.0 0.5195002639161742
0023901 F 0.0 0.28977000419859816
0023904 F 0.0 0.4419660716048859
0023982 E 0.07272121725129695 0.9787716329750007
0023984 F 0.0 0.33929595259812495
0023994 E 0.057342170838016654 1.0300543883915538
0024002 F 0.0 0.18307146635380453
0024003 F 0.0 0.3270049634331216
0024090 F 0.0 0.3300648381062296
0024091 F 0.0 0.2382136140690214
0024092 F 0.0 0.34966371633411886
0024099 F 0.0 0.31712786478219235
0024100 F 0.0 0.4169832538127616
0024101 F 0.0 0.38298713363079934
0024102 F 0.0 0.34982277741375073
0024108 F 0.0 0.2653820022477234
0024109 F 0.0 0.5218633943923966
0024110 E 0.058169817589607174 0.9614905986692315
0024180 F 0.0 0.374875607406832
0024259 F 0.0 0.08359414377688724
0024260 E 0.0032266246941978606 2.873853997330771
0122679 F 0.0 0.10153945670651024
0122687 F 0.0 0.5903136321132876
0122688 F 0.0 0.4842631589381585
0122689 F 0.0 0.3303333745727608
0122695 F 0.0 0.17629304403755355
0122696 F 0.0 0.5677386294385794
0122704 F 0.0 0.36631112582141556
0122705 F 0.0 0.2843239477849768
0122712 F 0.0 0.30754564699190834
0122719 F 0.0 0.42624754324781056
0122720 E 0.0915115789829246 0.9492779678432348
