name type redshift noise 
0021170 N 0.0 0.34255545732936343
0021171 E 0.04123474204944982 1.1910944628555895
0021179 E 0.029520413246180273 1.2441007219904008
0021185 E 0.12598141844386343 1.5948709781622545
0021187 E 0.030769535433179392 1.3036952386692113
0021193 E 0.07019174611542404 1.5525557168773692
0021195 E 0.040244584217493405 1.5601070643006314
0021201 E 0.00010510906212650027 1.2627349331787434
0021202 E 0.039456240974225 1.2192677797143576
0021203 E 0.015885820169038643 2.2151973982565565
0021209 E 0.007584608986672843 2.1199860551170966
0021217 E 0.021523852698894907 2.288524523854264
0020654 F 0.0 0.0
0020661 F 0.0 0.0
0020662 E 0.06337503543955036 1.6205920816676616
0020676 F 0.0 0.0
0020677 E 0.06857245803736074 2.1362061094662503
0020678 E 0.06537282866240786 1.9071705844081224
0020685 E 1.0000449478913398e-05 1.8039804731826374
0020687 E 1.0000449478913398e-05 2.1857607579480516
0020695 E 0.055934777544177056 2.1443788104841928
0020696 E 1.0001612955584992e-05 1.4364504737558776
0020697 E 1.0005723315260058e-05 1.679800008748769
0020703 E 1.0000449478913398e-05 2.279332636647327
0020704 E 1.0000449478913398e-05 1.848519188766258
0020705 F 0.0 0.0
0020706 E 0.08905442619373354 1.6248536085649883
0020712 E 0.0672515401944244 2.0363968839178233
0020713 E 0.04907585810988966 2.223054069345287
0020714 E 0.11324537162755761 2.152504231569835
0020715 E 0.08877756150554529 2.2356652454068717
0020721 E 0.059090971192154035 3.3233634091831252
0020722 E 0.08934859452760882 2.1973686450341847
0020723 E 0.07322245955131773 1.9123786520199688
0020724 E 0.0158581197132683 1.1985077877118757
0020740 E 1.0005723315260058e-05 1.4541640971938252
0020760 E 0.016602204616869818 1.4760542197549293
0020775 E 0.08765761617918316 0.8343658755033766
0020786 F 0.0 0.0
0020796 F 0.0 0.0
0021228 E 0.03467391397206834 1.2791055579640196
0021234 E 0.06784735988554952 1.985158703467054
0021236 E 0.004096206781513733 3.205976727227438
0021251 E 0.0315159621058983 1.50947750605673
0021260 E 0.06732004468146706 3.381414297304637
0021266 F 0.0 0.0
0021267 N 0.0 0.6437236491876912
0021268 E 0.038256593883014514 2.643748746117782
0021275 E 0.07006867322355222 1.9760650622500686
0021276 E 0.08986390428589 1.77738313166322
0021282 E 0.06669573157243894 1.6717029542005213
0021284 E 0.07289187419123641 1.8634271807238014
0021298 F 0.0 0.0
0021299 E 0.2548635731831484 1.855242180226313
0021300 F 0.0 0.0
0021306 N 0.0 0.4336749708786166
0021307 E 0.11530198233311484 1.0272406647764736
0021315 F 0.0 0.0
0021322 F 0.0 0.0
0021323 F 0.0 0.0
0021324 E 0.013906385909808977 1.2154057686521378
0021332 E 0.11334520709870899 1.786967907223375
0021346 E 0.06334367056849365 1.8282501024230067
0021347 F 0.0 0.0
0021355 E 0.06689075571617287 2.3434107347427218
0021356 E 0.07451077119656237 7.400559637843304
0021362 E 0.07257240068920984 1.101111268982381
0021364 E 0.07083484925882338 2.8014806714979854
0021372 E 0.04188486471470522 2.167239162083918
0021381 E 0.008708583084225077 1.2059924282825
0021389 E 0.00494926583605226 1.7452888934032456
0020811 N 0.0 0.6604399851591645
0020813 E 0.022543608835865387 1.6053280703098192
0020829 E 0.09686050143119615 2.407085469786698
0020830 E 0.06566879068215718 1.0858097634049473
0020831 E 0.061677692962711604 1.3883928430569696
0020839 E 0.06266785079387445 1.168293274661649
0020840 E 0.06281660982070782 1.461134593847661
0020847 E 0.060672301934161336 1.3959721934815696
0020848 E 0.11358481222944593 1.6083773634824183
0020849 E 0.06093126629000028 1.474540418230922
0020857 E 0.08632678225308117 1.3208062157388352
0020866 E 0.07089377739117282 1.0537027183181917
0020867 E 0.037159717101261876 1.44185912116875
0020874 E 0.09007534705287382 3.123212641006608
0020876 E 0.07582533511364217 1.731273706426034
0020877 E 0.023099182891152436 1.5361870271082905
0020883 E 0.04095959619029314 0.8410260808164296
0020884 E 0.09007534623218046 1.6246245742766225
0020885 F 0.0 0.0
0020892 E 0.12561853680073296 1.27366834330304
0020893 E 0.12561853680073296 1.8834965197442486
0020894 E 0.1148427391658547 1.9993664695359685
0020895 E 0.12594109826129282 1.7210148322618233
0020904 E 0.07001736742190394 2.104241260999229
0020910 F 0.0 0.0
0020912 E 0.07572367492854785 3.193914438599259
0020913 F 0.0 0.0
0020919 E 0.044982108609650774 3.533433586249074
0020920 E 0.06995652476314466 1.030699608359903
0014659 E 0.05994110845884206 0.9500664086031981
0014660 E 0.06708125282314965 2.429896676521296
0014661 E 0.00557628333901232 1.071411055678648
0014667 E 0.0559652439368067 1.3338205757156907
0014669 N 0.0 0.5431358425546697
0014675 E 0.02038049480472647 2.0142766077006553
0014676 E 0.01590193476871539 4.17343837925128
0014683 F 0.0 0.0
0014692 E 0.12541693588786856 1.6298316644917932
0014693 E 0.029860456446224547 1.9012139624830315
0014695 E 0.11498250882551932 1.8192381315174782
0014703 F 0.0 0.0
0014709 E 0.07257883626162147 1.4890517091154074
0014710 E 0.05335075864215692 2.358894221950119
0014712 E 0.03456260158531146 2.5769323193648224
0014718 N 0.0 0.6544031030893309
0014719 N 0.0 0.28236329446086006
0014720 E 0.12644510054341884 1.7428896366476103
0014721 E 0.12644510054341718 1.1723352084905458
0014727 E 0.043656820435643465 1.2762269185223345
0014728 N 0.0 0.2083378708709903
0014730 F 0.0 0.0
0014738 E 0.1258201377135849 1.1610901009881058
0014745 N 0.0 0.7252662135246585
0014746 E 0.0797024669229576 1.322360170419069
0014748 E 0.12582013771355532 1.4462868044498236
0014757 E 0.020702264295921327 1.015213857312043
0014763 E 0.06995653289613704 1.7914055707989345
0014764 E 0.07084447562491587 2.481324176208637
0014766 E 0.02179718216311785 0.9102022629388021
0014772 E 0.07119845492818923 1.547339364725505
0014774 E 0.025039841383415702 1.2937192679134302
0014781 E 0.12396540931537316 3.938918965520733
0014782 E 0.11350494385252984 1.0526161632444204
0020921 E 0.045594867676626405 2.0608905781916853
0020922 E 0.048196313270545556 2.5381609642596774
0020928 E 0.11354487804099829 2.2053113004447766
0020929 E 0.11320543743910037 2.4281421242352574
0020930 E 0.11320543743910037 1.9018188537119565
0020931 E 0.11320543743910037 2.125560482195672
0020939 E 0.08895060433960825 2.2445165769602267
0020940 E 0.12396540931531443 1.7245308922474976
0020947 E 0.07453286548481403 2.580171639388689
0020948 E 0.06447600434867946 4.524137683264481
0020949 F 0.0 0.0
0020956 F 0.0 0.0
0020957 N 0.0 0.35003391645737364
0020958 E 0.06295401733760962 2.0018659149529494
0020964 E 0.05939959397008807 3.741809956340917
0020967 E 0.009465117553016062 1.3051694035945014
0020974 N 0.0 0.17930211556778966
0020975 E 0.037746339843382826 1.9906355345863629
0020976 E 0.1148826733573857 2.338464655833855
0020983 F 0.0 0.0
0020984 E 0.05976539685903385 1.7251369970050552
0020992 N 0.0 0.2960819221124975
0021000 E 0.11324537162755802 1.967291760496153
0021001 E 0.1132453716275264 2.443528959002955
0021002 E 0.11358481222944504 3.193296287562648
0021003 E 0.11358481222983534 1.9870489786392782
0021010 E 0.02079179113455537 1.5484215997596635
0021011 E 0.019055206630750672 2.085770406214815
0021019 N 0.0 0.7918077956459844
0021020 N 0.0 0.783712908367736
0021021 E 0.020791791134562327 1.4801070844780944
0021028 E 0.11358481222944504 2.9752374808251796
0021029 E 0.11358481222944605 2.319785334174943
0021030 E 0.06876889608910998 1.728302296524495
0021036 E 0.11358481222621676 1.7676313416630542
0021038 E 0.11358481222944504 1.4137434815340693
0021404 E 0.072292944729203 1.315513370668928
0021405 E 0.005695692508769343 1.5555894701984059
0021421 F 0.0 0.0
0021427 E 0.034403788783273194 1.751142519882251
0021435 F 0.0 0.0
0021437 E 0.06282240340843294 2.4983960118033237
0021443 E 0.07070869559118954 1.5303355230388804
0021444 E 0.12608221890028712 1.5078767345708932
0021445 E 0.014299472229754443 2.647316859581569
0021451 E 0.04128044164085918 2.195722979054293
0021459 E 0.10772764871028148 6.87031914265317
0021460 E 0.041491085407280213 1.7266182517994677
0021461 E 0.06712585519051516 1.0674484322478188
0021468 E 0.0494911350407611 2.748784874883009
0021476 E 0.06319179390987897 1.3422126880340377
0021484 E 0.07241274358995743 3.0715681578646317
0021485 E 0.1133452070987013 1.6058594220644065
0021492 E 0.006442119181482525 2.1415534989662466
0021500 E 0.06467863285099967 1.316282197356301
0021517 F 0.0 0.0
0021518 E 0.03182062605394925 2.0904034556454287
0019518 E 0.069758811505839 1.2453631297910346
0019520 E 0.07818315416194109 1.6419820993130538
0019521 E 0.12561853680073137 2.012219497208677
0019527 E 0.11320543743910037 1.6800320552984058
0019529 N 0.0 0.5175595844198004
0019530 E 0.07689565716752751 1.444119591475097
0019537 E 0.05155900972955258 0.9600436514512103
0019538 E 1.0000449478913398e-05 2.130953676317368
0019545 E 0.0699565247630856 1.6033960793894724
0019554 N 0.0 0.7723289725644417
0019555 E 0.08895060433960825 2.182761014409416
0019556 E 0.08895060433960825 1.6765376495564606
0019557 E 0.08865643690733005 1.4212341235131565
0019566 E 0.08837957232079312 1.6613839410127293
0019572 E 1.0001654358182354e-05 1.4977945866419908
0019573 E 0.06377987420459584 5.401430585908221
0019574 E 0.06129686302764822 1.1776356561185866
0019575 E 0.04645972875771576 2.523382987792628
0019581 E 0.06600392102444766 2.0115055662012153
0019582 E 1.0025575723207738e-05 1.1190739332512651
0019583 E 0.06915262310967668 3.2778411701900683
0019590 E 0.07835804411826786 3.4363319029320794
0019592 E 0.12342276498675087 4.770074702036712
0019598 E 0.0638052403702373 1.6104249541945148
0019607 E 0.006442119181491587 1.5133105541503518
0019608 E 0.00494926583628214 1.8552367424524911
0019616 N 0.0 0.5925628853444902
0019622 E 0.013403690394402566 0.9610492616443347
0019623 E 0.07214289957819292 1.4144525564439285
0019624 E 0.08986390428573715 4.084692536959802
0019630 N 0.0 0.30513795841106006
0019640 E 0.03602433916908678 1.6015658590939592
0012998 E 0.02080044458965591 0.9035646168181102
0013004 E 0.056146862233034105 1.2435738780562073
0013005 E 0.06877277550571394 2.018286580917587
0013006 E 0.04155463919410316 1.5686693470750273
0013007 E 0.04083867891669124 1.4777340831572938
0013014 E 0.040366449796713236 2.357294087575464
0013023 E 1.0000034630722209e-05 2.923091013729931
0013024 E 0.1132054374391004 1.0971324815668286
0013025 E 0.061053131869219915 2.6931430675988337
0013031 E 0.11320543744255966 2.6421040516263234
0013033 E 0.06576018986618164 1.378197077888941
0013040 E 0.06012671501158695 0.9624594698765596
0013041 E 0.05895243956819659 2.0989794202530314
0013043 E 0.03590312295779913 2.27803249253331
0013049 E 0.06084348053423009 1.592546541533388
0013050 E 0.12551773634431007 1.527811325991112
0013051 N 0.0 0.48044563078710417
0013052 E 0.06296928483859657 8.162139455234264
0013058 E 0.04484706018128659 3.810462405014144
0013059 E 0.08860452824664475 1.9396798820270167
0013061 E 0.056084260782152784 1.3515415549639036
0013067 E 1.0001147768197187e-05 1.040793537235575
0013076 E 0.07006835736656027 1.824060215591533
0013084 E 0.05512758019034096 1.7224135619302146
0013085 E 0.018628677103437668 1.6693870367719978
0013091 E 0.0554143629169298 1.7390457604973706
0013099 N 0.0 0.5380053396620943
0013100 F 0.0 0.0
0013108 E 0.04128044164060121 1.3010634137878223
0013109 E 0.08908978639693382 1.2909773909801716
0013116 N 0.0 0.6742495739492608
0013131 E 0.07338374028159204 2.8471032255823854
0021039 E 0.11358481223308954 1.2702749666912252
0021045 E 0.1472480196105155 2.8560901507122076
0021047 E 0.013814986724268412 1.3164414176703516
0021048 E 0.09269727507657574 5.817798567711612
0021054 E 0.01804981560214729 1.263276920382709
0021056 E 0.038970307975223176 1.546789800007267
0021065 E 0.07877595769377659 18.16655282727265
0021066 E 0.06745419899022516 2.0436210662719474
0021073 E 0.11324537162755802 0.8417529022102644
0021074 E 0.03524809546949462 2.193401029964173
0021075 E 0.06788348689095297 1.3562648877237238
0021082 N 0.0 0.6886572069309751
0021083 E 0.01431768223843645 1.0181226618375285
0021613 E 0.06380524436909811 1.2549222268638953
0021615 E 0.042773294986297686 2.638353485919679
0021621 E 0.07342041837011784 0.9155384041426556
0021622 E 0.07409905648736935 1.1593559292939217
0021630 E 0.0544723905916443 1.0743705714536
0021654 E 0.08398182819206026 1.4628098209249856
0021655 F 0.0 0.0
0021663 F 0.0 0.0
0021671 E 0.06990361956250851 1.8934501544312394
0021686 F 0.0 0.0
0021693 E 0.013647421552847094 1.382689574275692
0021694 N 0.0 0.6753569037942903
0021695 E 0.0889679052200836 2.271556642980285
0021701 E 0.11302573358978306 2.476003239509736
0021702 E 0.07960716630683315 0.8111923098548123
0021703 E 0.12034516585612404 3.4415841262849343
0021540 E 0.03900067878888628 2.0022466897341387
0021541 E 0.057458097282244575 2.510650954386015
0021548 E 0.0532232684043695 1.2387932054682456
0021558 E 0.09103913413543781 1.3542532697331182
0021572 E 0.05447239059136737 1.6730242471536376
0021582 E 0.062180388477000054 2.204213895723536
0021588 E 0.05505847460981883 0.880766589640071
0021590 E 0.008925130358130261 1.3792143353631865
0021591 F 0.0 0.0
0021597 E 0.07151300668695316 2.4445825109278423
0021599 E 0.07151300668553119 3.2570238221256305
0021605 E 0.03875771228818267 1.7407985559030144
0022145 E 0.06157994216685048 2.5216790488238034
0022147 F 0.0 0.0
0022155 E 0.03874252688185263 2.3534803204344676
0022156 E 0.06012945213035916 2.5909273311323493
0022164 F 0.0 0.0
0022175 E 0.0814226969911738 8.427567367765292
0022184 E 0.06704533302621768 1.990492923097882
0022192 E 0.035313859846833204 21.8662542203227
0022203 E 0.12495325378833304 1.7501925489790005
0022209 F 0.0 0.0
0022210 F 0.0 0.0
0022218 F 0.0 0.0
0022221 F 0.0 0.0
0019654 E 0.02201613945821226 2.3056232852662935
0019655 E 0.05372596391864547 1.695257045445782
0019656 E 0.1133452070987014 0.9982232140034811
0019664 F 0.0 0.0
0019670 E 0.04322222171603667 1.102046647352328
0019671 E 0.04501257500445593 2.1760814159860744
0019672 E 0.04476884384601204 1.1005457173052053
0019678 E 0.1133452070987014 1.8444045204563015
0019686 F 0.0 0.0
0019688 F 0.0 0.0
0019695 E 0.054441924195368176 1.4614015596235368
0019697 E 0.05444192419655265 3.9763199442934196
0019698 E 0.08348919901555249 5.860906483383409
0019707 E 0.08691063540305151 1.864999513137209
0019714 E 0.08012509501680914 0.9081553698376132
0019716 E 0.07389471727953267 1.3629231958821326
0019722 E 0.06266785079381446 1.5134629243885949
0019724 E 0.06706097534934288 1.1285920328860328
0019733 E 0.07005340572161779 2.754637241737072
0019740 N 0.0 0.17645163559580945
0019742 E 0.06266785079388512 1.9769497068292705
0019743 F 0.0 0.0
0019758 E 0.05756458916642166 2.1062296031837744
0019759 E 0.06391697298109784 1.2353040179278527
0019760 E 0.07389471727954268 1.7166711582229879
0019761 E 0.0571224008876819 1.6513321174934776
0019770 E 0.05572350031600926 1.4759510373913407
0021709 E 0.11530198233311688 3.3230221910797715
0021710 E 0.0679999361052647 2.6063565823957577
0021717 E 0.11705481302206205 2.2351626458107665
0021718 E 0.11705481422319672 1.9631885998546192
0021719 E 0.08981579037938468 2.6123281924485555
0021726 E 0.0771241551287333 1.2486343844934178
0021734 E 0.06881673806770104 1.6221596493620152
0021741 E 0.11241126292496854 2.548977795600005
0021742 E 0.07779402918535269 0.9720268002952609
0021753 E 0.07006835736804105 1.6355258116795777
0021759 F 0.0 0.0
0021770 E 0.08707143303257944 2.1970761194880595
0021777 E 0.060692976357880575 12.623717239883442
0021786 E 0.07006867321835568 2.667689212209853
0021788 E 0.06993860717251446 2.946016187846929
0021795 E 0.06511993801065279 4.295824504877125
0021796 E 0.06990438447009384 1.0633320911428246
0021803 F 0.0 0.0
0021811 E 0.07844272638690877 1.5238509950637809
0021812 E 0.2872897127372549 3.77362526567344
0021813 E 0.1130257335910911 2.0505783326255522
0021821 E 0.07906865648379428 13.309282265644901
0021822 F 0.0 0.0
0021829 E 0.08754899153384325 1.1562624200364335
0021830 E 0.11757823107518829 1.5986272371885404
0021836 E 0.14858473105365386 1.2355419696436483
0021837 E 0.015853773973793367 2.7361266634767505
0021838 E 0.03808325674189348 1.780672711102393
0021845 E 0.0193355777363777 1.0838838370494088
0019776 E 0.06930529812867853 1.0915203585871125
0019777 E 0.10752961714406564 2.9063173635782267
0019778 N 0.0 0.6001287720831754
0019779 E 0.05967172089090111 2.4304303735003066
0019794 E 0.08905442800582176 1.5960362906989127
0019795 N 0.0 0.7287566769450301
0019797 E 0.03351151096923313 1.8250694178141986
0019804 E 0.054133335173189405 1.6043728655241996
0019805 E 0.05806841672952244 1.8156991085958865
0019813 F 0.0 0.0
0019815 E 0.062165155279623435 2.0864548804329432
0019821 N 0.0 0.5273683734361075
0019822 E 0.03589800108030981 1.3905955760450104
0019823 E 0.11358481222944504 1.8072590120889558
0019824 E 0.11358481222944504 2.056805660687547
0019830 E 0.11358481222944601 3.4067134088391473
0019831 F 0.0 0.0
0019832 E 0.11324537162755802 1.4584306645569642
0019833 E 0.07005340572177061 1.7998651877580547
0019839 E 0.11358481222944601 1.4121763965065643
0019840 E 0.05494461971084447 1.997482560606107
0019841 E 0.11358481222944504 1.2084748620740655
0019842 E 0.11358481222944504 1.8020489463655076
0019848 E 0.11358481222944504 1.5025613692641036
0019849 E 0.062165155279625246 1.3098595836528293
0019850 E 0.06380899744443197 1.505362450512675
0019851 N 0.0 0.7824079275835695
0019857 F 0.0 0.0
0019858 E 0.11358481222944504 1.8214627686096647
0019859 E 0.12565885698329218 1.4058734914769673
0019860 E 0.11324537162755802 1.6053184620047831
0019866 E 0.04183906220896359 1.9275276744463592
0019867 F 0.0 0.0
0019868 E 0.03142559330711373 1.8219534222996905
0019869 E 0.031181588941099764 1.724771142136257
0019875 E 0.05606837398025276 1.5018195730065085
0019876 E 0.06018483961738187 2.1180663700538687
0019877 E 0.11358481222944504 2.6774547926202397
0019878 E 0.11358481222944504 1.6670188470494458
0019884 E 0.049649738047419824 1.1374836306212857
0019885 F 0.0 0.0
0019886 E 0.040991010890212655 1.5617957137372718
0013139 E 0.03754830827725022 1.5078891733041806
0013140 E 0.05341657010575554 1.1080011776528038
0013141 E 0.03704561276174579 1.6848684775378986
0013149 E 0.23208951647689655 3.5198423273997586
0013155 F 0.0 0.0
0013164 E 0.12565885698329218 3.2864624037422114
0013165 E 0.12598141844386343 1.5875458581459638
0013166 E 0.028656668249272356 1.6748936634562568
0013175 E 0.04417890230772616 1.7722616420448343
0013181 E 0.11358481222944504 2.2625440053554
0013182 F 0.0 0.0
0013183 E 0.12598141844386343 1.5203053446510228
0013190 E 0.02284628984436309 1.7438655765778486
0013191 E 0.12400572950356901 2.3543811493382347
0013193 E 0.031013155117406058 1.754441275240015
0022718 E 0.11548168617862312 2.083982455915271
0022720 F 0.0 0.0
0022728 E 0.12594109826129296 1.9295268583718546
0022729 F 0.0 0.0
0022746 E 0.05651113153571446 2.059958688338216
0022754 N 0.0 0.5483945389144677
0022755 E 0.06956890150289953 1.3052318031829537
0022757 E 0.12594109826129296 1.3582807498223202
0022763 N 0.0 0.5029617066043555
0022765 E 0.014695980741953258 1.1161219499660593
0022773 E 0.12396540931531443 1.0914989338584051
0022774 E 0.49805800339782336 1.7867898868920653
0022775 E 0.02732325439224177 1.6918845513976253
0022782 E 0.06206850222752268 1.3688855897482581
0022784 E 0.04495874702827044 2.5780642020340334
0019893 E 0.028680533807678113 1.6807257082545615
0019894 E 0.07005340572165775 1.8418812407251868
0019903 N 0.0 0.5491316734615737
0019904 E 0.12598141844383584 4.060465333245272
0019912 E 0.06257232979056748 1.158010638136989
0019914 E 0.11324537162756344 1.3314108600046872
0019921 E 0.017303388929738175 0.805139498094589
0019922 E 0.12598141844386343 1.6167478353048748
0019938 F 0.0 0.0
0019940 E 0.035507059827464396 1.219780904319596
0019948 E 0.03599452214221219 5.318860153437745
0019950 N 0.0 0.6005266582960707
0019956 E 1.0000449478913398e-05 0.9308566924979446
0019957 E 1.0000449478913398e-05 1.3267454007032273
0019958 E 0.03649721765649348 1.2745035277298593
0019959 E 1.0000449478913398e-05 3.362698187889762
0019965 E 1.0001612955584992e-05 2.5661682738912703
0019966 E 0.03799007099497707 2.055245362217532
0019967 E 1.0000290327591206e-05 7.230370612889231
0019968 E 0.028027559900742988 2.3062195231018943
0023305 E 0.06321352558862423 1.3227058695211729
0023312 F 0.0 0.0
0023367 E 0.015048875713865699 1.4495119220324257
0023376 E 0.053482232760208186 1.94349837828615
0023384 E 0.1345654865232046 0.9271524639476942
0023385 E 0.12216871984776012 2.6722177342074267
0023392 E 0.05372596391864873 1.348932681455578
0014783 E 0.0356746249967729 2.6189725560217867
0014784 E 0.12396540931537316 1.4648845023795134
0014790 E 0.11320543743910362 1.0984484355559048
0014791 E 0.06718928655355728 3.7830456016152083
0014799 E 0.0700089290335283 1.9509737680335362
0014800 E 0.021991309737917786 1.2585248371952522
0014801 E 0.1132054374391004 1.1861466155514124
0014802 E 0.06978017415814727 1.8380521171819346
0014808 F 0.0 0.0
0014809 E 0.006990514287976593 1.5065635734854204
0014811 E 0.046950429593244546 1.2215114030187628
0014818 E 0.09007535819097319 1.519813225630698
0014820 E 0.049673933409601 1.8331193993412331
0014826 E 0.11548168618117355 1.4992488222076523
0014830 E 0.03344193616394869 2.0708845386316095
0014836 E 0.12594109826129296 1.2948061095811696
0014837 N 0.0 0.47017034600944974
0014838 N 0.0 0.47982860343564704
0014839 E 0.0718812414712915 1.0939841339253578
0014845 N 0.0 0.4532442005864561
0014846 E 0.06452630087697524 3.154979832208095
0014854 E 0.07059337407842396 1.7157662161943168
0014863 N 0.0 0.7395967386849269
0014864 E 0.11516221267351473 1.6585861986395158
0014865 E 0.07014501073309705 2.236961546437799
0014872 E 0.09020652025765764 1.3657441798926233
0014873 N 0.0 0.6908245323255758
0014876 E 0.11177967921932908 1.889518296184091
0014883 E 0.08827485562736914 1.6593447040576161
0014884 E 0.09804104647806965 4.755064272185298
0014885 E 0.08827485562737017 1.3489476123360937
0014894 F 0.0 0.0
0022792 E 0.07363575292362406 1.2683304475556998
0022793 E 0.1148826733543137 1.8541582934742904
0022801 E 0.0826890924745685 1.7115744843003344
0022808 E 0.12565885698329218 1.9725582706656872
0022810 E 0.07008359332155825 2.143310877391037
0022811 F 0.0 0.0
0022817 E 0.06529954367556515 2.7076839362856364
0022818 E 0.0851063505675362 0.8141812328763048
0022826 E 0.036999913170774654 1.7537251602336419
0022827 E 0.05694016857056136 1.7115910973567874
0022828 E 0.12565885698329218 1.4399765661408053
0022835 E 0.037243644329213996 1.6263935523558424
0022836 E 0.05818929075753225 1.3560086797085174
0022838 E 0.05538386225400176 1.0094949117430738
0022853 E 0.06480377076030902 0.978978280247938
0022871 E 0.07039108187253484 1.728922890244377
0022872 E 0.032018657620178456 3.01146753535996
0022873 E 0.03774633984360689 1.220088491342417
0022880 F 0.0 0.0
0022881 E 0.12632413999570585 1.8396619033719215
0022889 E 0.047465119786155904 1.8157600754010874
0022890 N 0.0 0.5979160245470629
0022899 F 0.0 0.0
0022900 E 0.04722138862738537 1.2250851631334336
0022901 N 0.0 0.5869059459907489
0022917 F 0.0 0.0
0022925 E 0.04343481740425321 3.5449169100687175
0022928 F 0.0 0.0
0015343 E 0.1207196346193068 0.980802116416684
0015344 E 0.026438735229318038 0.8912106024625028
0015352 N 0.0 0.7037196869070665
0015353 F 0.0 0.0
0015359 E 0.12598141844386343 1.5932589995251512
0015367 F 0.0 0.0
0015368 E 0.04224013307683009 1.2196127945898168
0015376 E 0.12598141844386343 1.0110271375044138
0015385 F 0.0 0.0
0015391 F 0.0 0.0
0015392 E 0.048658597141867474 1.555056747292106
0015393 E 0.0596821441046364 1.1504797760237788
0015400 E 0.035614013210542805 1.3288182417724324
0015401 E 0.037746339843468014 0.9148856726918775
0015409 E 0.12565885698329218 1.0501180473400082
0015416 E 0.1259814184438628 0.866830311709257
0015417 E 0.03796807116488921 1.8237687427488358
0015423 E 0.04422044873947447 1.4279046502056938
0015424 E 0.11358481222944504 1.2017723967254064
0015425 E 0.028436528974778517 2.0155437068375295
0015431 E 0.04323029090837072 1.7626892114405173
0015432 E 0.036497217656492435 2.3491639800657347
0015439 E 0.11358481222944601 1.583222021421631
0015447 E 0.029266833402426643 1.547976582557545
0015448 E 0.11324537162755761 1.4088693040239946
0024427 E 0.05089085185572114 1.6589365000331062
0016324 E 0.09019648553945558 0.8334863201082422
0016325 F 0.0 0.0
0016326 F 0.0 0.0
0016335 E 0.09029811324211523 0.8835324759935933
0016336 E 0.021538217807294674 0.8732679363825196
0016343 E 0.05818929075756283 1.5498853078271382
0016351 E 0.06588342411706527 4.678851901595562
0016352 E 0.01809037442676293 1.438402061352049
0016353 E 0.021294486648857025 1.2324448652912232
0016360 E 0.07288932625091198 1.6785090122616655
0016362 E 0.08236437503522726 1.285350787964296
0016363 E 0.06655714778636533 2.603410571948526
0016369 E 0.08990230672533293 4.073046464584544
0016370 E 0.07139647289607502 1.801100084171843
0016371 N 0.0 0.5962367615825117
0016372 E 0.11503146632139549 1.8843627764937354
0016379 E 0.11554158746112186 1.2934971490341884
0016380 E 0.018796242274864775 1.3977945149127833
0016381 E 0.06412230109184702 3.724264876978372
0016387 E 0.07021508929276592 1.6596270989776207
0016389 N 0.0 0.5571404184336606
0016390 E 0.11488267335445632 1.235007803354462
0016396 E 0.07485542694536687 6.610748510547453
0016397 E 0.04422044873953191 1.4639711426241389
0016398 E 0.07933836653328606 1.574019501392926
0016399 E 0.124005729497942 2.091273457557688
0016405 E 0.02877398657345253 2.931361554755547
0016408 E 0.06981251515757135 1.2747490641022414
0016414 N 0.0 0.24895333831524108
0016416 E 0.1132453716275576 1.2769051676568033
0016423 E 0.045225839768079354 1.4996861655375924
0016424 E 0.11488267335436256 1.5531044180509386
0016426 E 0.02174109750178905 1.4608012093029619
0016433 E 0.029283740396228525 1.100954013285129
0016435 N 0.0 0.40027438703852897
0016441 E 0.023937669900728736 1.7359870494686942
0016442 N 0.0 0.3636073657181192
0016443 E 0.01620576562947291 1.7567236454358262
0016444 E 0.03034263327812542 1.9526093809442557
0022229 E 0.11354487804099829 2.1226366098005984
0022237 E 0.024349440011075616 2.439840880381001
0022246 E 0.1152021468619248 0.8399915383645217
0022254 E 0.05968214410300066 2.2362880191538004
0022257 E 0.05760280140406005 1.2234453011701307
0022263 F 0.0 0.0
0022264 F 0.0 0.0
0022265 E 0.12533629552274614 3.008735916056767
0022266 F 0.0 0.0
0022274 E 0.11324537162755802 1.647217433543437
0022275 E 0.06257232979028061 2.449946406822109
0022292 F 0.0 0.0
0022300 E 0.058935717430283634 1.0828400149339725
0022302 E 0.06980912569121776 1.6773840091544885
0022309 E 0.061824222197125654 1.3889016338074145
0022310 N 0.0 0.7164499413835398
0022326 N 0.0 0.33375344333575613
0022344 E 0.07389471727946453 2.4020007989789587
0022345 E 0.017987385451404603 1.0846710627884448
0022346 E 0.14893433250797528 1.3061557876914258
0022347 E 0.07759507105329425 2.501914950464864
0022354 E 0.0858443682410592 4.1361408907188055
0022372 E 0.05640563439062663 1.4345259237640364
0022373 E 0.05035832826962296 0.9126626776957935
0023394 E 0.059960174413909724 15.043756566500857
0023402 E 0.1204417716416437 1.710899868569189
0023409 E 0.06402230868574535 1.7131694396293238
0023448 F 0.0 0.0
0023449 E 1.0001014378330018e-05 0.8475330688299805
0023459 E 1.0000449478913398e-05 4.233653983866066
0023467 E 0.08837956257426703 2.588665565423353
0023468 E 1.0005723315260058e-05 1.5093493770296897
0023470 N 0.0 0.49686800258914404
0023476 E 0.033846641308209136 1.2403379753048782
0023477 E 0.07016408502696393 3.33169234077058
0023478 F 0.0 0.0
0023479 E 0.05858535389019904 1.6297601388312526
0023485 N 0.0 0.6078414955579665
0023487 E 0.06602530696251058 1.782836952804226
