id	type	z
123419	S	0.046912273
123420	S	0.60961951
123421	S	0.156986597
123426	G	0
123427	S	0.466505254
123428	G	0
123429	G	0
123430	G	0
123435	S	0.690037033
123438	S	0.575473089
123444	S	0.065883424
123445	G	0
123446	S	0.058346886
123447	S	0.081549835
123448	S	0.042986556
123453	G	0
123454	S	0.054441924
1699	S	0.554061513
1701	S	0.404594493
1702	S	0.419389747
1709	S	0.598146255
1710	S	0.044372781
1711	S	0.42766952
1712	S	0.356214766
1719	S	0.431782474
1720	S	0.009107925
1721	G	0
1722	S	0.749734716
1728	G	0
1729	S	0.812381013
1730	G	0
1731	G	0
1737	S	0.044129188
1738	S	0.745818216
1739	S	0.421006523
1740	S	0.028157316
1746	G	0
1747	G	0
1748	G	0
1755	G	0
1756	G	0
1757	G	0
1758	G	0
1764	G	0
1765	S	0.44004952
1766	S	0.782757173
1767	G	0
1773	S	0.000867829
1774	S	0.031167078
1775	G	0
1776	S	0.043428322
1782	G	0
1783	G	0
1784	G	0
1785	S	0.432379444
1791	S	0.037076079
1792	S	0.029289177
1793	G	0
1794	S	0.052354975
1801	S	0.054000151
1802	S	0.42776704
1809	G	0
1811	S	0.052827203
1812	G	0
1818	S	0.915430343
1819	G	0
1820	S	0.551880856
1821	G	0
11915	S	0.052789028
11916	G	0
11922	S	0.447454082
11923	S	0.269339859
11924	S	0.449070433
11925	S	0.038994959
11931	S	0.022296324
11932	S	0.158558645
11933	S	0.053878295
11934	S	0.057747799
11940	S	0.58520369
11941	S	0.039284893
11942	S	0.583030416
11943	G	0
11949	G	0
11950	S	0.056251303
11951	G	0
11952	S	0.054277197
11958	S	0.284871297
11959	S	0.284871288
11960	G	0
11961	G	0
11967	S	0.04419785
11968	S	0.04756684
11969	S	0.039744771
11975	S	0.067680455
11976	S	0.047008124
11977	S	0.272000977
11983	G	0
11985	G	0
11991	S	0.443348014
11993	S	0.146672137
12000	G	0
12001	G	0
12007	S	0.312845305
12008	S	0.143398499
12009	G	0
12015	G	0
12016	S	0.143398539
12017	S	0.143902313
12023	S	0.286496066
12024	S	0.073486736
12025	S	0.364551199
12031	G	0
12032	G	0
12033	S	0.069514416
12039	S	0.052979538
12041	G	0
12047	S	0.015140275
12049	G	0
12057	S	0.376895075
117671	G	0
117674	G	0
117675	G	0
117680	G	0
117681	S	0.464932918
117684	G	0
117691	S	0.27755406
117692	S	0.171478156
117693	S	0.436632427
117695	S	0.031592128
117700	S	0.11807099
117701	G	0
117702	S	0.03183841
117703	S	0.0571839
117710	S	0.421367076
117711	S	0.049129345
117714	S	0.125923687
117720	S	0.056434376
117721	S	0.277554088
117722	G	0
117723	G	0
117724	S	0.508374211
117725	S	0.53447119
117730	S	4.22E-08
117731	G	0
117732	G	0
117733	S	0.276607507
117734	S	0.041111451
117735	S	0.041603438
117740	S	0.068319367
117741	S	0.054094948
117742	S	0.844260966
117743	S	0.05221186
117744	S	0.27660747
117745	S	1.16E-09
117751	S	0.276119138
117752	S	0.029459483
117753	G	0
117754	S	0.146672206
117755	S	0.054801171
117764	S	0.362614413
117770	S	0.548328355
117771	S	0.054487624
117772	G	0
117773	G	0
117774	S	0.786405262
117775	S	0.554524492
117781	S	0.413830591
117782	S	0.044068117
117783	G	0
12058	S	0.100015221
12064	S	0.668360592
12066	S	0.559607332
12067	S	0.502501894
12073	G	0
12074	S	0.589822896
12075	S	0.490943607
12076	S	0.428307026
12082	G	0
12083	S	0.231902544
12084	S	0.515104752
12085	S	0.386416529
12091	S	0.03731981
12092	S	0.428797749
12093	S	0.046718693
12094	G	0
124020	G	0
124021	S	0.150482626
124022	G	0
124023	S	0.519486249
124024	S	0.365296503
124029	S	0.152236594
124030	S	0.268029431
124031	S	0.687159797
124032	S	0.252385515
124033	S	0.150209301
124038	S	0.361597685
124039	G	0
124040	S	0.209756976
124041	S	0.600716751
124042	S	0.428186349
124207	G	0
124209	S	0.270468795
124210	G	0
124211	S	0.220931669
124216	G	0
124217	G	0
124218	G	0
124219	S	0.041981168
124220	G	0
124225	S	0.657197731
124226	S	0.248748435
124227	S	0.428553797
124228	S	0.688635537
124229	S	0.151881294
124234	G	0
124235	S	0.525784138
124236	S	0.667810626
124237	G	0
124238	S	0.607879894
116746	S	0.028377923
117178	G	0
133026	G	0
133029	S	0.556065694
133030	S	0.583810436
133314	S	0.06176909
133316	G	0
133317	S	0.470174657
133318	S	0.409210528
133326	S	0.061492839
133332	S	5.53E-10
133333	S	0.061492839
133334	G	0
133336	G	0
133341	S	0.000131783
133342	G	0
133343	S	0.436392825
133344	G	0
133607	S	2.637928962
133608	S	2.637928962
133609	S	2.637928962
133617	G	0
133619	S	2.637928962
133629	G	0
133630	G	0
133631	G	0
133636	G	0
133639	G	0
133640	G	0
133641	S	2.637928962
133651	S	2.637928962
133657	G	0
133658	G	0
133660	G	0
133667	G	0
133668	S	2.637928962
133669	S	2.637928962
133671	S	2.637928962
133678	G	0
133679	S	2.637928962
133680	G	0
133681	S	2.637928962
133689	G	0
133691	G	0
133699	G	0
133709	G	0
133726	G	0
133727	G	0
133728	S	2.637928962
133730	G	0
117784	S	0.03478674
117790	S	0.02101419
117791	G	0
117792	S	0.058270959
117793	G	0
117794	G	0
117795	S	0.029075431
117800	S	0.012322133
117801	G	0
117802	S	0.045228447
117803	G	0
117804	S	0.11988374
117805	G	0
117810	S	0.356653103
117811	G	0
117812	S	0.434260461
117813	S	0.028978308
117814	S	0.342561229
117815	S	0.028323934
117820	S	0.403706466
117821	G	0
117822	S	0.512307717
117823	S	0.434430814
117824	S	0.530637509
117825	S	0.520086467
117830	S	0.356239121
117831	S	0.492703879
117832	S	0.497145764
117833	S	0.407248678
117834	S	0.3854911
117835	S	0.41097456
117840	G	0
117841	S	0.367639734
117842	G	0
117843	S	0.533853254
117844	S	0.017685875
117845	G	0
117850	S	0.453331445
117851	S	0.359261399
117852	S	0.463995506
117853	S	0.100380497
117854	S	0.498406826
117855	S	0.475608197
117860	S	0.034092792
117861	S	0.86440262
117862	S	0.429314696
117863	S	0.464529835
117864	S	0.441168767
117870	S	0.287623286
117871	S	0.276515845
20318	G	0
20319	S	0.434332485
20321	G	0
20328	G	0
20329	G	0
20330	G	0
20338	G	0
20339	S	0.495026149
20341	G	0
20348	S	0.510346404
20349	G	0
20351	G	0
20359	S	0.513786624
20360	S	0.05494462
20361	G	0
20367	S	0.000440239
20368	S	0.056755444
20369	G	0
20370	S	0.584468509
20376	G	0
20377	G	0
20378	S	0.056458956
20379	S	0.283754295
20385	G	0
20386	G	0
20387	G	0
20388	G	0
20394	G	0
20395	S	0.025681646
20396	G	0
20397	S	0.032110057
20403	S	0.446992036
20404	S	0.068824817
20405	S	0.437045289
20406	S	0.41602469
20412	S	0.647703191
20413	S	0.411447739
20414	G	0
20415	S	0.065790702
20421	S	0.281188603
20422	S	0.151215446
20423	S	0.061369456
20424	S	0.061915456
20430	S	0.432090944
20431	G	0
20432	S	0.080168311
20433	S	0.229080118
20439	G	0
20440	S	0.052789028
20441	S	0.064679245
20442	S	0.193952367
17063	G	0
17064	G	0
17069	G	0
17070	S	0.033100215
17071	G	0
17072	S	0.558996274
17073	G	0
17078	G	0
17079	S	0.573403122
17080	S	0.071442172
17081	S	0.61329255
17082	G	0
17087	S	0.049917665
17088	S	0.058696014
17089	S	0.182913492
17090	S	0.620778151
17091	S	0.558996275
17096	S	0.558996274
17097	S	0.157414081
17098	S	0.033117424
17099	G	0
17100	S	0.174249591
17105	S	0.157414052
17106	G	0
17107	S	0.127672958
17108	S	0.576913047
17109	S	0.059819247
17114	S	0.594590113
17115	S	0.146528217
17116	S	0.004903566
17117	S	0.054868454
17118	S	0.690359492
17123	G	0
17124	S	0.187167317
17125	S	0.449070406
17126	S	0.052888098
17127	G	0
17132	S	0.356229822
17133	S	0.424592272
17134	G	0
17135	G	0
17136	S	0.26240284
17141	S	0.645192645
17142	S	0.031272231
17143	G	0
17144	G	0
17150	S	0.453344887
17151	S	0.271456581
17152	S	0.5592812
17153	G	0
17154	S	0.042240176
132911	S	0.150482611
132985	G	0
132990	G	0
132991	S	0.057750047
132993	G	0
132994	G	0
132999	G	0
133000	G	0
133001	G	0
133002	G	0
133003	S	0.466075978
133008	S	0.327930216
133009	G	0
133010	G	0
133011	G	0
133012	G	0
133017	G	0
133018	G	0
133019	S	0.263537703
133020	G	0
133021	S	0.038211038
136309	S	0.62362507
136310	S	0.032826017
136373	S	0.310100604
136375	S	0.708409681
136380	S	0.251161911
136405	S	0.033328709
136406	S	0.371815542
136410	S	0.288795479
136521	S	0.046215998
136526	S	0.689762421
136528	G	0
136616	S	0.284480057
136618	S	0.257886596
136687	S	0.535161836
136692	S	0.290934217
136771	S	0.673210835
136774	S	0.48821794
136806	S	0.235717752
136828	S	0.285285923
136832	S	0.049780566
136834	S	0.16548899
136840	S	0.425520977
136847	S	0.188274767
136849	S	0.490186484
136863	S	0.197892465
136887	S	0.142149812
136947	S	0.27320226
136948	G	0
137014	S	0.355086858
17159	S	0.035234699
17160	S	0.030770187
17161	S	0.050890852
17162	G	0
17163	G	0
17231	S	0.049869815
17232	S	0.160959132
17233	G	0
17234	S	0.030086846
17240	G	0
17241	S	0.700685141
17242	S	0.022741663
17243	G	0
17244	G	0
17249	S	0.387802256
17250	G	0
17251	G	0
17252	S	0.019240292
17253	G	0
17259	G	0
17260	G	0
17261	S	0.482556945
17262	G	0
17267	S	0.054000161
17269	G	0
17270	S	0.041777992
17276	S	0.294718139
17277	S	0.419151115
17278	G	0
17280	G	0
17285	S	0.021797182
17286	G	0
17287	S	0.068806832
17288	G	0
17294	G	0
17295	S	0.053299435
17296	S	0.318511767
17298	S	0.494194401
17303	G	0
17305	S	0.39973324
17306	S	0.433694974
17307	G	0
17312	S	0.406408289
17313	G	0
17315	S	0.041783776
17316	S	0.444162479
17321	G	0
17322	G	0
17323	G	0
17324	G	0
17325	S	0.054937257
123442	S	0.426569014
123443	S	0.461511425
123449	S	0.43709895
123450	G	0
123451	G	0
123452	G	0
123458	G	0
123459	G	0
123460	S	0.077626851
123461	G	0
123468	S	0.026791612
123469	S	0.05145491
123470	S	0.070525582
123476	G	0
123478	G	0
123479	G	0
123485	S	0.689906381
123486	G	0
123487	S	0.580642495
123488	S	0.065622101
123494	S	0.054198197
123495	S	0.06455772
123496	S	0.270146272
123497	G	0
123503	G	0
123504	G	0
123505	S	0.160958736
123506	G	0
123512	G	0
123514	G	0
123515	S	0.429262375
123522	G	0
123523	S	0.662744007
123524	S	0.052446318
123530	S	0.541269424
123531	S	0.406302411
123532	S	0.046718693
123533	S	0.551126157
123539	G	0
123540	S	0.270468828
123541	S	0.257619256
123542	S	0.256940624
123548	G	0
123549	S	0.689492045
123550	G	0
123551	G	0
123557	S	0.040488317
123558	S	0.664777755
123559	S	0.266708879
123560	S	0.283788823
17330	G	0
17331	G	0
17332	G	0
17333	S	0.019411506
17334	G	0
17339	S	0.071011515
17341	G	0
17342	S	0.078762239
17348	G	0
17349	G	0
17350	G	0
17351	G	0
17352	S	0.053897564
17357	S	0.054768327
17358	S	0.144014675
17359	G	0
17360	S	0.152879604
17361	G	0
17366	G	0
17367	S	0.070834849
17368	S	0.593169683
17375	S	0.069064032
17376	G	0
17379	S	0.60124837
17384	S	0.441674041
17385	G	0
17386	S	0.348750433
17387	S	0.436306728
17393	S	0.257828616
17394	S	0.43958756
17395	S	0.041524174
17396	S	0.277296081
17397	S	0.152131501
17402	S	0.065287955
17403	G	0
17405	S	0.062887323
17413	G	0
17414	S	0.479565514
17417	G	0
17424	G	0
17425	S	0.413759558
17426	G	0
17427	G	0
17435	S	0.046718693
17436	G	0
17437	G	0
17442	S	0.445599328
17444	G	0
17445	S	0.428307029
17446	S	0.430529191
17461	S	0.41592702
1827	G	0
1828	G	0
1829	G	0
1835	S	0.024361946
1837	G	0
1844	S	0.053223268
1845	S	0.585042707
1851	G	0
1852	S	0.050237562
1853	S	0.270025252
1859	S	0.029585726
1860	S	0.024863066
1861	G	0
1867	G	0
1868	S	0.032079588
1869	G	0
1875	G	0
1876	G	0
1877	G	0
1883	S	0.06109552
1884	G	0
1885	G	0
1891	G	0
1892	S	0.028088493
1893	S	0.03537371
1899	S	0.039543857
1900	S	0.208046379
1901	S	0.039776868
1907	G	0
1908	S	0.036490774
1909	G	0
1916	S	0.029503377
1917	S	0.256229747
1918	S	0.267343479
1924	S	0.031317931
1926	G	0
1932	S	0.045256306
1933	S	0.153139151
1934	S	0.031074199
1940	G	0
1941	G	0
1942	G	0
1950	S	0.03578685
1972	S	0.269360022
1973	S	0.700679277
1974	S	0.256569162
1981	G	0
1989	S	0.044855922
1990	G	0
1991	G	0
1997	G	0
11883	S	0.580379024
11884	G	0
11885	G	0
11890	S	0.019253238
11891	G	0
11892	S	0.654909291
11893	S	0.053533969
11894	S	0.049673933
11899	G	0
11900	G	0
11901	S	0.149880321
11902	S	0.251191249
11903	G	0
11908	S	0.677125214
11909	G	0
11910	G	0
11911	G	0
11912	G	0
11917	S	0.044341803
11918	G	0
11919	S	0.195307927
11920	G	0
11921	G	0
11926	G	0
11927	S	0.165144302
11928	G	0
11929	S	0.148497831
11930	S	0.166884806
11935	S	0.28113386
11936	G	0
11937	S	0.148589839
11938	S	0.285239821
11939	S	0.6024442
11944	S	0.148742111
11945	G	0
11946	S	0.148742116
11947	S	0.046881905
11948	S	0.69107712
11953	G	0
11954	S	0.269339834
11955	G	0
11956	S	0.174598323
11957	S	0.154219496
11962	G	0
11963	S	0.053949412
11964	S	0.414633605
11965	S	0.03155983
12059	S	0.51012972
12061	S	0.334101349
12062	S	0.576581793
12063	S	0.043655895
118357	G	0
118358	S	0.027643192
118366	G	0
118367	G	0
118375	S	0.036817115
118377	S	0.024375501
118378	S	0.23137859
118385	S	0.16731757
118387	S	0.144315341
118394	S	0.029642279
118395	G	0
118396	S	0.076683913
118397	S	0.07786368
38	G	0
45	G	0
46	G	0
52	G	0
55	G	0
56	G	0
60	G	0
61	S	0.482469873
63	G	0
64	S	0.333482771
68	G	0
69	S	0.58284266
70	G	0
71	G	0
76	G	0
78	G	0
79	S	0.033069749
84	S	0.550321525
86	G	0
87	G	0
88	S	0.539664115
92	G	0
93	G	0
94	G	0
95	G	0
96	S	0.483342845
100	G	0
101	S	0.028088489
102	G	0
103	S	0.410215964
108	G	0
109	G	0
111	S	0.226539953
145	S	0.052735806
150	S	0.063343671
151	G	0
152	S	0.064351216
158	S	0.483271547
123566	G	0
123567	S	0.688635537
123568	S	0.294843075
123569	G	0
123575	G	0
123576	G	0
123577	S	0.057930326
123578	G	0
123585	G	0
123586	G	0
123587	S	0.071061063
123593	G	0
123594	G	0
123595	S	0.025594441
123596	S	0.053451766
123602	G	0
123603	G	0
123604	S	0.190358289
123605	S	0.281145752
123611	G	0
123612	S	0.253628516
123613	S	0.311051062
123614	G	0
123620	S	0.292564267
123621	S	0.04458722
123622	S	0.01288178
123623	G	0
123629	S	0.051699961
123630	G	0
123631	S	0.069564847
123632	S	0.564287612
123638	S	0.426867489
123639	S	0.185991652
123640	G	0
123641	G	0
123647	S	0.672747744
123648	S	0.036236937
123649	G	0
123650	G	0
123656	S	0.628240727
123658	G	0
123659	G	0
123665	G	0
123666	S	0.160627286
123667	S	0.707012097
123668	G	0
123674	S	0.694350448
123675	G	0
123676	G	0
123677	S	0.156986574
17462	S	0.398794786
17463	S	0.436224469
17464	S	0.01498794
17466	G	0
17471	G	0
17472	G	0
17473	G	0
17474	S	0.471424584
17475	S	0.314098118
17476	S	0.435773844
17481	S	0.07132281
17482	G	0
17483	G	0
17484	S	0.054687202
17485	S	0.774042199
17486	S	0.457602459
17491	G	0
17493	S	0.445922094
17494	S	0.020867955
17495	S	0.37403654
17496	G	0
17501	S	0.385141527
17502	S	0.478851504
17503	G	0
17504	S	0.43116553
17505	S	0.429210749
17506	S	0.035674625
17512	S	0.904901179
17515	S	0.468622331
17522	S	0.817199793
17523	G	0
17524	G	0
17526	G	0
17532	S	0.483503548
17533	G	0
17534	S	0.122090521
17535	S	0.441869875
17536	G	0
17544	S	0.791322707
17545	G	0
17556	S	0.542347685
17562	S	0.016861624
17563	S	0.439390197
17564	G	0
17572	G	0
17573	G	0
17574	G	0
17575	S	0.171842617
17576	G	0
17581	G	0
17582	S	0.188941381
117872	S	0.443523015
117873	S	0.043167622
117880	S	0.118299487
117881	S	0.054191333
117882	G	0
117883	S	0.554168689
117884	S	0.056938619
117885	S	0.436406504
117890	S	0.004980792
117891	S	0.12410653
117892	S	0.020322129
117893	S	0.024478218
117894	G	0
117895	G	0
117905	G	0
117910	G	0
117911	S	0.049125542
117912	S	0.833654773
117913	S	0.031006433
117914	G	0
117915	G	0
117920	G	0
117921	S	0.502483907
117922	G	0
117923	S	0.044964161
117924	G	0
117925	S	0.912871172
117930	G	0
117931	G	0
117932	S	0.013649501
117933	S	0.018324018
117934	G	0
117935	S	0.061422559
117940	S	0.020372955
117941	S	0.038169556
117942	S	0.041539406
117943	S	0.058817592
117944	S	0.022392253
117945	S	0.057162425
117950	S	0.147309714
117952	S	0.040154769
117953	S	0.019374856
117954	S	0.04080466
117955	S	0.043829046
117960	S	2.13E-09
117961	S	0.037869591
117962	S	0.285630533
117963	S	0.071152743
117964	S	0.044388018
117965	S	0.356451615
12068	G	0
12071	G	0
12072	S	0.452098405
12077	S	0.775626025
12078	S	0.474001996
12079	S	0.394663014
12081	S	0.466782417
12086	G	0
12087	S	0.359602604
12088	S	0.857000049
12090	S	0.366736039
12095	S	0.046490195
12098	S	0.455387536
12099	S	0.420059724
12104	S	0.327332556
12105	G	0
12106	S	0.045308349
12108	G	0
12113	S	0.180222438
12114	S	0.291951346
12115	S	0.527703643
12116	S	0.233374443
12117	S	0.018002337
12122	G	0
12123	S	0.482199141
12125	S	0.065516398
12126	S	0.494623678
12131	S	0.289947107
12132	S	0.75997802
12133	S	0.038286964
12134	S	0.421638627
12135	G	0
12140	S	0.429163345
12141	S	0.572432337
12143	S	0.763123055
12144	S	0.45431577
12149	S	0.359679241
12150	G	0
12151	S	0.309462007
12152	G	0
12153	S	0.361938236
12159	S	0.947773403
12160	S	0.28912679
12161	G	0
12162	S	0.176932062
12169	S	0.825007831
12170	S	0.303292196
12171	S	0.368761338
12176	S	0.28411122
12177	S	0.037824068
12178	S	0.11840612
1998	G	0
1999	G	0
2005	G	0
2006	S	0.393963822
2007	S	0.579327943
2013	S	0.167504338
2014	G	0
2015	S	0.256260913
2021	G	0
2022	S	0.25688865
2023	S	0.269037421
2029	G	0
2030	S	0.118939282
2031	S	0.267384295
2037	S	0.050921223
2038	S	0.667009884
2039	S	0.285401049
2045	S	0.267726955
2046	S	0.26903756
2047	G	0
430	G	0
432	S	0.610907382
433	G	0
434	G	0
439	S	0.24268819
440	S	0.480174063
441	G	0
447	S	0.183976738
450	G	0
456	G	0
457	S	0.011892401
462	S	0.030572778
463	G	0
465	G	0
472	S	0.02212963
473	S	0.059349118
478	S	0.039640542
479	G	0
480	G	0
481	S	0.421548517
482	S	0.048687629
486	G	0
487	S	0.203376835
488	G	0
489	S	0.039284892
490	G	0
495	S	0.159349394
496	S	0.593360233
497	S	0.027596439
502	G	0
503	G	0
123683	S	0.271134086
123684	S	0.213879527
123685	S	0.414734492
123686	S	0.324637015
123692	S	0.594705277
123694	G	0
123695	G	0
123701	S	0.156986573
123702	S	0.020791799
123703	S	0.038995462
123704	S	0.156986562
123710	S	0.606751304
123711	S	0.676330587
123712	S	0.117275785
123713	G	0
123719	G	0
123720	G	0
123721	S	0.018090374
123722	S	0.284917359
123728	S	0.015599967
123729	G	0
123730	S	0.234081339
123731	G	0
123737	G	0
123738	S	0.055112387
123739	G	0
123740	G	0
123746	G	0
123747	S	0.040732047
123748	S	0.009356574
123749	G	0
123755	G	0
123756	S	0.033008819
123757	G	0
123758	G	0
123764	G	0
123765	G	0
123767	S	0.054122802
1151	G	0
1152	G	0
1153	S	0.174184196
1154	G	0
1155	S	0.031820626
1159	G	0
1160	S	0.038797424
1161	S	0.042632972
1162	S	0.172853639
1163	S	0.257065152
1167	G	0
1168	G	0
17585	G	0
17586	S	0.42956144
17591	G	0
17592	S	0.435607513
17593	S	0.436587942
17594	S	0.739432418
17595	S	0.039437223
17604	S	0.554484159
17605	S	0.453999499
17606	S	0.771568836
17611	G	0
17612	G	0
17613	S	0.426086048
17614	S	0.471669969
17615	S	0.369716961
17616	S	0.040657072
17621	G	0
17623	G	0
17624	G	0
17625	S	0.034973893
2074	S	0.672016378
2075	S	0.242365626
2076	S	0.582413412
2081	G	0
2082	G	0
2083	G	0
2085	G	0
2089	G	0
2090	G	0
2091	G	0
2092	G	0
2093	G	0
2097	G	0
2099	G	0
2100	S	0.025607151
2101	S	0.048688979
2102	S	0.022873778
2107	S	0.662858617
2108	G	0
2109	G	0
2110	G	0
2111	G	0
2115	G	0
2116	S	0.168474335
2117	G	0
2118	G	0
2119	G	0
2123	S	0.465533595
2124	G	0
2125	G	0
2126	G	0
12179	S	0.036847581
12180	G	0
12185	S	0.056847017
12187	S	0.039193494
12188	G	0
12194	S	0.055889078
12195	S	0.030038331
12196	S	0.484140433
12197	S	0.036587041
12198	G	0
12203	S	0.026328565
12204	S	0.400352195
12205	G	0
12206	S	0.01906224
12207	S	0.063413242
12212	S	0.057396788
12213	S	0.018979041
12214	G	0
12215	S	0.028113578
12216	S	0.037102503
12221	G	0
12222	S	0.361348063
12223	S	0.033557211
12225	G	0
12230	S	0.465319242
12231	G	0
12232	G	0
12234	G	0
12239	G	0
12241	S	0.020231508
12242	S	0.432551201
12243	G	0
3388	S	0.608271455
3389	S	0.271994043
3390	S	0.143902338
3391	G	0
3392	G	0
3397	S	0.434036706
3399	G	0
3400	S	0.670758702
3401	G	0
3405	G	0
3406	S	0.441597474
3407	S	0.302644298
3408	S	0.516222301
3409	G	0
3413	S	0.274199407
3414	G	0
3415	G	0
3416	S	0.301656455
3417	S	0.190928471
117979	S	0.466043952
117980	S	0.843749154
117981	S	0.38454509
117982	S	0.841222777
117988	S	0.286974128
117989	S	0.01293775
117990	G	0
117991	S	0.02613864
117992	S	0.386534988
117997	S	0.361695925
117998	S	0.299310223
118000	S	0.152040843
118001	S	0.058752919
118006	S	0.300496735
118007	S	0.548416876
118008	S	0.276760133
118009	S	0.294333009
118010	S	0.361162472
118015	S	0.401811786
118016	S	0.016693316
118017	S	0.847916963
118018	S	0.27081426
118019	S	0.447555664
118025	S	0.055432087
118026	S	0.437253279
118027	S	0.034593068
118028	S	0.277707351
118033	S	0.42995241
118035	S	0.061357796
118036	S	0.299310474
118037	S	0.364491288
118042	S	0.374414964
118043	S	0.276989189
118044	S	0.426435628
118045	S	0.51672831
118046	S	0.075077187
118051	S	0.420318746
118052	S	0.383420123
118053	S	4.22E-08
118054	S	0.43028123
118060	S	0.429017151
118061	S	0.873313689
118064	S	0.293386551
118071	S	0.050951593
118072	S	4.13E-10
118073	S	0.448586723
118078	S	0.291722289
4504	G	0
4505	S	0.346181493
4506	G	0
20448	S	0.268029361
20449	S	0.26939793
20450	S	0.1499788
20451	G	0
20458	S	0.36291391
20466	G	0
20467	G	0
20468	S	0.40955705
20475	S	0.660878064
20477	S	0.065576058
20483	G	0
20484	S	0.286898158
20485	S	0.03207959
20493	S	0.016937769
20494	S	0.363233387
20501	S	0.174344674
20508	G	0
20509	S	0.062082494
20510	G	0
20516	S	0.65955121
20518	S	0.605277217
20524	S	0.182511204
20525	S	0.284197815
20526	S	0.065119938
20532	G	0
20533	S	0.448724918
20534	G	0
5228	G	0
5229	G	0
5230	G	0
5231	G	0
5232	G	0
5236	S	0.199325351
5237	S	0.046942632
5238	G	0
5239	G	0
5240	S	0.182830654
5244	S	0.020641523
5245	S	0.031817982
5246	G	0
5247	S	0.023365716
5248	G	0
5252	G	0
5253	S	0.053945561
5254	G	0
5255	S	0.026907451
5260	G	0
5261	S	0.012657265
5262	G	0
5263	S	0.055960906
5264	S	0.066068591
1169	S	0.043519722
1170	G	0
1171	S	0.162005129
1175	S	0.071254482
1176	S	0.247304848
1177	S	0.034562607
1178	S	0.032323439
1179	S	0.055871665
1183	S	0.244986437
1184	S	0.252702335
1185	G	0
1186	S	0.206905372
1187	S	0.062180388
1191	S	0.062831877
1192	S	0.045712588
1193	G	0
1194	S	0.031817973
1195	G	0
1199	S	0.112970354
1202	S	0.268049595
1203	S	0.073464245
1204	G	0
1208	G	0
1209	S	0.258171143
1210	G	0
1211	S	0.571787879
1216	G	0
1217	G	0
1218	S	0.029337613
1222	G	0
1227	S	0.232345135
1230	G	0
1234	G	0
1238	S	0.046002713
1242	S	0.022619775
1243	S	0.036299186
1244	S	0.051242953
1245	S	0.021370656
1246	G	0
1250	S	0.027166993
1251	S	0.572916475
1252	G	0
1253	G	0
1254	G	0
1259	G	0
1262	G	0
1267	S	0.046505458
1268	S	0.020641523
1269	S	0.036525455
1270	S	0.038294736
1271	S	0.020380495
133737	S	2.637928962
133739	G	0
133740	G	0
133746	G	0
133747	G	0
133748	S	2.637928962
133749	S	2.637928962
133750	G	0
133756	G	0
133758	S	2.637928962
133760	G	0
133766	S	2.637928962
133767	G	0
133768	G	0
133769	S	2.637928962
133770	G	0
133775	G	0
133776	S	2.637928962
133778	S	2.637928962
133780	G	0
133786	G	0
133787	G	0
133788	G	0
133789	G	0
133790	G	0
133797	G	0
133798	G	0
133799	G	0
133800	G	0
133805	G	0
133806	S	2.637928962
133807	S	2.637928962
133808	S	2.637928962
133816	G	0
133817	G	0
133819	G	0
133820	S	2.637928962
133827	G	0
5787	S	0.037746333
5788	S	0.146918983
5789	G	0
5790	G	0
5791	G	0
5795	G	0
5796	G	0
5797	S	0.019578544
5798	G	0
5799	S	0.644064049
5803	G	0
5804	S	0.149186089
4507	G	0
4508	S	0.020304329
4513	G	0
4514	G	0
4515	G	0
4516	G	0
4517	S	0.062667851
4531	G	0
4532	G	0
4533	G	0
4534	G	0
4535	G	0
4540	G	0
4541	G	0
4542	G	0
4543	G	0
4544	G	0
4558	G	0
4559	S	0.197206999
4560	G	0
4561	S	0.102575413
4567	S	0.113257285
4568	S	0.063673242
4569	S	0.051958913
4570	S	0.694182897
4571	G	0
4576	S	0.045287785
4577	G	0
4578	S	0.054368311
4579	S	0.574256183
4580	G	0
4603	S	0.568783381
4607	S	0.645192644
4621	G	0
4622	S	0.35762265
4623	G	0
4624	S	0.375273549
4625	S	0.534381863
4630	S	0.136766599
4632	S	0.057824138
4633	S	0.641806857
4634	G	0
4639	G	0
4640	G	0
4641	S	0.011972279
4642	S	0.01185369
4643	G	0
4675	G	0
4676	S	0.027022169
4677	S	0.549931877
4678	G	0
1276	S	0.116197306
1277	G	0
1279	G	0
1280	G	0
1284	S	0.404719428
1285	S	0.562692861
1286	S	0.021356804
1287	S	0.039501797
1288	S	0.460840524
1294	S	0.586357396
1295	S	0.021643762
1299	G	0
1303	S	0.018741116
1304	S	0.03655815
1306	G	0
1311	S	0.283855095
1312	G	0
1314	S	0.030572775
1315	S	0.19927261
1331	G	0
1332	G	0
1337	S	0.204487667
1338	S	0.076621456
1339	G	0
1344	G	0
1345	G	0
1346	G	0
1348	G	0
1353	G	0
1355	S	0.046369219
1356	G	0
1360	G	0
1361	G	0
1362	G	0
1363	G	0
1364	G	0
1368	G	0
1369	S	0.170527363
1370	S	0.560921888
1371	G	0
1372	S	0.572524921
1376	S	0.199604777
1377	G	0
1378	S	0.036055454
1379	G	0
1380	G	0
1384	S	0.049993831
1385	S	0.039041162
1386	G	0
1387	G	0
1388	S	0.057237673
504	G	0
505	S	0.022129693
506	S	0.058852794
510	S	0.019131373
511	S	0.05297941
512	S	0.012714737
513	S	0.036558141
514	S	0.017665189
518	S	0.179236613
519	S	0.255666009
521	G	0
527	S	0.2601433
