id type z noise fn 
8.202154,15.064594,E,17803,0.07313306,0.073413,g0304119-423231,+03:04:11.92,-42:32:31.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17803,D:/Uni_Work/ALL_6DFGS_Q3-4/0017803_1d.fits
22.959593,0.13885237,E,17812,0.02683937,0.02687,g0258215-230305,+02:58:21.45,-23:03:04.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17812,D:/Uni_Work/ALL_6DFGS_Q3-4/0017812_1d.fits
32.687473,481.37772,E,17844,0.07065005,0.070239,g0252380-201856,+02:52:38.01,-20:18:55.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17844,D:/Uni_Work/ALL_6DFGS_Q3-4/0017844_1d.fits
31.96099,554.7704,E,17861,0.06940092,0.069692,g0259401-184736,+02:59:40.13,-18:47:36.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17861,D:/Uni_Work/ALL_6DFGS_Q3-4/0017861_1d.fits
3.4820337,1.0924478,E,17862,0.0055386117,0.005951,g0302385-185352,+03:02:38.48,-18:53:52.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17862,D:/Uni_Work/ALL_6DFGS_Q3-4/0017862_1d.fits
7.768129,63.501858,E,17290,0.013342758,0.013371,g0307454-280044,+03:07:45.44,-28:00:44.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17290,D:/Uni_Work/ALL_6DFGS_Q3-4/0017290_1d.fits
19.012968,2.4641337,E,17300,0.06298819,0.063361,g0304340-302614,+03:04:34.02,-30:26:14.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17300,D:/Uni_Work/ALL_6DFGS_Q3-4/0017300_1d.fits
18.688358,20.02403,E,17329,0.02211708,0.022455,g0252543-305127,+02:52:54.33,-30:51:27.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17329,D:/Uni_Work/ALL_6DFGS_Q3-4/0017329_1d.fits
7.424192,13.3457365,E,17335,0.018681837,0.019035,g0251348-301240,+02:51:34.80,-30:12:40.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17335,D:/Uni_Work/ALL_6DFGS_Q3-4/0017335_1d.fits
8.488778,147.75783,E,17346,0.10028898,0.100433,g0256268-291637,+02:56:26.65,-29:16:37.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17346,D:/Uni_Work/ALL_6DFGS_Q3-4/0017346_1d.fits
4.4531703,24.326023,E,17372,0.052979536,0.053252,g0303330-292006,+03:03:33.04,-29:20:06.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17372,D:/Uni_Work/ALL_6DFGS_Q3-4/0017372_1d.fits
12.285629,65.29803,E,17390,0.063069545,0.063302,g0304340-302614,+03:04:34.02,-30:26:14.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17390,D:/Uni_Work/ALL_6DFGS_Q3-4/0017390_1d.fits
19.000105,348.26035,E,18412,0.06713167,0.066934,g0311166-370152,+03:11:16.59,-37:01:51.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18412,D:/Uni_Work/ALL_6DFGS_Q3-4/0018412_1d.fits
1.443655,18.664694,E,18422,0.06342951,0.063706,g0315000-380027,+03:15:00.02,-38:00:27.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18422,D:/Uni_Work/ALL_6DFGS_Q3-4/0018422_1d.fits
8.417746,0.18712154,E,18430,0.054603633,0.054494,g0311307-384403,+03:11:30.67,-38:44:03.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18430,D:/Uni_Work/ALL_6DFGS_Q3-4/0018430_1d.fits
0.92486507,113.46323,E,18447,0.058433022,0.058964,g0244030-751134,+02:44:02.95,-75:11:33.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18447,D:/Uni_Work/ALL_6DFGS_Q3-4/0018447_1d.fits
4.0553355,0.010898379,E,18449,0.059484113,0.059894,g0245256-745151,+02:45:25.62,-74:51:51.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18449,D:/Uni_Work/ALL_6DFGS_Q3-4/0018449_1d.fits
27.077185,68.3395,E,18450,0.032765083,0.032894,g0243473-744318,+02:43:47.34,-74:43:17.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18450,D:/Uni_Work/ALL_6DFGS_Q3-4/0018450_1d.fits
10.431912,75.14821,E,18458,0.03250612,0.032995,g0248397-735943,+02:48:39.73,-73:59:42.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18458,D:/Uni_Work/ALL_6DFGS_Q3-4/0018458_1d.fits
2.7419665,86.91584,E,18459,0.06367324,0.063936,g0245228-733930,+02:45:22.82,-73:39:30.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18459,D:/Uni_Work/ALL_6DFGS_Q3-4/0018459_1d.fits
3.1050966,83.563034,E,18468,0.065409824,0.065709,g0313099-723819,+03:13:09.94,-72:38:19.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18468,D:/Uni_Work/ALL_6DFGS_Q3-4/0018468_1d.fits
36.41627,12.0281105,E,18493,0.06940092,0.069768,g0326090-744450,+03:26:09.01,-74:44:49.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18493,D:/Uni_Work/ALL_6DFGS_Q3-4/0018493_1d.fits
2.3460288,155.50728,E,18511,0.056696437,0.056596,g0328332-765652,+03:28:33.20,-76:56:52.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18511,D:/Uni_Work/ALL_6DFGS_Q3-4/0018511_1d.fits
47.560837,1023.4722,E,18519,0.105057195,0.105966,g0302571-082943,+03:02:57.13,-08:29:43.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18519,D:/Uni_Work/ALL_6DFGS_Q3-4/0018519_1d.fits
32.156803,150.2148,E,18521,0.031013267,0.0312,g0304091-074803,+03:04:09.05,-07:48:02.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18521,D:/Uni_Work/ALL_6DFGS_Q3-4/0018521_1d.fits
10.604223,42.5145,E,16154,0.02802756,0.028457,g0308424-734838,+03:08:42.42,-73:48:38.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16154,D:/Uni_Work/ALL_6DFGS_Q3-4/0016154_1d.fits
1.2619362,170.66183,E,16162,0.050450828,0.050546,g0308128-750213,+03:08:12.82,-75:02:12.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16162,D:/Uni_Work/ALL_6DFGS_Q3-4/0016162_1d.fits
37.018303,47.41037,E,16174,0.014896544,0.014884,g0243011-320312,+02:43:01.08,-32:03:11.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16174,D:/Uni_Work/ALL_6DFGS_Q3-4/0016174_1d.fits
8.051392,41.79941,E,16189,0.021599246,0.021931,g0242226-301920,+02:42:22.64,-30:19:19.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16189,D:/Uni_Work/ALL_6DFGS_Q3-4/0016189_1d.fits
3.6353488,0.2638444,E,16190,0.05124295,0.051553,g0238551-304650,+02:38:55.06,-30:46:50.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16190,D:/Uni_Work/ALL_6DFGS_Q3-4/0016190_1d.fits
16.432043,56.144997,E,16191,0.06083729,0.061206,g0244446-294149,+02:44:44.56,-29:41:48.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16191,D:/Uni_Work/ALL_6DFGS_Q3-4/0016191_1d.fits
2.0770526,405.21606,E,16206,0.049433053,0.050133,g0237152-290023,+02:37:15.18,-29:00:23.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16206,D:/Uni_Work/ALL_6DFGS_Q3-4/0016206_1d.fits
11.946896,1.1391981,E,16207,0.12739371,0.127476,g0242381-291003,+02:42:38.09,-29:10:02.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16207,D:/Uni_Work/ALL_6DFGS_Q3-4/0016207_1d.fits
1.088355,0.1102494,E,16208,0.05836207,0.058433,g0236372-284138,+02:36:37.20,-28:41:37.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16208,D:/Uni_Work/ALL_6DFGS_Q3-4/0016208_1d.fits
5.5844455,18.867813,E,16215,0.0644806,0.067396,g0243533-282035,+02:43:53.29,-28:20:34.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16215,D:/Uni_Work/ALL_6DFGS_Q3-4/0016215_1d.fits
29.267912,571.00726,E,16216,0.064602464,0.064885,g0240385-281210,+02:40:38.51,-28:12:09.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16216,D:/Uni_Work/ALL_6DFGS_Q3-4/0016216_1d.fits
11.163711,166.12238,E,16222,0.0422706,0.043366,g0243173-280037,+02:43:17.32,-28:00:37.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16222,D:/Uni_Work/ALL_6DFGS_Q3-4/0016222_1d.fits
7.270014,3909.3743,E,16224,0.03431887,0.034625,g0241224-271959,+02:41:22.39,-27:19:59.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16224,D:/Uni_Work/ALL_6DFGS_Q3-4/0016224_1d.fits
12.14503,2.2499673,E,16230,0.04327599,0.043107,g0246195-282015,+02:46:19.45,-28:20:14.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16230,D:/Uni_Work/ALL_6DFGS_Q3-4/0016230_1d.fits
10.568997,55.577755,E,16231,0.022873778,0.023207,g0245247-270103,+02:45:24.67,-27:01:03.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16231,D:/Uni_Work/ALL_6DFGS_Q3-4/0016231_1d.fits
5.9662147,0.12613784,E,16254,0.06729109,0.067709,g0251165-283432,+02:51:16.45,-28:34:31.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16254,D:/Uni_Work/ALL_6DFGS_Q3-4/0016254_1d.fits
12.622317,0.3874141,E,16264,0.02211708,0.022039,g0254546-302435,+02:54:54.59,-30:24:34.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16264,D:/Uni_Work/ALL_6DFGS_Q3-4/0016264_1d.fits
14.760977,21.726053,E,16271,0.022387844,0.022668,g0252271-304636,+02:52:27.13,-30:46:35.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16271,D:/Uni_Work/ALL_6DFGS_Q3-4/0016271_1d.fits
33.04556,13.482768,E,16289,0.029276682,0.029468,g0240541-584256,+02:40:54.02,-58:42:56.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16289,D:/Uni_Work/ALL_6DFGS_Q3-4/0016289_1d.fits
6.960283,0.5229225,E,16291,0.043732986,0.043968,g0240230-583010,+02:40:22.98,-58:30:10.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16291,D:/Uni_Work/ALL_6DFGS_Q3-4/0016291_1d.fits
21.763136,53.117004,E,16297,0.032018658,0.032227,g0235030-581758,+02:35:03.03,-58:17:58.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16297,D:/Uni_Work/ALL_6DFGS_Q3-4/0016297_1d.fits
35.893093,658.82135,E,16298,0.01884095,0.019156,c0231325-583455,+02:31:32.49,-58:34:55.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=16298,D:/Uni_Work/ALL_6DFGS_Q3-4/0016298_1d.fits
17.846895,17.625027,E,14950,0.026546674,0.029251,g0224180-401427,+02:24:18.00,-40:14:27.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14950,D:/Uni_Work/ALL_6DFGS_Q3-4/0014950_1d.fits
26.126394,122.48973,E,14951,0.016568204,0.01702,g0224295-395851,+02:24:29.55,-39:58:50.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14951,D:/Uni_Work/ALL_6DFGS_Q3-4/0014951_1d.fits
28.071552,77.38207,E,14957,0.016633129,0.017041,g0224361-395155,+02:24:36.12,-39:51:55.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14957,D:/Uni_Work/ALL_6DFGS_Q3-4/0014957_1d.fits
11.02889,2.8873036,E,14958,0.109235734,0.109198,g0233367-400226,+02:33:36.69,-40:02:25.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14958,D:/Uni_Work/ALL_6DFGS_Q3-4/0014958_1d.fits
21.992882,172.06253,E,14967,0.1152838,0.114988,g0225073-385619,+02:25:07.29,-38:56:18.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14967,D:/Uni_Work/ALL_6DFGS_Q3-4/0014967_1d.fits
14.197171,10.667675,E,14976,0.10235033,0.10276,g0232215-381759,+02:32:21.47,-38:17:58.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14976,D:/Uni_Work/ALL_6DFGS_Q3-4/0014976_1d.fits
23.344896,45.40982,E,14977,0.07324173,0.073398,g0231016-375727,+02:31:01.56,-37:57:27.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14977,D:/Uni_Work/ALL_6DFGS_Q3-4/0014977_1d.fits
31.223228,22.730371,E,14993,0.006762016,0.006423,g0233343-390242,+02:33:34.31,-39:02:41.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=14993,D:/Uni_Work/ALL_6DFGS_Q3-4/0014993_1d.fits
9.186696,131.64268,E,15004,0.03355721,0.033768,g0245505-384233,+02:45:50.51,-38:42:33.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15004,D:/Uni_Work/ALL_6DFGS_Q3-4/0015004_1d.fits
6.79609,372.881,E,15011,0.10055281,0.100861,g0245459-395509,+02:45:45.89,-39:55:09.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15011,D:/Uni_Work/ALL_6DFGS_Q3-4/0015011_1d.fits
3.7749007,85.42682,E,15022,0.07108744,0.071526,g0239377-405328,+02:39:37.70,-40:53:27.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15022,D:/Uni_Work/ALL_6DFGS_Q3-4/0015022_1d.fits
24.823078,42.589264,E,15023,0.07045201,0.071215,g0234594-403426,+02:34:59.37,-40:34:26.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15023,D:/Uni_Work/ALL_6DFGS_Q3-4/0015023_1d.fits
4.6150217,0.9352425,E,15024,0.06105313,0.061455,g0237407-404757,+02:37:40.69,-40:47:56.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15024,D:/Uni_Work/ALL_6DFGS_Q3-4/0015024_1d.fits
0.6772672,1.8352447,E,15030,0.0706955,0.071081,g0234296-412906,+02:34:29.58,-41:29:05.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15030,D:/Uni_Work/ALL_6DFGS_Q3-4/0015030_1d.fits
6.2111454,0.9552238,E,15032,0.056361306,0.056287,g0232458-151206,+02:32:45.76,-15:12:06.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15032,D:/Uni_Work/ALL_6DFGS_Q3-4/0015032_1d.fits
27.405972,33.81436,E,15033,0.03380727,0.034176,g0233229-134936,+02:33:22.87,-13:49:36.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15033,D:/Uni_Work/ALL_6DFGS_Q3-4/0015033_1d.fits
11.536365,0.5294154,E,15039,0.015536338,0.015884,g0234538-133930,+02:34:53.84,-13:39:29.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15039,D:/Uni_Work/ALL_6DFGS_Q3-4/0015039_1d.fits
24.182379,9.473945,E,15066,0.07366622,0.073506,g0227131-113212,+02:27:13.05,-11:32:11.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15066,D:/Uni_Work/ALL_6DFGS_Q3-4/0015066_1d.fits
5.1468105,9.437564,E,15067,0.03330615,0.033524,g0231196-115303,+02:31:19.60,-11:53:03.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15067,D:/Uni_Work/ALL_6DFGS_Q3-4/0015067_1d.fits
14.031799,31.616728,E,15068,0.033343945,0.033182,g0225507-111127,+02:25:50.67,-11:11:26.6,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15068,D:/Uni_Work/ALL_6DFGS_Q3-4/0015068_1d.fits
6.819547,0.92064196,E,15069,0.047693618,0.047874,g0227383-112125,+02:27:38.30,-11:21:25.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15069,D:/Uni_Work/ALL_6DFGS_Q3-4/0015069_1d.fits
12.072663,61.189705,E,17918,0.0049949647,0.00454,g0301170-233103,+03:01:16.95,-23:31:03.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17918,D:/Uni_Work/ALL_6DFGS_Q3-4/0017918_1d.fits
3.226752,51.914154,E,17920,0.06873066,0.068973,g0301389-474337,+03:01:38.86,-47:43:37.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17920,D:/Uni_Work/ALL_6DFGS_Q3-4/0017920_1d.fits
9.744784,1.0127362,E,17921,0.08657656,0.086615,g0303011-470519,+03:03:01.05,-47:05:19.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17921,D:/Uni_Work/ALL_6DFGS_Q3-4/0017921_1d.fits
32.47122,68.473015,E,17929,0.08752843,0.087842,g0255452-471111,+02:55:45.16,-47:11:11.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17929,D:/Uni_Work/ALL_6DFGS_Q3-4/0017929_1d.fits
15.637138,31.763079,E,17930,0.07020828,0.07053,g0252207-473438,+02:52:20.66,-47:34:38.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17930,D:/Uni_Work/ALL_6DFGS_Q3-4/0017930_1d.fits
27.348034,61.877518,E,17937,0.07293502,0.073099,g0248395-464916,+02:48:39.46,-46:49:16.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17937,D:/Uni_Work/ALL_6DFGS_Q3-4/0017937_1d.fits
10.82565,90.17941,E,17945,0.08579184,0.08573,g0247003-454946,+02:47:00.26,-45:49:45.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17945,D:/Uni_Work/ALL_6DFGS_Q3-4/0017945_1d.fits
13.430236,254.14502,E,17946,0.063536145,0.063451,g0252428-460416,+02:52:42.84,-46:04:15.8,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17946,D:/Uni_Work/ALL_6DFGS_Q3-4/0017946_1d.fits
1.4047693,1164.4067,E,17965,0.052888136,0.053453,g0301120-441559,+03:01:12.03,-44:15:59.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17965,D:/Uni_Work/ALL_6DFGS_Q3-4/0017965_1d.fits
15.850783,25.670513,E,17974,0.062545985,0.062534,g0305040-452317,+03:05:04.00,-45:23:16.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17974,D:/Uni_Work/ALL_6DFGS_Q3-4/0017974_1d.fits
10.7090225,138.77957,E,17975,0.08431423,0.084498,g0310106-440030,+03:10:10.58,-44:00:29.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17975,D:/Uni_Work/ALL_6DFGS_Q3-4/0017975_1d.fits
17.855934,0.58860636,E,17982,0.039972544,0.039766,g0312329-445430,+03:12:32.86,-44:54:30.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17982,D:/Uni_Work/ALL_6DFGS_Q3-4/0017982_1d.fits
10.7204485,9.608052,E,17993,0.1095217,0.109814,g0307057-462425,+03:07:05.66,-46:24:24.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17993,D:/Uni_Work/ALL_6DFGS_Q3-4/0017993_1d.fits
37.304203,30.993555,E,18009,0.023727763,0.023811,g0304475-485551,+03:04:47.54,-48:55:51.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18009,D:/Uni_Work/ALL_6DFGS_Q3-4/0018009_1d.fits
13.366334,0.31560493,E,18020,0.007584609,0.007816,g0300221-170909,+03:00:22.09,-17:09:09.1,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18020,D:/Uni_Work/ALL_6DFGS_Q3-4/0018020_1d.fits
14.774823,66.04264,E,18026,0.0050027613,0.005286,g0300428-160752,+03:00:42.81,-16:07:51.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=18026,D:/Uni_Work/ALL_6DFGS_Q3-4/0018026_1d.fits
17.266888,1.237177,E,15076,0.015780069,0.015652,g0228412-104116,+02:28:41.19,-10:41:16.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15076,D:/Uni_Work/ALL_6DFGS_Q3-4/0015076_1d.fits
1.5006733,23.043346,E,15084,0.055112183,0.055116,g0232483-094760,+02:32:48.26,-09:47:59.5,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15084,D:/Uni_Work/ALL_6DFGS_Q3-4/0015084_1d.fits
10.846717,0.8305834,E,15086,0.016282765,0.016024,g0234245-105037,+02:34:24.51,-10:50:37.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15086,D:/Uni_Work/ALL_6DFGS_Q3-4/0015086_1d.fits
12.518819,12.669924,E,15096,0.027140876,0.027466,g0237498-110037,+02:37:49.84,-11:00:37.0,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15096,D:/Uni_Work/ALL_6DFGS_Q3-4/0015096_1d.fits
11.462385,0.017168175,E,15121,0.03380727,0.033978,g0241108-124810,+02:41:10.82,-12:48:10.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15121,D:/Uni_Work/ALL_6DFGS_Q3-4/0015121_1d.fits
13.543311,1.5009376,E,15132,0.025178952,0.025017,g0241200-132613,+02:41:20.00,-13:26:13.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15132,D:/Uni_Work/ALL_6DFGS_Q3-4/0015132_1d.fits
23.200226,37.804832,E,15138,0.025166774,0.025357,g0239334-134827,+02:39:33.44,-13:48:27.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15138,D:/Uni_Work/ALL_6DFGS_Q3-4/0015138_1d.fits
20.459978,40.658745,E,15150,0.015311445,0.015575,g0235545-140356,+02:35:54.48,-14:03:56.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15150,D:/Uni_Work/ALL_6DFGS_Q3-4/0015150_1d.fits
10.913914,3.6767492,E,15166,0.029532118,0.030151,g0228213-132523,+02:28:21.34,-13:25:23.4,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15166,D:/Uni_Work/ALL_6DFGS_Q3-4/0015166_1d.fits
9.309494,0.5571673,E,15168,0.02578828,0.025792,g0231328-125554,+02:31:32.78,-12:55:53.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15168,D:/Uni_Work/ALL_6DFGS_Q3-4/0015168_1d.fits
11.831121,0.33147544,E,15177,0.07238663,0.072644,g0231269-121409,+02:31:26.94,-12:14:08.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15177,D:/Uni_Work/ALL_6DFGS_Q3-4/0015177_1d.fits
16.653164,35.084057,E,15178,0.033755243,0.034091,g0230409-122023,+02:30:40.90,-12:20:22.9,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15178,D:/Uni_Work/ALL_6DFGS_Q3-4/0015178_1d.fits
1.9822081,157.54465,E,15187,0.05537115,0.055051,g0226313-112515,+02:26:31.26,-11:25:15.2,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15187,D:/Uni_Work/ALL_6DFGS_Q3-4/0015187_1d.fits
7.0806117,10.989044,E,15194,0.015993334,0.01647,g0229543-110702,+02:29:54.33,-11:07:02.3,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=15194,D:/Uni_Work/ALL_6DFGS_Q3-4/0015194_1d.fits
1.7044531,88.812256,E,17412,0.087117,0.088001,g0258167-355003,+02:58:16.69,-35:50:02.7,4,http://www-wfau.roe.ac.uk/6dFGS/cgi-bin/oneD.cgi?release=dr3&specid=17412,D:/Uni_Work/ALL_6DFGS_Q3-4/0017412_1d.fits
