id type z noise 
0020082 N 0.0 0.6078119078799179
0020084 N 0.0 1.0112477577058454
0020085 E 0.010837579205427342 2.011734596088616
0020092 E 0.0337552421239087 1.710378183471784
0020093 N 0.0 1.0166276449365044
0020103 N 0.0 1.0014352459635432
0020118 N 0.0 1.0996000529995964
0020119 E 0.07738311948463049 1.6998828229180345
0020120 E 0.11488267335423022 1.5014762506950858
0020127 E 0.11292589811989877 1.4253962584168878
0020129 E 0.014381129802913034 1.5883410581141428
0020130 E 0.030266839918898513 1.2077395338872388
0020152 N 0.0 1.1194402242279324
0020160 E 0.0997397046329071 1.3826869094184868
0020162 E 0.09492870044540443 1.5218224796643574
0020170 E 0.10501699448276007 1.207037213017114
0023661 N 0.0 0.8999027895951316
0023667 E 0.09576783559304933 1.5268324943444729
0023668 N 0.0 0.8111543197372105
0023670 E 0.09877680620550706 1.3743644407807967
0023676 N 0.0 1.1525847513214817
0023685 N 0.0 0.7710465581183558
0023686 N 0.0 1.045463773684452
0023688 N 0.0 1.1289923913220432
0023694 E 0.029743236257528755 2.286606583401583
0023768 E 0.10014358185437953 1.2267475469311486
0023775 E 0.08932111147297987 1.2313714870582058
0023777 N 0.0 1.119340397227035
0023785 F 0.0 0.0
0023793 N 0.0 0.9811690228917286
0023794 E 0.09209324899022467 1.214836736543237
0023804 N 0.0 0.707600337920228
0023859 N 0.0 0.8458118635107184
0115837 N 0.0 0.7495618268300047
0115854 N 0.0 1.121061209011977
0116817 N 0.0 0.9070029580989215
0116842 N 0.0 0.8133888104666374
0116850 N 0.0 1.0177760711585753
0116851 N 0.0 0.7634347492277636
0024500 N 0.0 0.8284441566497248
0024516 E 0.004392486778701058 1.8027628474784203
0024603 N 0.0 1.1581665330430868
0024604 N 0.0 0.7101040101412498
0024628 N 0.0 1.155069524415599
0114068 N 0.0 0.8635719254422974
0114075 N 0.0 1.0680263932218061
0114077 N 0.0 0.8959907907923637
0114084 N 0.0 1.1542322821392303
0114085 E 0.04647496195509113 1.3117702629511039
0114092 N 0.0 0.6237113833653712
0114093 N 0.0 1.0510530136735863
0117043 E 0.035811723772575466 1.7797123874338836
0117044 E 0.037464723817539465 1.6651769189697845
0117050 N 0.0 1.1346698758677838
0117052 N 0.0 0.8961386293759693
0117060 N 0.0 1.0839039390512817
0117066 N 0.0 0.8538850384083315
0117074 E 0.0360554549379786 1.2436533512543495
0117108 E 0.05844825511340274 1.4904803909639257
0117138 N 0.0 0.9148040061157326
0117147 N 0.0 1.0801716733547064
0117156 E 0.08780606402446056 1.580738950493716
0117165 N 0.0 1.0364601089942544
0117171 N 0.0 1.0315296727228893
0117172 E 0.02635190818648044 1.4659288018725638
0016450 E 0.0008499186548135639 1.4748689150695733
0016459 E 0.033245409831456615 2.283216193057557
0016460 E 0.09165659261412826 1.5418923440949863
0016461 E 0.14691898294767228 1.2679205192360998
0016467 N 0.0 1.0735922076703996
0016476 N 0.0 1.0062728153456144
0016484 E 0.027783828742301148 1.7114779812329992
0016485 N 0.0 0.7233157480860413
0016492 N 0.0 0.9382090332982521
0016493 N 0.0 1.1901632812226743
0016501 N 0.0 0.9768945465590712
0016502 E 0.10697562603465487 1.293926220602097
0016508 E 0.01660220461727701 1.7304081558855446
0016517 E 0.017956057167623555 1.9393328766710183
0016526 E 0.03359461141122026 1.2435519568661573
0016532 E 0.034733579641017455 1.5402122823940538
0016534 N 0.0 1.1137517442241385
0016540 E 0.033755242124042295 1.8766767250467455
0016542 N 0.0 0.9439664361514363
0027968 N 0.0 0.8865044325073842
0112643 N 0.0 0.9949535888482761
0112652 N 0.0 0.9089575983384467
0112660 E 0.08507625545318412 1.446971024840495
0112661 N 0.0 0.9402244740235253
0112670 E 0.05614672781346497 1.8079297326649268
0114395 N 0.0 1.076376452242006
0114405 E 0.05956463193281681 1.2265834319918996
0117668 N 0.0 0.9688462925133786
0117669 N 0.0 0.5622526949376195
0117678 E 0.11552162036963144 1.467708525962527
0117686 E 0.032278804530133744 1.4130167392289228
0011622 E 0.06964465520449618 1.529388746226427
0011623 N 0.0 0.7269713247440356
0011630 N 0.0 1.0904950334240748
0011631 E 0.11749836269838702 1.6401989240025099
0011632 E 0.05967365781428246 1.4179710144256024
0011641 E 0.062424119635496184 1.6670995633857049
0011648 N 0.0 0.8291009684120704
0011657 N 0.0 0.6746465860331413
0011658 E 0.051634936759317705 1.3088506421419017
0011659 N 0.0 0.8294295284573997
0011666 N 0.0 0.6716112704061505
0011668 N 0.0 1.152657517062718
0011669 N 0.0 0.9606273295797578
0011676 E 0.07613399729717786 1.6203208727741112
0011677 E 0.05532026638746414 1.5380701723577654
0011678 N 0.0 1.049816569467823
0011686 N 0.0 0.8548251748519087
0011687 N 0.0 0.8429735600738085
0011694 E 0.0566496396819255 1.497872488472294
0011695 N 0.0 1.0872710132159098
0011712 N 0.0 0.743895573586124
0011718 N 0.0 0.6854521952745127
0011719 N 0.0 0.9965151815136564
0011720 N 0.0 1.1223130386813762
0011726 E 0.03364041368833062 1.9578169213479155
0011736 N 0.0 0.9798749835517779
0011737 N 0.0 1.0162134192718058
0011756 N 0.0 0.8270383115867216
0011763 E 0.09761026404474268 1.7325315895741464
0011764 N 0.0 1.1214887795620347
0020178 E 0.0997397046329071 1.4597888713955451
0020185 N 0.0 1.1917914201414892
0020195 N 0.0 1.041141727280536
0020201 E 0.031140680159124242 1.6805150042662826
0020211 F 0.0 0.0
0020217 E 0.09526022687078947 1.7718433979983144
0020241 N 0.0 0.9651113890654717
0020243 N 0.0 1.0666164865627317
0020252 N 0.0 0.9957913787337584
0020269 E 0.0988191332363288 1.3564481759880769
0020278 E 0.11250272330277797 1.280886898919187
0020288 N 0.0 0.7318149876344748
0020289 N 0.0 1.0829130313454272
0020299 E 0.028743921441304342 1.6759337291582126
0020309 N 0.0 1.0796702601283257
0022532 E 0.10398721211338591 1.3387901167944278
0022539 E 0.11520214686197153 1.6622152032485364
0022540 N 0.0 1.1838319450586037
0022541 N 0.0 1.1817537052952651
0022549 E 0.12583751621907852 1.3402117596314869
0022550 N 0.0 1.0211954474384155
0022568 N 0.0 0.7829240924823916
0022574 N 0.0 0.9218477430843359
0022576 E 0.018875338813893448 1.4038954302615763
0022577 N 0.0 0.6430078148408339
0022583 N 0.0 1.0108721037475572
0022584 F 0.0 0.0
0022585 N 0.0 0.6670030962045354
0022586 N 0.0 0.9302478897501913
0022594 E 0.01855251111682737 1.7715081786910394
0022646 E 0.03076953543319576 1.633810781564391
0022647 E 0.10388595839395282 1.2724906717477709
0022655 N 0.0 1.1471056871202352
0022657 E 0.3536827102421999 1.2921878638940014
0022665 E 0.11134900882487707 1.6196212247706194
0022666 E 0.03189660811916508 1.5921840379363754
0022667 N 0.0 0.7734289165016497
0022674 E 0.036999913171431975 1.4169269723362887
0022675 N 0.0 0.8797844471986591
0022691 N 0.0 1.1662021231045556
0022692 N 0.0 1.165352272180322
0022693 E 0.08191587390906115 1.2573029135475937
0022694 N 0.0 1.1036130617355062
0022700 N 0.0 0.8578677084314094
0022701 E 0.08975040057253232 1.2334901531967062
0013693 E 0.0984703355655627 1.4976933042653797
0013695 E 0.08408915047556996 1.317641704447778
0013700 N 0.0 0.935478536792776
0013701 E 0.10761956043253085 1.2659324572951234
0013702 E 0.015536338030822508 1.9644099387907725
0013704 N 0.0 0.8148507415627189
0013710 N 0.0 0.8705051998534117
0013718 N 0.0 0.8445167019724629
0013719 E 0.008605233212578549 1.8471818646486913
0013730 N 0.0 0.7744822315264781
0013731 N 0.0 0.9357379726722664
0013737 E 0.009230027283727201 1.5803363087973423
0013739 E 0.10011351765141462 1.337589124939769
0013740 E 0.1469292992554314 1.5928959293059977
0013843 N 0.0 0.8791170268275891
0013847 N 0.0 1.0778946001640786
0013852 N 0.0 0.7873668359121562
0013853 N 0.0 0.7275530575407713
0013854 E 0.03063243665626645 1.7276628203168556
0013856 N 0.0 0.7524748883615335
0013861 N 0.0 0.9461074847166079
0013863 E 0.09991352226056323 1.4133105611573926
0013865 N 0.0 0.5176809303132128
0013889 N 0.0 0.7781969767438095
0022703 N 0.0 0.6262100687171006
0022711 E 0.0249697697566063 1.26465571941107
0022712 E 0.09672634858483783 1.3794280844310423
0118290 E 0.11614060029011611 1.531785416661349
0118291 E 0.12725150419524622 1.3239011254021984
0118292 E 0.1488726381332067 1.5903339528587683
0118293 E 0.12692894273431615 1.3252074292685445
0118299 E 0.11516221267720102 1.420207395268156
0118300 E 0.11614060029072126 1.2425137682018343
0118301 E 0.15731274859017277 1.4441545053311353
0118308 E 0.031701440943659905 1.6458379131797545
0118309 E 0.005440931048091755 1.4993669576021182
0118310 N 0.0 0.8467665859008747
0118311 N 0.0 0.9930543266455197
0118317 N 0.0 0.7512140681066926
0118318 E 0.09323837458261071 1.3092507082056988
0118319 N 0.0 1.0225605304032122
0118320 N 0.0 1.0366222574860913
0118326 N 0.0 0.6967544754373748
0118335 N 0.0 0.8327466432715209
0118336 N 0.0 1.032634357151146
0118345 E 0.1284929298450234 1.5847501849772512
0118354 N 0.0 1.0847893280202745
0118355 N 0.0 1.1390032585340177
0118356 N 0.0 0.9002434472846299
0118364 N 0.0 0.658461990132587
0118389 N 0.0 1.0679286168162616
0118390 N 0.0 1.0303708811005339
0118391 E 0.08407298033183529 1.7085196192386256
0120122 N 0.0 0.9406628181069668
0120123 N 0.0 0.6326290298454097
0013899 N 0.0 0.8636416307013605
0013900 N 0.0 0.8461276918373791
0013902 N 0.0 0.5554967507116325
0013917 N 0.0 0.6800128812745769
0013919 F 0.0 0.0
0013920 N 0.0 0.6501471656971108
0013921 N 0.0 0.7631390541662446
0013926 N 0.0 0.6183386671625875
0013930 N 0.0 0.591974263256361
0013935 E 0.02172101617707765 1.8171926558897542
0013937 N 0.0 0.9110137461641252
0013938 N 0.0 0.7191432116971992
0013939 N 0.0 0.7952192556227232
0013944 N 0.0 0.6778209868650837
0013945 N 0.0 0.8965216794873796
0013946 N 0.0 0.6666470553632996
0013947 N 0.0 0.6610816578917333
0013948 N 0.0 0.6930866567108351
0013953 N 0.0 0.863844545276391
0013954 N 0.0 0.911247996054477
0013955 N 0.0 0.8312893146624853
0013962 N 0.0 0.47494925798434207
0013963 N 0.0 0.8001923431658676
0013966 N 0.0 0.7386850825012301
0013971 E 0.047914512237153456 1.3491581614054549
0013972 N 0.0 0.7493194881566468
0013973 N 0.0 0.6362394998948229
0013974 E 0.02179718216446755 1.5924065769178586
0013975 E 0.021741097501926612 1.630264632371501
0014017 N 0.0 1.038379914365503
0014021 E 0.05132018088976585 1.3837859842090792
0014035 N 0.0 0.7910160425814422
0014037 N 0.0 0.9273662457485857
0014038 N 0.0 1.0472284273737749
0022935 E 0.06179955854207703 1.8858905988000683
0022936 E 0.067950134444641 1.4315389990279426
0022937 N 0.0 0.9338208767750168
0022943 N 0.0 0.9000401826439732
0022944 N 0.0 1.113749545816064
0022946 N 0.0 0.6981565889981046
0022952 E 0.04645972875819503 1.6808097175557681
0022953 E 0.05419682687122467 1.2434501537839062
0022954 N 0.0 1.131385021454785
0022961 E 0.026868444202319514 1.7261177802166854
0022962 N 0.0 0.9564401707344443
0022963 N 0.0 0.7309841919506265
0022973 E 0.09998074527980175 1.3978956008287884
0022979 E 0.09978503347791055 1.6693184935447027
0022980 N 0.0 1.099618294976648
0022982 N 0.0 0.8959807114261447
0023017 E 0.052400675744593374 1.3494410040137825
0023026 N 0.0 0.7562051769335345
0023035 E 0.10014151640221153 1.828784158074734
0023036 N 0.0 1.124222568293438
0023042 E 0.09120011076396767 1.6569648339683523
0023044 E 0.09090594662149032 1.5346426308547207
0023052 N 0.0 1.1862898897716443
0023054 N 0.0 1.1094588572229154
0023060 E 0.049430202251284396 1.760484716055159
0023063 N 0.0 1.0615457965500612
0023069 E 0.09967047181437667 1.268126102754633
0023070 N 0.0 0.7049948965309945
0023080 N 0.0 0.8367076427012397
0023081 N 0.0 0.5971750550718741
0023087 N 0.0 0.7779385830266082
0023088 N 0.0 0.7965925165299158
0014039 N 0.0 1.0580195551163754
0014044 N 0.0 0.9021643845193675
0014046 N 0.0 0.6743691463520367
0014047 E 0.01612951193088969 1.9994523936651363
0014054 N 0.0 1.0093639908654866
0014055 E 0.03148390271014313 2.3244201988916533
0014056 E 0.11207343419471046 1.8343528031745409
0014057 N 0.0 1.0194942662878075
0014062 E 0.021390859876542784 1.5426850907931422
0014063 E 0.09718246828062702 1.6265431225542835
0014072 E 0.06978017472376996 1.3800723421734924
0014073 E 0.044134742621621786 2.1607584666847894
0014083 N 0.0 1.1107728604307838
0014084 E 0.04656280075980571 2.109344925142758
0014093 F 0.0 0.0
0014100 N 0.0 1.1898764367098462
0014108 N 0.0 0.9188756317987524
0014109 N 0.0 1.157782820263198
0014110 N 0.0 1.1703584382591172
0014111 N 0.0 0.5781651412103569
0014116 E 0.08309643854214968 1.6089583810534176
0014119 E 0.10008016974082522 1.7131978318180154
0014127 E 0.09641517925819965 1.5478303681433039
0014128 N 0.0 0.7456239488550358
0014134 E 0.09206941297606673 1.9580316295818243
0014135 N 0.0 1.052267591024497
0014137 E 0.059364308525406646 2.3162489249304046
0014138 E 0.08848936400481601 1.4554519093588572
0014143 N 0.0 0.9874898539764493
0014145 E 0.10014452315301674 1.7276520841119594
0014152 N 0.0 0.9361866586828193
0014153 E 0.03429533816596231 1.4752182697653358
0014155 N 0.0 0.7492039545423737
0014156 N 0.0 0.9774729539205732
0014161 E 0.08581999517413234 1.766105539498251
0014163 E 0.10008016974131002 1.2095869381443587
0014164 N 0.0 0.971356576951268
0014175 E 0.03500691695248345 2.434665847039626
0014181 E 0.09374253463503945 1.771436928362816
0014198 N 0.0 0.7247234028549067
0014201 E 0.052576431944010814 1.931560502261362
0014208 E 0.034295338163002585 1.5224276246584654
0014210 N 0.0 0.8620822329146556
0014218 E 0.08309642318161446 1.6169424970313488
0014219 N 0.0 1.0633765215903268
0014225 E 0.05960727502441053 2.051579726346187
0014226 E 0.0927430075894099 2.0332730747075876
0014229 N 0.0 0.7867811713949645
0014277 E 0.06188050213970809 1.4109881453431097
0014278 N 0.0 0.8748014241114994
0014279 N 0.0 0.9234166941214832
0014285 N 0.0 1.1948359010393725
0014286 E 0.09669951802210597 1.2286320527946684
0014287 N 0.0 1.1738260396680853
0023089 N 0.0 0.8455656044041694
0023090 N 0.0 0.9554981825343531
0023098 N 0.0 0.8374130296056497
0023099 N 0.0 0.804077351704409
0023116 E 0.1243081308672167 1.3297555832238528
0023124 N 0.0 0.9697031093455435
0023126 N 0.0 1.0563724887502515
0023132 N 0.0 1.1146799521714903
0023133 N 0.0 0.7378121653472212
0023134 N 0.0 0.6909508017287631
0023142 N 0.0 0.7082926669787699
0023143 N 0.0 0.7818604246008665
0023144 N 0.0 0.963580858787689
0023150 E 0.10656522700642851 2.242798202442721
0023151 F 0.0 0.0
0023152 N 0.0 1.066107954047235
0023162 E 0.0909059619888747 1.3299613493208489
0023170 N 0.0 1.1165849219517803
0023177 N 0.0 1.1327837543452899
0023179 N 0.0 0.9837211933091569
0023180 N 0.0 1.1011354183384532
0023186 N 0.0 0.6985828738352533
0023189 N 0.0 0.8996277617681433
0023241 E 0.10793813674391084 1.621005587743492
0023258 N 0.0 1.009255191800494
0023259 N 0.0 0.731795652321657
0023260 N 0.0 0.7072085873203551
0023267 N 0.0 0.8661176388360698
0023268 E 0.00662491755031896 1.6971513165298169
0023269 N 0.0 0.7645609088993434
0023276 E 0.04095959618951485 1.761987790463911
0023279 F 0.0 0.0
0023285 N 0.0 1.1176169055866496
0021846 E 0.09024419117610982 1.3572405394579137
0021848 F 0.0 0.0
0021854 N 0.0 0.9956807594026387
0021864 N 0.0 0.6627517493759301
0021872 E 0.03549350670097148 2.0797647659506984
0021881 N 0.0 0.7209260173494396
0021890 N 0.0 0.7202615965833418
0021892 N 0.0 1.1306672949324803
0021899 E 0.04157951467670735 1.735341845923981
0021901 E 0.026290493783854715 1.3951345957581889
0021909 N 0.0 0.7683496603005089
0021910 N 0.0 1.0207389861437592
0021918 E 0.04319185090360756 1.3550768204050874
0021920 N 0.0 0.9019573769756889
0021926 E 0.04224013307616407 1.7375565948619396
0021929 E 0.03467391360419243 1.9046541405136557
0021943 E 0.01461291640279111 2.175215121523576
0021945 E 0.025285584368299797 1.9601697105965563
0021951 N 0.0 0.86935721927606
0021952 N 0.0 1.1698015241058044
0021959 E 0.08015573804214818 1.3481300658009312
0021976 N 0.0 0.7025152992868187
0021977 E 0.014369949903343997 1.8658071108244685
0021983 N 0.0 1.11417003304694
0021984 N 0.0 1.0794247645108805
0011772 N 0.0 1.18789448995462
0011781 E 0.1156214558404929 1.220483706679708
0011796 E 0.03057474446622668 1.5051356838811178
0011797 E 0.16192514735715519 1.5213887288181467
0011803 E 0.016566847205319323 1.5421278454915957
0011811 N 0.0 1.0968049201141628
0011812 E 0.01833334092603529 2.058723239267212
0011813 N 0.0 0.6513180841935656
0011820 E 0.11134900877332289 1.2728672383882085
0011837 E 0.03300095708445118 1.2335187711800282
0011844 E 0.0576256608230076 1.400248505589512
0011854 N 0.0 0.824064875642807
0011860 N 0.0 1.0114604984103153
0011861 N 0.0 1.074255700246883
0011868 E 0.05129476461236252 1.2585339919200067
0011877 F 0.0 0.0
0011878 N 0.0 0.9476430191739484
0011879 E 0.01592575435689526 1.4229267470971207
0011888 N 0.0 0.7048349723779163
0011889 N 0.0 0.7459024039167903
0011895 N 0.0 1.0524905489953
0011898 N 0.0 0.917341547864606
0011904 N 0.0 0.7557206721217972
0011905 N 0.0 0.9227104149553954
0011906 E 0.10021432258864926 1.2742206234129905
0011907 N 0.0 1.1450271451479026
0011914 N 0.0 1.0948443516178819
0021992 E 0.10037530601610098 1.495449246005431
0021993 N 0.0 1.0918693760307294
0022000 E 0.005101597809856732 1.4796851447718193
0022015 N 0.0 1.1869787135258691
0022023 N 0.0 1.15291696948301
0022025 E 0.09075021052595543 1.3812225881607585
0022031 F 0.0 0.0
0022032 N 0.0 1.0535899252124734
0022039 E 0.04531418866306381 1.3900714045824754
0022047 N 0.0 1.0491882113056947
0022048 N 0.0 0.7183049732427902
0022049 N 0.0 1.0882575120703846
0022056 E 0.061581377832659843 1.2456652080658457
0022057 N 0.0 0.9275015858601147
0022072 N 0.0 0.933285229622634
0022079 N 0.0 1.1568457705582602
0022087 E 0.0634295106637947 1.5983890115013208
0022088 N 0.0 1.1473363082937382
0022089 E 0.09669951800828666 2.2815465632206644
0022096 E 0.10747898971305232 1.2992579135201696
0022106 E 0.06637935042409218 1.475622537502381
0022114 N 0.0 1.0789756400017887
0022115 N 0.0 1.1039391750690049
0022121 N 0.0 0.8833346026858897
0022122 E 0.10634464945274884 1.2909549286793454
0022123 N 0.0 0.8471377330519548
0022131 E 0.09755809626875028 1.2303791257631311
0116930 E 0.13994751865235994 1.2446223459418189
0116932 E 0.10009650563987083 1.244915418211289
0116947 E 0.05544094507841006 1.2915227460490826
0116962 E 0.046213199305053174 1.3944214441493814
0117034 E 0.042512305958808505 1.612161173689936
0117035 E 0.03730457711881857 1.5242990282797155
0117036 E 0.0380510037915382 1.819246298194376
0121637 E 0.09154618975887051 1.219234069051316
0121638 N 0.0 1.1621712904608363
0121639 N 0.0 1.0821893586596234
0121647 F 0.0 0.0
0121648 F 0.0 0.0
0121649 E 0.09154619432178086 1.600088973177146
0121656 N 0.0 0.8317107819460886
0121658 F 0.0 0.0
0121659 F 0.0 0.0
0121666 N 0.0 0.61941850333115
0121667 N 0.0 0.6894571338755225
0121668 N 0.0 0.8463261384181865
0121676 N 0.0 1.0207820854411187
0121677 F 0.0 0.0
0121678 N 0.0 0.7636764511590046
0121679 E 0.02767719636236974 2.100822897951855
0121686 E 0.1252153350341631 1.3820169837937135
0121687 N 0.0 0.7660506890202591
0121688 N 0.0 0.8852038909183648
0121689 F 0.0 0.0
0121696 N 0.0 0.8110917550139466
0121697 N 0.0 1.0193829699240597
0121698 N 0.0 0.8867301472203801
0121699 E 0.06102869372849551 1.814442167093902
0121706 N 0.0 0.8112543011772242
0121707 N 0.0 1.1130000634250528
0121708 N 0.0 0.8955165138943626
0121709 N 0.0 0.8911196682639172
0121716 N 0.0 0.9416301720235006
0121717 N 0.0 0.8357742788968224
0121718 N 0.0 0.8033837813047686
0017700 N 0.0 0.6791468462717664
0017715 N 0.0 1.074668673288675
0017717 N 0.0 1.1133809971760364
0017723 N 0.0 0.8921739330528388
0017724 E 0.09727557643343301 1.2672788323636544
0122168 E 0.017059657771160214 1.8640759886630123
0122175 E 0.019243236166224625 1.397401010327789
0122176 N 0.0 1.070402766236814
0122192 E 0.017589256022619123 1.3935897958840062
0122193 E 0.04048831537742362 1.4689478002207528
0122199 E 0.00914071884360648 1.677313992567724
0122200 N 0.0 1.1253844273106597
0122207 E 0.06716164402842716 1.523220141133744
0122215 N 0.0 1.1636308626166816
0122216 E 0.09991611272201471 1.2308727374021884
0122223 E 0.14350535725473804 1.4082072474217584
0122231 E 0.09132124296244035 1.4227108048645398
0122233 N 0.0 1.1101254037851556
0122239 E 0.09075021021564392 1.7923125366117967
0122241 E 0.12598141844564334 1.3272724269509721
0122247 E 0.09047334777090395 1.5377943105549874
0122248 E 0.03267612032919512 1.8599538422413038
0122249 N 0.0 0.7651536654506859
0122255 N 0.0 0.7813550788337252
0122257 N 0.0 0.8076800654954202
0122263 N 0.0 1.0568069786813077
0122265 N 0.0 0.7999944433147617
0122272 N 0.0 0.8794476627438468
0122273 N 0.0 1.0022079256413323
0122279 N 0.0 0.679916115586637
0023866 N 0.0 0.8934429845174668
0023868 N 0.0 0.9860677221662066
0023876 N 0.0 0.9838441579260544
0023883 N 0.0 0.7728791068676387
0023884 N 0.0 0.833364466156747
0023892 E 0.06133092663315893 1.7319542013076674
0023894 E 0.062287020858817314 1.3825846701845723
0023901 N 0.0 0.851867696462815
0023904 E 0.0430017929501126 1.8406296049541868
0023982 E 0.04959744220610083 1.728659633870104
0023984 N 0.0 1.0153237224708074
0023994 E 0.08850103219658922 1.3611905787384555
0024002 N 0.0 0.9304823676569083
0024003 E 0.09847033542076429 1.2609477551075747
0024090 E 0.03846918957003579 1.458814931352378
0024091 N 0.0 1.0028282736744163
0024092 N 0.0 1.1889941412147547
0024099 E 0.08539393514302455 1.4455969223462104
0024100 N 0.0 1.1613232825024322
0024101 E 0.03699991317027086 1.8123112168637185
0024102 E 0.06497809706787377 1.4125156030967783
0024108 N 0.0 0.8598102720357922
0024109 N 0.0 1.073680792649575
0024110 E 0.05851916515889137 1.9992355330497433
0024180 E 0.013712672634531686 1.881463455494819
0024259 N 0.0 1.0059855899523507
0024260 E 0.15708665771250793 1.4070258584876632
0122679 N 0.0 0.749205595483229
0122687 E 0.04298655974992985 1.689273207930414
0122688 E 0.16488027730282967 1.249455976439417
0122689 N 0.0 0.6820591693950164
0122695 N 0.0 0.7159503487022278
0122696 E 0.04202686831358536 1.6198393933066706
0122704 E 0.09407012207769018 1.4007959219062454
0122705 N 0.0 0.6797833382870647
0122712 N 0.0 0.7750845280301687
0122719 E 0.11366468060088204 1.2630586678287892
0122720 E 0.11334520709870126 1.2300253238334595
0122721 N 0.0 0.9775008521087565
0122727 E 0.08046702362054185 1.5832091084574855
0122729 N 0.0 0.7305481387526719
0122736 E 0.11334520709870126 1.3303404317999585
0122737 N 0.0 0.9158296109173821
0122751 E 0.017179250050483517 1.4191049686657118
0122752 E 0.041280441640859394 1.6591068362397188
0122753 E 0.07076854859393576 1.381430009469775
0122759 N 0.0 1.1572179712330997
0122760 N 0.0 0.7953932140639802
0122761 N 0.0 0.8924348533562638
0122767 N 0.0 1.036476902546242
0122776 N 0.0 0.8743373217882687
0122784 E 0.06311577974513659 1.511791064852547
0122792 F 0.0 0.0
0122799 N 0.0 1.106907763128343
0122801 E 0.09080194080483987 1.4191235016539245
0122809 N 0.0 0.9896159441533416
0024267 E 0.02671777703271178 1.301987038843271
0024276 E 0.003197448134662379 1.2987414619816033
0024277 N 0.0 1.007295633005007
0024285 N 0.0 0.957855004724853
0024349 N 0.0 0.9071368880578425
0024408 E 0.08846242473312216 1.2227321166060217
0024409 E 0.09301701885389028 1.4181754618258589
0123219 N 0.0 1.0311340598813403
0123221 E 0.07113739835262081 1.512628588883627
0123230 N 0.0 1.0322124604696432
0123239 N 0.0 1.1992715686737707
0123257 N 0.0 0.732242729311234
0123275 N 0.0 0.8653270345967534
0123290 N 0.0 1.1208132146722918
0123292 E 0.0714519523527054 1.9647934615440608
0123293 N 0.0 0.6035768704755335
0123300 N 0.0 1.0303786191762623
0122288 N 0.0 0.7331191821068788
0122295 E 0.02752486438649376 1.4858267696817893
0122297 N 0.0 1.0932032107785679
0122311 N 0.0 0.8329897543159663
0122319 N 0.0 0.5088048621909788
0122327 N 0.0 0.9378698026212151
0122328 N 0.0 0.9547636446312289
0122335 N 0.0 0.5961253084498516
0122337 N 0.0 0.9180523185284045
0122343 N 0.0 0.6283130759389667
0122345 N 0.0 0.747965529480263
0122352 N 0.0 0.5866352080873852
0122367 E 0.024058239069823982 1.404034994731616
0122368 N 0.0 0.8644777434001183
0122369 E 0.01717847845205096 1.5562510164842367
0122375 N 0.0 0.8844221129289921
0122384 E 0.05419819303809781 1.6672156360427022
0122393 E 0.018098096753227502 1.5656933875816694
0122399 N 0.0 0.8836886524447044
0122415 E 0.06716164402716687 1.5817213272728554
0122424 N 0.0 1.1946507733775802
0004382 N 0.0 0.6607748937194019
0004384 E 0.05541684882468494 1.7825413947911344
0004392 N 0.0 0.9147738566751902
0004393 N 0.0 0.8928645742708868
0004394 E 0.2764089613868166 1.2167873011488053
0004401 N 0.0 0.7572133553030855
0004402 N 0.0 0.7115939318850184
0004403 N 0.0 0.9578337925025776
0004411 N 0.0 0.8860197635037425
0004412 N 0.0 0.8343806764513171
0004423 N 0.0 0.9469810747630586
0004434 E 0.03214052319939938 1.6147137587949136
0004441 E 0.09943549106802092 1.2236887001940793
0004442 E 0.17677949549484395 1.4265641710407742
0004444 E 0.10338032978629495 1.2789890368250973
0004461 E 0.09758492669791838 1.7433837983935416
0004462 N 0.0 1.1030374955390028
0004471 E 0.059897963933302 1.6797059101877156
0004473 N 0.0 1.1486689227077485
0004482 N 0.0 0.9434937458131406
0004492 E 0.10126071473072579 1.3804859616443557
0004493 E 0.025370189926476074 1.4296426520108965
0004494 E 0.02629049378385556 1.8310289788712237
0004501 N 0.0 1.0243869616569685
0004509 N 0.0 0.9535103981496642
0004519 N 0.0 0.978021133081311
0123309 N 0.0 0.8007513237135593
0123334 N 0.0 0.9473736747256214
0123340 N 0.0 1.0045925563781426
0123341 N 0.0 0.9872872293735114
0123342 N 0.0 1.0810550671256163
0123348 E 0.038712156064131364 1.7810741324247124
0123350 N 0.0 0.9871274151122781
0123356 E 0.11520214686190605 1.2676438962122134
0123357 E 0.11520214685973912 1.3536282788711715
0123358 E 0.03871215606956977 1.3679253521030166
0123364 E 0.1155415874639411 1.332937322660799
0123365 E 0.1155415874639411 1.4071912034168388
0123372 E 0.1155415874639411 1.4323042293394197
0123373 E 0.1155415874639411 1.3381721183608082
0123374 E 0.1155415874639411 1.4618369198765868
0123380 E 0.1155415874639411 1.4004181905901059
0123381 E 0.11520214686197078 1.4097893255239786
0123382 E 0.1155415874639411 1.4586789917922132
0123388 E 0.1155415874639411 1.44764499758864
0123389 E 0.1155415874639411 1.4485812906892426
0123390 E 0.1152021468597594 1.3340913553485654
0123396 N 0.0 1.1463415378333375
0123397 N 0.0 1.0142003877846457
0123398 E 0.11520214686190694 1.2691321666177784
0123404 E 0.1155415874639411 1.4414549016561224
0123405 E 0.1155415874639411 1.4391038745668978
0123406 E 0.1155415874639411 1.4410349183949571
0123407 E 0.11554158746380264 1.3532057786206817
0123415 N 0.0 1.0469246831172538
