name type redshift noise min 
0121676 F 0.0 0.0 0.0
0121677 F 0.0 0.0 0.0
0121678 F 0.0 0.0 0.0
0121679 E 2.760206305862501e-13 2.9597567077712177 0.22451922776832448
0121686 N 0.0 0.5943074700496611 0.0
0121687 N 0.0 0.8393441260656003 0.0
0121688 N 0.0 0.8988774764489862 0.0
0121689 N 0.0 0.5999513005669822 0.0
0121696 F 0.0 0.0 0.0
0121697 N 0.0 0.7496386438040968 0.0
0121698 F 0.0 0.0 0.0
0121699 E 6.155100697768848e-13 1.033686716628501 0.7446849692763244
0121706 F 0.0 0.0 0.0
0121707 N 0.0 0.6057257500466376 0.0
0121708 N 0.0 0.6540568685446917 0.0
0121709 E 2.8374269867885243e-12 1.8864054481772468 2.0608887878047466
0121716 N 0.0 0.4891171478029934 0.0
0121717 F 0.0 0.0 0.0
0121718 N 0.0 0.5125003556232754 0.0
0017700 E 1.4938675791950121e-12 1.4656639305882282 22.475525970718245
0017715 N 0.0 0.23161196509639156 0.0
0017717 E 3.1576894895401505e-13 1.4522180640355173 0.10482324476851158
0017723 E 6.51199380106527e-13 1.0874082084608714 107.36656605310024
0017724 E 6.542505952371882e-13 1.2115383741141945 1.1395531319572778
0122168 E 1.6313231098267874e-13 1.8642211993141549 0.10202532933209076
0122175 E 3.819540974881531e-12 1.3868778692347534 16.50646068094754
0122176 F 0.0 0.0 0.0
0122192 E 1.7847407927093048e-13 1.245533838498827 0.15356847659203535
0122193 E 3.954385712932362e-13 1.6928855491855423 0.7145064590804641
0122199 E 5.2535424075473114e-12 1.9828285099543912 5.565952373511007
0122200 E 8.777216017368987e-13 2.6636337337214937 0.028409597862559352
0122207 E 6.665894851331487e-13 1.4718130291010085 0.107193107139801
0122215 E 2.2098182251223858e-13 1.4068274694500909 12.413971060875232
0122216 E 1.617325392257631e-11 1.331092055790673 528.4129921603627
0122223 E 1.4587942850525957e-12 7.912687716691765 0.1673744684353615
0122231 E 3.699991317080784e-13 1.314557491608127 1.2029124827756563
0122233 E 3.5794211140041205e-12 1.5335183328722184 22.7578769043915
0122239 E 3.7542879684244e-13 1.4402724254364208 0.8646082293121705
0122241 E 5.363560807138483e-12 1.6334214317337368 466.2376972226727
0122247 E 3.101326659161786e-13 1.4294619749087238 1.8167991898250622
0122248 E 3.201865762017873e-13 1.5752516689582772 0.09985457295973726
0122249 E 4.994263624293217e-12 1.469473113480495 7.143755817282045
0122255 E 2.9967425370371705e-12 2.1201580966658233 23.18809406008269
0122257 E 3.6369729629602554e-12 1.3961439604397352 144.92942690687684
0122263 N 0.0 0.7292168474444944 0.0
0122265 N 0.0 0.8574504695295069 0.0
0122272 N 0.0 0.5327070454385765 0.0
0122273 E 1.1651997508106648e-12 1.1036081030404183 26.67310675816614
0122279 E 2.868060290025979e-12 3.3067025462649218 23.23580867193837
0023866 N 0.0 0.7885243247406533 0.0
0023868 E 2.706502335039973e-12 2.141122070591285 79.30061168066827
0023876 F 0.0 0.0 0.0
0023883 E 1.1386435154864791e-12 2.2449786532039977 0.2566352188436765
0023884 E 2.9549960104305657e-12 3.173857450411934 93.28503413053477
0023892 E 6.101123415576925e-13 3.0741846119409164 0.0009018921228351569
0023894 E 4.344353319568629e-12 2.0926490809319667 411.0243113928183
0023901 E 4.347643686197736e-12 1.8855936618323423 596.7378492162899
0023904 E 4.274282859149303e-13 2.0682885577514973 0.2025954740169526
0023982 E 7.363850769219139e-13 1.6819951789783463 0.012171422102482277
0023984 N 0.0 0.916916323406135 0.0
0023994 E 6.24501897750487e-13 2.7597897081358167 18.06905736378761
0024002 F 0.0 0.0 0.0
0024003 E 4.522583976808996e-13 1.934611986362456 0.06375432963787854
0024090 E 3.79900710019329e-13 1.6126576757711908 0.42765302961064755
0024091 E 6.889822853147418e-13 1.8904986922760092 0.09525823296168862
0024092 E 7.035968666524765e-13 3.467031367807088 0.0160864029788922
0024099 N 0.0 0.8363588230783607 0.0
0024100 E 6.231278225794591e-13 1.0520510244436168 1.9160553601380585
0024101 E 3.9335191897231406e-13 2.41661693054426 0.4080962394806777
0024102 E 5.782413669899773e-13 1.9301615260726062 7.170232180509731
0024108 E 3.596026218709864e-12 2.3531248314290134 4409.649152883232
0024109 E 5.917944858872051e-13 2.8566430529347757 0.007312694667227401
0024110 E 6.081656707166261e-13 1.7436269882974746 0.5963425883898343
0024180 E 1.3216698786618354e-13 1.6112057230196453 0.0038056401121059143
0024259 E 2.98250771942279e-13 1.4509101317165798 0.2851370441606929
0024260 E 2.7099858178930175e-14 1.829106148814207 0.0070075431901251515
0122679 E 5.338125847435149e-13 1.8014132216625016 3.5262370419326534
0122687 E 4.198116872137105e-13 1.6106173011635079 0.11241489884209493
0122688 E 1.6448131483028095e-12 3.67211869906964 0.06521119537434743
0122689 E 2.8738310928398438e-12 1.9795118001340142 12.327811189162407
0122695 E 2.8652963829669204e-12 2.4547599433964824 337.0267885862099
0122696 E 4.1524172799298184e-13 1.4764272123143696 1.8413940275907257
0122704 E 4.2529563827528086e-13 1.3734317082415761 2.4856487451332896
0122705 E 1.1464306822378469e-12 1.6006895143358353 5.352279428443832
0122712 E 1.4800808267929614e-12 2.106044211740042 8.373159161142716
0122719 N 0.0 0.8104016656378971 0.0
0122720 E 1.1334520709870132e-12 1.8414095162579995 4.922257727283645
0122721 E 1.4667220545049205e-12 1.1017603176201802 2.534800566775013
0122727 E 8.135243240574658e-13 1.0155937143714553 3002.3931581096112
0122729 E 3.6060191718520357e-12 1.0392277378387604 141.5206300500777
0122736 E 1.2410652995436752e-12 1.4883165519849608 1.2424587670738858
0122737 E 1.2410652995436766e-12 1.7093604044145443 4.96983695842338
0122751 E 1.6864207781358949e-13 1.6611751750070933 0.41044960590376567
0122752 E 4.029028380970083e-13 1.8733441358207208 3.175294907463963
0122753 E 7.306110359610704e-13 1.4046001357279003 2.209016774511443
0122759 E 1.2410652995437196e-12 1.5471604544789044 62.18972701533741
0122760 F 0.0 0.0 0.0
0122761 E 3.5792088013725053e-12 2.2972604173088715 19.547722380955314
0122767 E 2.8652963829669612e-12 2.1270161716321625 104.83168304164099
0122776 E 1.4633607112194393e-12 1.8909622033675224 0.9905532809817608
0122784 E 6.216515527959791e-13 4.6780496278530395 0.1480913451301949
0122792 F 0.0 0.0 0.0
0122799 E 2.9764144404618115e-13 1.317361699199695 3.940974827969269
0122801 E 9.104622083525453e-13 2.9229605195854482 8.652618172304214
0122809 E 4.331002490779223e-12 4.82335604090365 71.53108989292413
0024267 E 3.391137111721376e-12 1.2377294023756276 4.418903552174998
0024276 E 2.5613395977678614e-14 1.6047840914425873 0.0015557560839095691
0024277 F 0.0 0.0 0.0
0024285 E 7.462591075478951e-13 2.2296000836123055 0.567425573105733
0024349 F 0.0 0.0 0.0
0024408 E 2.9183794682133204e-13 4.567457192194027 0.00388856446817716
0024409 E 4.5225839768089885e-13 2.5289134279572862 0.03702791016129744
0123219 E 6.897601446787307e-12 1.7778826424186829 29.416352497641114
0123221 E 7.06646932374417e-13 1.057621937412033 1.2422191711582453
0123230 E 6.419068499174018e-13 2.157011038655166 2.9993267243986614
0123239 E 9.19765225961623e-13 1.3953245821879352 0.00125431520810299
0123257 N 0.0 0.9338038693944214 0.0
0123275 N 0.0 0.11222094675849328 0.0
0123290 E 4.486097547515367e-12 2.046474507783236 365.16561228436836
0123292 E 7.116795417301668e-13 2.441511196533742 0.017839977946882947
0123293 E 2.8374269867885243e-12 1.6566634051851699 2.0507099744168342
0123300 E 3.310021463575077e-13 1.8915070676113082 1.8683524336099098
0122288 N 0.0 0.9709783240879152 0.0
0122295 E 2.679161218902292e-13 1.8026341225137612 0.31829067507027914
0122297 E 3.6084648191286996e-12 1.2375466973169456 1.7193288142650538
0122311 E 1.2598141844386268e-12 1.568193708340509 2.51900359061184
0122319 N 0.0 0.5205875387547922 0.0
0122327 E 3.582055099545533e-12 2.145832399828429 21.396268572679364
0122328 E 2.823607451248064e-12 1.3097033284297228 212.45046946149748
0122335 E 4.545060898085557e-12 1.7334873488752054 11.544611805227829
0122337 E 4.5450608980855245e-12 1.0411198324881814 19.167581272508418
0122343 E 3.591512962724101e-12 1.439304547651605 61.59871020202173
0122345 F 0.0 0.0 0.0
0122352 F 0.0 0.0 0.0
0122367 E 2.653470655530183e-13 2.0461408752887142 0.09274067272981543
0122368 E 1.1520214686197146e-12 1.705191434505884 8.796672258522683
0122369 E 3.723502266240017e-12 1.6542066488608784 1644.0507345708716
0122375 N 0.0 0.6081999293491799 0.0
0122384 E 5.632792151282639e-13 1.7386319390980047 0.14142392242058038
0122393 E 1.7059657770987458e-13 1.6141812810789942 0.13772223710813433
0122399 N 0.0 0.5704678675381443 0.0
0122415 N 0.0 0.5545323716544196 0.0
0122424 F 0.0 0.0 0.0
0004382 F 0.0 0.0 0.0
0004384 E 5.471612174980685e-13 2.210904805643219 3.728537443872652
0004392 E 2.557811721870688e-12 2.7680527196497233 103.85580555282661
0004393 E 1.1536188361580134e-12 1.8368553328855353 1.5652473401805975
0004394 E 3.6147934748433448e-12 1.4916825434677279 60.411415699297336
0004401 E 1.2729182438075008e-12 1.2652132508799638 31.6514962493172
0004402 E 1.2642102273722048e-12 1.503905159394374 8.600160238456164
0004403 E 3.5663302283354385e-12 1.7928559930900105 30.265371139410213
0004411 E 1.2676548735810938e-12 2.1878853358262433 0.2319690188205762
0004412 N 0.0 0.8152083104911527 0.0
0004423 N 0.0 0.43450594360044714 0.0
0004434 N 0.0 0.9982507590719493 0.0
0004441 E 2.0597858700858773e-13 8.179173950612075 0.0011079605994686328
0004442 N 0.0 0.7045192765190529 0.0
0004444 N 0.0 0.7692694329747498 0.0
0004461 E 2.3663175102525525e-13 1.2635947984473228 0.20585268257647357
0004462 F 0.0 0.0 0.0
0004471 N 0.0 0.7206305865043702 0.0
0004473 N 0.0 0.6769874814507681 0.0
0004482 E 1.1566139002923188e-12 1.4580716196393704 3.880112052755359
0004492 E 2.9017717731898814e-13 2.502907819665757 0.11618786118275341
0004493 E 2.504185320986339e-13 1.3821265896796782 0.0032173565658010638
0004494 E 2.5788279882582697e-13 1.9314678673931713 0.2153176257156152
0004501 E 5.262198816449448e-13 1.1903557109199059 0.20845955224359097
0004509 N 0.0 0.5477465903714641 0.0
0004519 E 4.6454218661314276e-12 1.2728531936713294 23.119254873389433
0123309 E 1.7349989160074317e-13 1.6929876953420844 1.048984230266746
0123334 F 0.0 0.0 0.0
0123340 E 3.5393157060215165e-12 1.4152074161315418 53.823158329548704
0123341 E 2.860459545613681e-12 1.3828276482636639 1.341633493493717
0123342 E 1.1429216340211248e-12 1.9812464765032667 3.895534410596681
0123348 E 3.799007100195722e-13 1.9244993672929243 1.355778768829833
0123350 E 3.060156861491677e-13 1.9380227879743268 1.478482555302345
0123356 E 3.6169870505911666e-12 2.016762769669926 0.0758955546284914
0123357 E 3.6128436297341617e-12 3.3509354862675247 0.04407460303623994
0123358 E 3.603181956015671e-12 1.7368016691833663 1.0997918989375701
0123364 N 0.0 0.5425870729581833 0.0
0123365 E 1.1488267335431173e-12 2.27970274374014 1.885966012740275
0123372 E 1.256588569833042e-12 1.4103691573724317 1.9041952996034217
0123373 N 0.0 0.41494423975335765 0.0
0123374 E 1.2565885698330442e-12 3.2359616085159577 1.9041950756129349
0123380 E 1.148826733543123e-12 2.36224634593548 1.8859652553104052
0123381 E 1.1488267335431226e-12 3.3907127128742625 1.8859652553104052
0123382 E 1.152021468619713e-12 2.8737636782807945 1.663259699916549
0123388 E 1.1488267335431222e-12 1.9157991557234841 2.8289478829656076
0123389 E 3.6128436297341625e-12 2.3578684335880062 2.0302763686887304
0123390 E 3.608943939515804e-12 3.0449676673083848 16.175614468781504
0123396 E 3.6089439395158044e-12 1.9755431809773139 0.1559933778977763
0123397 N 0.0 0.9950017138971394 0.0
0123398 E 3.6089439395158052e-12 3.207218572853599 45.445182327119
0123404 E 1.1520214686197156e-12 2.3413957322241665 2.494888606674991
0123405 E 1.1521346575766187e-12 2.9992758908576347 2.7445041852876435
0123406 E 1.1488267335431234e-12 3.4831956012615737 1.8859652553104052
0123407 E 3.612843629734162e-12 2.0500992157374722 2.0302763686887304
0123415 E 3.657891794322959e-12 1.9406212818785689 26.844709307777745
0123416 N 0.0 0.339419704172364 0.0
0123424 E 2.962318099771591e-13 1.8405482842130014 0.015821764688602972
0123434 E 7.288932626286248e-13 1.6342690925215777 0.9353709087352098
0123440 E 1.2435940674699427e-12 4.658058780505262 14.406599166216893
0122823 N 0.0 0.913768499602063 0.0
0122832 F 0.0 0.0 0.0
0122833 F 0.0 0.0 0.0
0122839 E 6.965430422755646e-13 2.762949919575648 0.21599620391925115
0122840 E 4.093315014520784e-12 1.4060111177883647 64.63910664516418
0122847 N 0.0 0.4053581670205464 0.0
0122849 E 9.235438618065176e-13 2.1155535622527766 107.19548170041035
0122855 E 1.15861060971519e-12 2.05393308157441 1.606016544198401
0122856 F 0.0 0.0 0.0
0122863 E 1.4926336917090976e-12 1.4553758349487502 0.6106597073083811
0122864 E 2.8756610344382823e-12 1.5470098370279086 0.821267647412987
0122865 E 4.369648013029845e-12 8.558929306647412 559.8797439078431
0122871 N 0.0 0.9873633780965418 0.0
0122872 E 1.153019822491061e-12 2.084054931389885 117.32934847349931
0122873 E 5.052219674588441e-13 1.1113730173048066 0.38460101076058817
0122879 E 3.6208867408095263e-12 6.199450719568787 12.597750902145227
0122880 E 2.1189263800612576e-13 1.0145882636625716 1.0865605054575946
0122881 E 1.2698942300784757e-12 1.5851423254149672 1.0782887669678602
0122887 N 0.0 0.9126853177199955 0.0
0122888 F 0.0 0.0 0.0
0122889 E 1.2664670145626494e-12 2.1120254168544914 14.031265808248099
0122890 E 1.4867033064920301e-12 2.5319919703477822 0.39027093658451245
0122896 E 2.691766680064884e-12 2.5739508190440206 3.852016020733896
0122897 E 2.6933982757073925e-12 2.175780749734893 0.4994221746836307
0122899 E 4.982273149788583e-12 1.1755977180278454 20.830265494634464
0122905 E 4.175063954625781e-13 1.5566805796499343 5.531548502376243
0122906 E 4.348925518373622e-13 2.402781128931194 110.50381583355998
0122907 E 2.700051105831406e-12 1.7849223868535997 7.05973559662255
0122908 N 0.0 0.8956699115976514 0.0
0122914 E 4.499226105981344e-12 1.7276277562565479 316.2195754820588
0122915 F 0.0 0.0 0.0
0122916 E 4.985563516414815e-12 2.3288969046292167 24.12300771583832
0122917 E 3.71813571571852e-12 1.8364219761286287 256.2576147083019
0122923 N 0.0 0.661448803616721 0.0
0122924 E 2.693398275707382e-12 1.5161145748194116 0.03588591443231979
0122926 E 4.087468588058368e-12 1.4110006156963442 154.19945258826417
0122932 E 2.693398275707392e-12 1.6368446041991396 0.14040749709948305
0122933 F 0.0 0.0 0.0
0122934 E 1.1516221267351336e-12 1.4304808265604154 4.930294717891073
0122941 E 4.102605441217247e-12 1.8594652218123124 383.4570213148241
0122942 E 5.349911891374127e-12 1.2826466443609497 13.810784371010005
0122943 E 2.4410666539857644e-12 2.2787989645845674 0.09734570712082244
0122944 N 0.0 0.9417491686750841 0.0
0122432 E 4.509016096824878e-12 2.1300067845884825 356.3821656921403
0122439 E 3.479574726069776e-12 2.073689922103414 230.67490381974912
0122449 N 0.0 0.9772073439519674 0.0
0122456 E 5.362947061966796e-12 3.7013073083551307 0.24345613947256198
0122465 E 2.7278720318045595e-12 1.8453570745284986 0.04393874265404917
0122471 E 2.979879408062385e-12 1.574099643056395 30.75135311144058
0122472 E 2.5958234338884375e-12 5.805732203403682 14.741501615561825
0122496 N 0.0 0.956001779755843 0.0
0122513 E 1.1488267335431252e-12 1.2442047210507945 4.9290569591898405
0122519 E 3.974188870321334e-13 2.0015245063226894 0.14952127266659068
0122520 E 3.8492766516213633e-13 2.092052418432876 0.4474045442214747
0122528 E 3.6999913170774697e-13 3.0505097059796067 0.07971681226411484
0122535 E 3.592444071315748e-13 2.422192108028001 0.17218116155022248
0122543 E 5.020709531714648e-13 1.428464548971088 49.129671910031846
0122544 E 3.759124962062523e-12 1.751248965734681 347.63593190406164
0122559 E 2.95574582769563e-12 1.513027075951087 3.6121324401639536
0122567 F 0.0 0.0 0.0
0004520 F 0.0 0.0 0.0
0004528 N 0.0 0.5365271355620214 0.0
0004545 F 0.0 0.0 0.0
0004548 E 2.9334978152204653e-13 1.858527630382806 0.11000060602677779
0004554 N 0.0 0.6980605860540254 0.0
0004555 E 2.4475358814561123e-13 1.6252016918590115 0.1741849992849943
0004564 E 7.089377739119317e-13 1.5708542297912906 1.4178962446944576
0004566 E 6.207392906782314e-13 1.4413594117444557 71.42717647244754
0004572 E 4.229749373033243e-12 1.522965817697207 1142.603498282383
0004574 N 0.0 0.502398529602062 0.0
0004581 E 2.111719885628487e-13 2.4505767546111517 0.01057698135738506
0004583 N 0.0 0.885927436994766 0.0
0004590 E 5.737744197562636e-13 1.8236629100084345 0.1385459772910905
0004591 N 0.0 0.5911337653686014 0.0
0004592 E 1.152021468619716e-12 3.4207876834241095 45.21143230915506
0004608 N 0.0 0.956006231273453 0.0
0004609 N 0.0 0.9317047932984087 0.0
0004617 N 0.0 0.3022439506255496 0.0
0004619 E 3.4257937638336575e-13 1.357072107819943 0.021105007509898792
0004626 N 0.0 0.9025553498931836 0.0
0004636 E 4.5613118691750236e-12 1.8459257344332503 23.92475046911186
0004637 N 0.0 0.9918933260543693 0.0
0004644 E 7.101151509353445e-13 1.7884305994904 0.2198674140962406
0004645 E 3.65954576488685e-12 1.384485430107961 34.09016457448414
0122950 E 2.0630598764467327e-13 2.061972723623468 0.022668011186950904
0122951 E 1.4435410443589078e-12 2.049700869815126 26.635802921238085
0122952 E 4.963140163966973e-12 2.2151635286614733 19.674921706301625
0122953 E 4.502787846429837e-12 1.4345388647998718 1.1271712473962021
0122968 E 2.7086298089258675e-12 1.979669079287101 30.62980687527897
0122969 F 0.0 0.0 0.0
0122977 E 2.9716534914904337e-12 1.3248464083470537 50.4886277642939
0122978 E 2.9593098796388605e-12 2.153831812111201 20.21801878464883
0122979 N 0.0 0.8092365963438125 0.0
0122980 N 0.0 0.8013598771680277 0.0
0122986 E 3.3648111740854446e-13 2.1452389900561086 0.1705529450932028
0122987 E 2.842033498510227e-12 1.893257094907596 9.493685669057824
0122988 E 2.971653491490287e-12 1.9467107905984364 17.36905526913208
0122989 E 2.971653491490289e-12 2.0206495500349195 9.658150649004261
0122995 E 2.71638077977217e-12 2.613666976503858 1.8511851812543045
0122996 E 4.5280577607364904e-12 2.079001657297112 1.970465109272062
0122998 E 2.7163807797721684e-12 1.9904797261610117 0.40118732011835173
0123004 E 2.8420334984974217e-12 2.889032688830904 300.6384953240235
0123005 E 2.863684103849198e-12 1.9107629330186477 330.97247074730774
0123006 E 2.971653491492292e-12 1.4123457005037683 279.9014277088495
0123007 E 4.3844546628608085e-12 2.1415261379515407 388.33354472005595
0123013 E 7.872303661943393e-13 1.2888880222127272 418.6592300806672
0123014 E 3.754966397130939e-12 1.9432514421749616 317.5787069877421
0123023 E 4.227059947201299e-13 1.6582719542393445 3.7486666585718544
0123029 E 6.746875982304509e-14 1.508730065280189 0.22144310827366262
0123031 E 4.5365855148048965e-13 1.763585112637166 0.4705512508287604
0123039 E 3.671469418398481e-12 1.4167378629131593 35.56625899475365
0123046 E 5.348223276020989e-13 1.469831923069868 1.616899577388055
0123047 F 0.0 0.0 0.0
0123053 E 3.741393634785772e-12 1.1509499255274849 39.194707076993076
0123054 E 3.6179619731457256e-12 1.8186834013907993 2.0310426128035064
0123055 F 0.0 0.0 0.0
0123061 E 2.865296382966961e-12 1.1881730612638313 9.923612465314802
0123063 F 0.0 0.0 0.0
0123069 E 5.552348114465357e-13 1.773415396304457 2.2063193741175877
0123070 N 0.0 0.9814793652060513 0.0
0123071 E 5.322326840436834e-13 1.5353911509302625 2.965328094306081
0123077 E 1.1530198233311496e-12 1.1619083491823445 2.4654544546431882
0123078 E 1.1530198233311485e-12 1.1050905317938526 2.4654544546431882
0123079 E 1.1498250882545555e-12 1.5776590839609275 1.8791731152781106
0123086 E 1.1498250882545583e-12 1.636956648925462 2.8187593407321847
0123093 E 3.610162592709041e-12 1.4922224425499353 5.3957622945251265
0123094 E 3.6554378318225105e-12 1.509713980371449 29.432259895199575
0123095 E 1.1530198233311487e-12 1.2661762049902547 4.9309089092863765
0123101 N 0.0 0.8500795464007772 0.0
0123103 E 3.6221053940027636e-12 42.05579876455762 7.55033801903542
0123111 E 1.2565885698330434e-12 2.9600157485814518 3.550280704311323
0123112 N 0.0 0.5912050358450593 0.0
0123113 E 1.9801633303425693e-13 1.9971022718353195 0.010758055411968209
0123119 E 2.9456655431848332e-12 1.942673809428687 0.20617935792133552
0123120 E 2.0548059976143414e-13 1.7627211837241974 0.22217989101058536
0123121 N 0.0 0.753946539817248 0.0
0123122 N 0.0 0.993836866298964 0.0
0123128 E 5.436830987947339e-13 2.8944849924829867 0.0331290270778267
0123130 E 3.610162592646309e-12 2.0036042978883426 0.44132338256172643
0123131 E 2.9520413246179375e-13 2.665217483551197 0.0006588819065203088
0123138 E 7.98485768789807e-13 1.829305611151642 41.89853659043879
0123139 F 0.0 0.0 0.0
0123140 F 0.0 0.0 0.0
0123146 E 1.2400572949794298e-12 2.321512719729223 1.921149212671535
0123165 E 7.089377739119385e-13 2.331930052438833 0.006979560344935221
0123174 E 3.5341618960250295e-12 2.5247890411653264 512.1262499208857
0123175 E 4.0701444283987776e-13 1.513867095120185 14.311057182355533
0123184 E 3.807243318843372e-12 2.3314565706608117 39.26265420067794
0123185 E 6.7035918584217415e-12 1.9578260828969989 11.967902616399076
0123192 E 7.026743018889121e-13 1.6364365892391866 0.014156294238485717
0123193 E 4.5297349967253895e-13 3.2928697710031902 0.011630403097441627
0123203 E 2.9764144404618247e-13 2.1869735137071125 0.21914703844132846
0122575 F 0.0 0.0 0.0
0122583 N 0.0 0.9979353097492931 0.0
0122584 E 5.433245406990646e-13 1.6520199669908975 4.7054481130199735
0122585 E 3.6915712184530063e-13 1.364915616847998 0.0010468246279096173
0122592 E 1.306856005154895e-13 2.208012670630233 0.00676089085988297
0122599 E 5.457215879423391e-13 1.6744140051269043 0.32172100081835137
0122601 E 3.7403653952143045e-12 1.2209248613295343 3564.462550865639
0122607 N 0.0 0.20388721549207645 0.0
0122608 N 0.0 0.7065620152475767 0.0
0122609 N 0.0 0.40257682273817424 0.0
0122624 F 0.0 0.0 0.0
0122631 E 2.841572847377049e-12 1.671323064143008 1.0164888474357319
0122632 E 4.2483864235651466e-13 1.4259816170683326 0.34093728161249115
0122639 E 1.9350031909079108e-13 1.9261492640670197 0.36920572218674114
0122657 E 7.942122449339419e-14 1.6678423586891173 0.0019747725204548134
0122663 E 1.2950657316742173e-13 2.6952185312706254 0.009674404290879166
0122664 E 2.21005545579593e-12 6.648383326247361 7.118624024514621
0123773 E 8.197537160578137e-13 4.072850645901831 0.000922345087543373
0123774 N 0.0 0.465874643873221 0.0
0123776 E 3.912081403670407e-12 2.3068118439863903 296.0891111796609
0123783 E 3.287781735699528e-13 1.612931113503917 0.001063117961636982
0123784 F 0.0 0.0 0.0
0123792 E 8.087152168978912e-13 1.603867460167509 0.015200000528862515
0123793 E 1.1226698401035092e-12 5.085329166688924 0.815716782936774
0123794 E 2.3412616009124527e-12 3.1449480228376268 67.9431301372186
0123800 E 1.849432823052399e-12 4.0985677612494325 0.2109359385583334
0004654 N 0.0 0.7508502458223674 0.0
0004672 E 4.560614976086556e-12 1.239197252607981 1845.229222316646
0004674 E 3.425793763833675e-13 1.1592284787902065 0.13454462559151087
0004683 E 1.2312551925199247e-12 1.2369617215809634 0.5434163249004066
0004689 E 3.1759693264337264e-13 1.8752321304984862 0.08667235897621818
0004709 F 0.0 0.0 0.0
0004710 N 0.0 0.6533658122335791 0.0
0004717 E 2.843563177051766e-12 2.19477512316853 0.008228715092871978
0004719 E 1.0713355401158632e-12 1.6128613640329168 0.3165978267166414
0004734 N 0.0 0.7604743067047979 0.0
0004735 E 2.4158327760531347e-13 1.3441300141592945 2.7763690335634745
0004744 E 6.438916251630335e-13 1.135045656530709 0.8584791843741612
0004745 E 2.3663175098699936e-13 1.3571133874007815 0.2026548119237821
0004752 E 6.803517547496159e-13 1.384565657902149 40.121760259742565
0004763 E 5.023756171349095e-13 1.8083150981233602 0.026345344794385925
0004772 E 4.789164931351601e-13 1.540396642441497 0.019373008476744908
0014288 E 3.5821335692646033e-12 1.399693629670436 237.1462020726198
0014305 E 3.0525804274739705e-13 1.2046121050417538 1.041467860430877
0014306 E 4.739268914343523e-13 1.7978162571554568 0.6470525460686192
0014321 E 3.476063315259251e-13 1.8453143720918654 3.4811411778729298
0014323 E 5.444192419656494e-13 2.378130066192453 0.029601566585071504
0014324 E 2.0548059976145057e-13 1.3691349977546223 0.1673955128081565
0014329 E 9.589145432745069e-13 8.979688238485812 0.2603357129531331
0014330 E 3.764837495961987e-12 1.8394974549420193 413.66443733815527
0014331 E 6.242411963543916e-13 2.2757310461577567 0.011001206525117525
0014332 E 4.463834757787926e-12 2.1158082112815975 92.01569013041075
0014333 E 5.244637533684363e-13 1.9109737712497092 0.005029441407783443
0014339 E 1.1358481222944534e-12 1.282486299347792 15.44756222542227
0014341 E 2.1294486648864326e-13 1.4705107605317076 0.00681544674741346
0014342 E 5.419819303812418e-13 1.894091053931466 0.005170213773715293
0014366 E 4.519725083222252e-12 1.0174373802970216 19.163911679433806
0014410 E 3.2506119937056247e-13 1.1349046374542677 6.881969944032777
0014411 E 5.694016857056257e-13 1.29147717306067 5.350996752791018
0014412 N 0.0 0.8005311424468589 0.0
0014414 E 6.591252184056521e-13 1.719215563600994 2.347102277243187
0132914 E 1.1386435154864796e-12 66.71522845928294 11.183777661578112
0132986 F 0.0 0.0 0.0
0132989 E 7.359275670255354e-13 2.8019707344732723 0.014476416316792452
0133005 N 0.0 0.19666960169062173 0.0
0133007 E 2.460205256295555e-13 1.5019151865196219 0.2617288652302984
0133022 E 2.2070134164699167e-13 2.0140427684132356 0.008081281002527793
0133120 F 0.0 0.0 0.0
0133121 E 4.96796966643163e-12 1.199071246435763 22.03249665469457
0133225 F 0.0 0.0 0.0
0133233 E 4.34410655011446e-12 1.6150571793164479 451.394994359902
0133234 E 4.768585950497138e-12 1.1477375120834754 278.84481042348557
0133241 E 3.958396562465059e-12 1.3553703895829974 31.369564937065828
0133242 E 4.746511978624867e-13 1.5948411262265667 0.4386029857813623
0133248 E 2.9276682087740065e-13 1.7933428499636794 0.2192005070841595
0133319 E 6.24698192276466e-13 2.2784152783374894 0.047686183868594675
0133320 E 9.758492680084089e-13 3.413191662660125 171.88221263099868
0133339 N 0.0 0.789468809276966 0.0
0133349 E 3.026683991939737e-13 1.2439772283953106 0.2522449434093924
0133413 E 3.401420647989734e-13 1.834651120273412 0.0801811923448563
0133420 E 3.6099188614302295e-12 1.6684208928191748 17.86085656994744
0133421 E 3.2506119937056323e-13 1.3012470636188647 0.08741956317727087
0133429 N 0.0 0.7282741224529917 0.0
0133436 E 2.841572847377049e-12 1.499020029644218 16.748078184304635
0133437 N 0.0 0.9256479057939162 0.0
0133443 N 0.0 0.7605547418393099 0.0
0133444 N 0.0 0.6979826450683057 0.0
0133445 E 3.0525804274740044e-13 1.3953635263582935 0.0934691167135195
0133452 E 3.300881545133684e-13 2.7624161097205473 3.330727555766337
0133453 E 1.263241399957058e-12 1.2998499850227567 88.87442894405139
0133459 N 0.0 0.8043709987886297 0.0
0133460 F 0.0 0.0 0.0
0133485 E 2.3440160569891326e-12 2.959126968449804 11.023806356019442
0004782 E 2.2460865201904927e-13 1.0347365303987144 0.014293818031584242
0004789 E 1.875054268445216e-13 1.4666578128903176 579.3393969776099
0004790 E 4.1780567571389064e-13 1.3646781062229203 0.26662360341992347
