id type z noise fn 
0020531 Z 0.12541693588758215 1.045228429707718 215.758269855064
0020546 E 0.1567489532546601 1.008076935784024 149994.13173629454
0020547 E 0.168499078650922 2.1574587394729834 3089.22675137402
0020551 E 0.25884542274339234 2.7357290891572412 169.8029411993242
0020552 E 0.14577767131616645 3.6326754043470504 0.008389189831566675
0020553 E 0.35768753033306716 6.16656606026946 268.15537662990346
0020559 Z 0.12378396849380936 8.899212595221352 35.75342717790514
0020561 E 0.28153157333598733 3.5286835211707555 10480.870206655456
0020562 E 0.0447688438460168 6.4984779325266 0.27541012302018997
0020571 E 0.27042847247878077 11.366245723163615 124.22263719414539
0020576 F 0.0 0.0 0.0
0023379 E 0.25883642001130974 3.5137074889423103 9.778847999222133
0023387 E 0.27093247569226314 6.598097501833147 52.37680241507741
0023388 Z 0.14272376527764838 6.011635794511639 9515.280189663832
0023389 E 0.1474125024102149 5.588715803798047 27873.056639001865
0023396 E 0.07300080323189985 2.3236609521795466 151120.10821641664
0023399 E 0.2669556705355894 8.030458394574518 105.01338303942374
0023404 E 0.24739732085275834 5.076146335553587 0.00580218557144345
0023405 Z 0.11410553308025481 1.3266370508542689 3648.5255719140723
0023407 E 0.10698574242210257 5.1779837523904675 60.90498584091033
0023421 E 0.27109374687595433 1.3225982224745387 373.2887318056047
0023443 E 0.04974698002385046 1.8546533813330481 12.671147224127436
0023447 E 0.2575058539972159 1.726462056504525 8.861610662515364
0024097 E 0.2576473970897091 0.7922996683360355 218.28177128871806
0024112 E 0.1982458403198336 0.7621736930610078 12.32757262763204
0024167 Z 0.113703922852399 7.351038696395371 1.6480264287487907
0024173 F 0.0 0.0 0.0
0024174 F 0.0 0.0 0.0
0024175 F 0.0 0.0 0.0
0024177 E 0.013741393531082472 3.3691589975926703 136.92740027370093
0024182 F 0.0 0.0 0.0
0024257 E 0.25982381036046975 4.228607808158012 1950.655780906426
0024263 E 0.29631847579737586 2.3202300823841604 12179.124104618104
0024266 F 0.0 0.0 0.0
0024271 E 0.05994110845884235 2.181994668079245 0.2975455535670096
0024272 F 0.0 0.0 0.0
0024273 E 0.24325111935229662 8.262281984136735 15081423.179801673
0024274 E 0.27958115394092314 3.378234734449139 37184.81787113722
0024278 E 0.3606975639346655 1.0815037500612297 6934.202518668942
0024279 F 0.0 0.0 0.0
0018527 E 0.11390428573378014 2.6198667023835025 4393.398170911928
0018541 Z 0.45072875016117814 13.232146799507404 1842.6962106356084
0018577 E 0.0828296887089643 4.182415151707934 25.927765341689238
0018578 E 0.3425678539182988 1.0433936116904678 1301.6181212010254
0018579 E 0.11913566442503369 5.573731342254188 0.9057725571531512
0018580 Z -42.998245533656196 5.210955664548226 1000000000.0
0018581 Z 0.45185734554365803 1.3793494118546188 8890.66143578033
0018587 E 0.08369132928490391 13.258433320022458 789.8129018716711
0018595 E 0.5340144828729891 0.857155750999552 0.0
0018605 E 0.2628324291750421 3.596986857258564 23910.40415769375
0018608 E 0.25962413941823886 4.881111678701737 5.343868516647257
0018613 E 0.24534742311891114 5.217591297008946 1106.9216689102384
0018615 E 0.2807714985904073 3.409080709773934 22444.59512170675
0018622 E 0.01758925602139418 2.074828240724437 0.38172913247642465
0018623 E 0.10223283090588041 9.32473263132584 25682.633877636537
0018626 E 0.4047148405479371 2.737335871857872 10937.870858206445
0018649 E 0.08533867690731899 4.842657385483167 4000134.6649232265
0018652 F 0.0 0.0 0.0
0018668 F 0.0 0.0 0.0
0018671 E 0.036999913170774855 3.3228321284439764 4.4630728782978
0018712 E 0.3593101448003724 6.445225401568834 4.717132702193518
0021418 E 0.1267231602261344 2.350478786692279 27451.789766196533
0021423 E 0.12867993546635137 1.3299115349870514 0.07189230669018605
0021424 E 0.1574275913764048 0.42816436955055714 20604.647130233996
0021430 F 0.0 0.0 0.0
0021431 F 0.0 0.0 0.0
0021433 E 0.005759824578187295 4.473977856499654 11.425534135301152
0021434 E 0.1467770278998462 2.318479431056284 0.4972400913884184
0021438 E 0.24528720828928915 3.09298606740702 4729.829889812482
0021441 E 0.2498251992728287 2.565209847027345 3109.6633572908154
0021442 F 0.0 0.0 0.0
0021446 E 0.29012488169184253 3.8830640389410993 140.15441856570098
0021447 E 0.11411712232109583 12.245492866461797 0.0032937207917150347
0021449 E 0.17727984281903586 2.620631339914561 0.26086675101386053
0021456 E 0.11521592969775207 4.608740039432966 3.1541165770833297
0021457 E 0.6628522821718349 3.601577065453058 303.09903668812433
0021464 E 0.12676674370211824 3.063044378833908 93.10615713078359
0021465 E 0.3610395913364646 2.4530249608344734 501.23242293168187
0021466 E 0.28727708822082304 1.6978275258739601 65222.77163152406
0021472 E 0.005015739673544359 4.223551248957321 22.605097935913594
0021475 F 0.0 0.0 0.0
0021479 E 0.28484701810672347 2.4341733069486544 1343.6248423838679
0021481 E 0.10599106420669308 2.2224516040628983 100.33516497755105
0021482 E 0.12818445795328842 5.951591556832929 311.75850539406326
0021483 E 0.06611055340790313 5.189000281202441 101.1643745858602
0021487 E 0.14927861666943001 2.5736324374262405 202.48846955603443
0021488 F 0.0 0.0 0.0
0021489 E 0.20950675437222396 5.229370359862333 197905.99773937918
0021490 E 0.19320170342703488 4.189677169258184 4897.752322257059
0021496 E 0.11611217166873451 3.368671713142101 0.23929835182007253
0021498 E 0.283010990874414 13.94895308423265 407.5967239642385
0021503 E 0.04494947762359973 4.729261821504501 1100.1863406737523
0022085 E 0.021110495538917005 2.8661166635307467 0.9914184584805035
0022090 F 0.0 0.0 0.0
0022103 F 0.0 0.0 0.0
0022108 F 0.0 0.0 0.0
0022110 Z 0.35862769901189506 0.1926618450216861 3756.159738669243
0022111 E 0.3456081516831894 0.3126232806275604 0.0697584654600849
0022118 E 0.1153019823354125 1.7144675654408537 0.3847082885637552
0022125 F 0.0 0.0 0.0
0022126 F 0.0 0.0 0.0
0022127 E 0.3512511285953823 2.2410406624155517 0.0
0022132 F 0.0 0.0 0.0
0022136 F 0.0 0.0 0.0
0022141 F 0.0 0.0 0.0
0022143 E 0.35901766802683366 5.559406912086862 297432.62790485803
0022144 F 0.0 0.0 0.0
0022251 E 0.05674237251885793 13.008718791284508 40.92796215584858
0022253 E 0.05887582619991214 2.8393317863497067 19.28490044557748
0022261 F 0.0 0.0 0.0
0022262 E 0.11126802697481153 9.899343496131529 1518.501635690439
0022276 F 0.0 0.0 0.0
0022280 F 0.0 0.0 0.0
0022286 F 0.0 0.0 0.0
0022288 E 0.10933182116102572 2.268684751324397 2582.559920971885
0022289 F 0.0 0.0 0.0
0022294 E 0.0337303093495517 8.404152820266047 441.26110529553085
0021505 E 0.04794488304959419 3.1395527530856904 4.569610191408304
0021507 E 0.2852915892524145 3.027549956780899 909.6370483050596
0021511 E 0.030815744836582448 4.401021784823544 14.17316944420708
0021512 E 0.0526523589768127 8.017041788978391 8.877642157018139
0021513 E 0.06181013689788881 9.32200770502094 74216.97142337031
0021523 E 0.49167232791677806 4.398877397125131 0.004706612714766885
0021527 E 0.2086781406245498 0.8676724915402099 1540.5400918372263
0021528 F 0.0 0.0 0.0
0021529 F 0.0 0.0 0.0
0021530 E 0.12215069565356297 4.268840023257637 0.0
0021531 E 0.14835851834790692 3.110606293086564 55826.637329917205
0021537 E 0.09358589173458687 1.2884095010575214 1215.6145834496613
0021538 E 0.07335872413514487 9.559285865367777 0.11946389271205643
0021539 F 0.0 0.0 0.0
0021543 E 0.3452458315168246 10.468208953208102 5976.238244994718
0021544 E 0.24751090086224 6.908520058921151 615.4285970347282
0021545 E 0.17186578620827997 2.909202013953071 0.0
0021546 F 0.0 0.0 0.0
0021547 E 0.09310220928304236 5.221536971362921 615.425170107113
0021552 E 0.14213852697109905 2.981696368371113 137059.6510084197
0021553 E 0.14726858716066796 7.007927893635628 140865.47042433132
0021555 F 0.0 0.0 0.0
0021560 F 0.0 0.0 0.0
0021562 E 0.11341692616681381 1.341416045398643 224.0501897867713
0021567 E 0.21732971589469258 3.7929901887203625 7006.320280785524
0021569 E 0.10160455569221934 2.861812590363124 0.0001853868787723139
0021575 E 0.1193593281845456 7.042199979279418 521.9573188816004
0021577 F 0.0 0.0 0.0
0021578 E 0.10128508218834327 2.2060896394678915 1929.3467705578244
0021583 E 0.2733950946838682 3.2919639047400375 924.7311635015558
0021585 E 0.10894614130812778 16.662749561739908 1.311367752676048
0021586 E 0.09626790165094143 1.715578912378364 90420.1777380826
0022296 F 0.0 0.0 0.0
0022297 E 0.07573417654523142 0.9971153223058193 274.52332575191815
0022298 E 0.46672728134112984 10.393055026179624 33.97417949666508
0022303 F 0.0 0.0 0.0
0022304 E 0.05740539091441411 11.498514129980018 185.80647293357526
0022306 E 0.2694809477153827 39.47708954733924 80782.95756064735
0022307 F 0.0 0.0 0.0
0022314 E 0.28252321764952654 3.460865245595862 789.8536709919607
0022315 E 0.4262873243006757 1.3977310617205183 10.43835238036007
0022323 E 0.13883701991574804 1.2833450757317895 5523.129542567525
0022325 E 0.3585058336435948 2.06048268056313 8917.636987019087
0022330 E 0.49746181201751244 6.174207353233077 5083.666759122313
0022331 E 0.06042857077345392 4.667683834033518 19878.776120885155
0022334 E 0.4521291233935952 2.500714004080903 7784.54454957544
0022342 F 0.0 0.0 0.0
0022343 E 0.03550705981451692 4.060332526169111 94.8342763303416
0022356 E 0.2581865086312323 6.479830393269215 24.415362231705796
0022359 E 0.11562145584077449 4.26193640171944 0.1090016279173681
0022360 E 0.05430250946440281 3.574637000209148 75.83758283074864
0022365 F 0.0 0.0 0.0
0022366 E 0.10226346983521178 0.4644793039360102 314.6002610527571
0022369 E 0.11659984345838174 3.1237770207525295 4888.965928149089
0022377 E 0.11889605929428095 2.347759544579504 167.62314010869713
0022378 E 0.1168690571830909 5.4552203545271425 0.10610246492130887
0022384 E 0.03726954247889599 0.7887226498311771 68870.50987936018
0022391 E 0.058605038214074645 7.0490891600958 129.22288626843738
0022392 Z 0.11498250882545064 5.4874714693685505 1.117078383347148
0022403 E 0.020691607482221853 68.68537182999907 19118.42803792483
0021592 E 0.23956528205729324 5.187872060870532 1258.610069832612
0021594 F 0.0 0.0 0.0
0021595 E 0.06133841133317221 3.4205542623207426 0.9491593992406198
0021596 E 0.057976264299088295 3.7397035728468455 1435.8005951467242
0021601 Z -42.998245533656196 8.291433347219598 1000000000.0
0021603 E 0.28238377770816814 4.211444102559833 16.6373287396513
0021604 E 0.258383842291318 2.07927776272896 71395.48639549974
0021608 F 0.0 0.0 0.0
0021610 Z 0.03755540889853546 3.315523645834041 3510.843951884874
0021611 E 0.2581865086337682 3.577626952410305 1.2581419881525928
0021612 F 0.0 0.0 0.0
0021616 E 0.16724401614121634 5.458002550368214 0.7853414002085986
0021617 E 1.926389952712112 5.123019836072961 0.7331746932798519
0021618 E 0.23807152598786963 1.8521517625248973 309.01380548083955
0021624 E 0.10453971854382463 6.196784747658511 8759.052612077709
0021626 Z 0.13601964022461271 1.5713037284396556 6058.036020010159
0021627 F 0.0 0.0 0.0
0021628 E 0.005099017178624875 1.966120102069923 17.25258955879182
0021635 E 0.04973676088498468 2.3053721683717763 231.4991707918157
0021640 F 0.0 0.0 0.0
0021642 Z 0.15949976723727563 1.8651196633311853 79.77307855320959
0021643 Z 0.2861611173554934 1.5795965058672532 1.565908028442543
0021649 E 0.2948213594477095 1.691642783587563 36.93638654213401
0021651 Z 0.2839039265906296 8.532887520217127 5.985347330492517
0021666 Z 0.032027412601538435 1.0585573979947378 45.782234001751526
0021675 E 0.2605269750823662 6.604210184957021 7370.061867087132
0021681 E 0.05870721946924653 8.693364547526038 13.26068031325395
0021689 E 0.2819802008367169 1.7331090557788165 68960.25320768567
0022411 F 0.0 0.0 0.0
0022412 E 0.16162564094372464 2.7024824767843993 0.00489833621338341
0022417 E 0.28393572111823484 8.501146954984387 1268.2488960767369
0022420 E 0.14531252495873656 1.2927477468355502 75.72736266839739
0022421 F 0.0 0.0 0.0
0022427 E 0.14057732453310426 4.7929897341810035 1226441.28412076
0022428 E 0.26286327705261625 5.32180647688792 15587.691603391537
0022429 E 0.26236470598835093 6.135295736198637 104796.59784407624
0022434 E 0.17581716409022227 6.649215032198756 346.0593692375808
0022437 F 0.0 0.0 0.0
0022453 E 0.11488267335542629 0.8718851980676929 0.44204160975793605
0022454 E 0.0030451781149591966 2.522944489756946 19.340932901057307
0022456 E 0.11456319984665277 2.410852895210553 4.118231103955578
0022472 F 0.0 0.0 0.0
0022497 F 0.0 0.0 0.0
0022500 E 0.05175212772346108 6.568345923698124 3722.3945021457957
0022501 E 0.06141872860687848 11.59751171467204 246.7576089669
0022508 E 0.03924173501027457 9.936140025388102 0.0034846464997008073
0022510 E 0.20647461893451552 7.324357870892404 1574.3480954220754
0022515 E 0.044162271436211584 11.111181320719988 27.156222160775968
0022519 E 0.013571255562828257 29.831278329914134 64.36475129383821
0022553 F 0.0 0.0 0.0
0022560 Z 0.28604595456138365 2.0268127584593714 37.29400011384941
0022562 E 0.2490386156468517 1.6601650073087826 1.7307239871749565e-15
0022563 E 0.2756976499751466 6.314470419002628 2801.2775062140017
0022564 E 0.04688841952342045 3.8830982165884613 1.9736438309531958
0022569 E 0.12247016868448461 2.1191651864295658 949.3599274840084
0021704 E 0.27272672290493327 25.346129486870534 10.766769749042345
0021705 Z 0.6880452642431499 0.6480656529068527 4795451.134228791
0021708 E 0.05821605993323012 37.10264646608482 1.9934475675690304
0021723 E 0.35508681692570915 9.187166886995946 35797.422434639586
0021728 E 0.28265684094276905 3.1622152662119465 125.55121833850154
0021730 F 0.0 0.0 0.0
0021731 E 0.28424110804619573 4.774900723066437 15.57142546803215
0021732 E 0.2827494303514989 2.1078892749422957 3.7450738711929343
0021737 E 0.4133469071879976 2.027315194942247 26513.520640901435
0021738 E 0.06026980080766216 6.28429469312878 326.51318322437294
0021763 E 0.2723436458907433 3.24708076104983 0.0
0021764 E 0.2838550932958626 2.5397813701956897 4547.389566121786
0021765 E 0.11291767928844663 0.9673815623889477 0.03968129131699196
0021766 E 0.13752087424542847 4.933383164454783 17582.21798098505
0021806 E 0.2608021979679643 8.98933100210955 1486.256437134438
0021807 E 0.2690323162453804 2.5132047129423354 3717.1697014401097
0021808 E 0.11267988428247205 7.187084359415737 116.07483269345371
0021810 E 0.1137271532992595 1.3473000590066453 0.004586872363771695
0021818 E 0.2972064787370611 2.824262980330924 2403.2983301977797
0021876 E 0.11346200175594263 4.362306187246441 26.967219369329403
0021878 E 0.25363914429069717 4.059702568362696 91011.98473176021
0021889 E 0.10335169653359047 1.260521469740397 4966.483634306185
0021903 E 0.11879622382313948 1.120891378881143 416.9604057971058
0021246 E 1.93472008147809 1.677657729791799 0.07815343262467095
0021249 F 0.0 0.0 0.0
0021254 F 0.0 0.0 0.0
0021256 E 0.1178569016559902 4.276570782258392 65.48350821282297
0021257 E 0.2115586708019471 5.629695035215864 2725.8475229974288
0021262 E 0.33807650494739355 7.749931617447633 0.0
0021263 E 0.002874243291558042 1.90933665307842 2.338508389765926
0021264 E 0.12245340246900632 8.310660501851189 8.921933453936811
0021265 E 0.11291767928969298 5.793279735114034 1.3633092958899748
0021281 E 0.12651870984724423 0.9586923485967143 0.08198243172003204
0021287 F 0.0 0.0 0.0
0021288 E 0.0056956925087643965 1.1021465147556109 127.2189124194997
0021295 E 0.14386341940581568 0.6117663314816157 13918.204316187168
0021297 E 0.004202839168143965 14.188965114142142 46.04608406667334
0021302 E 0.2757043355877141 5.558920576766542 176.9118034993812
0021304 F 0.0 0.0 0.0
0021310 Z 0.45201857349136737 1.514497966686121 70461.3465044399
0021311 E 0.06844451791677715 7.79459073680804 1200.736317088341
0021318 F 0.0 0.0 0.0
0021319 E 0.06841076621900782 6.1359193901013995 70.83532208262491
0021327 E 0.20380119604856112 11.184249952623224 18919.45746363933
0021329 E 0.06803517547358229 6.973320471090666 20.456953078783464
0021335 E 0.09946886366749973 3.077469978161217 62657.22902545666
0021336 Z 0.08190838145510047 6.340544366817177 22686.595943707904
0021342 E 0.14759530580760144 9.884525194638577 4089.542377607145
0021344 E 0.1480089168935647 1.9101059981175537 68.53198448296926
0116631 E 0.28385993081844313 3.9863564004350795 6726.140476877303
0018713 Z -42.998245533656196 0.3995355110417554 1000000000.0
0018715 E 0.26940801559030725 3.9388471359849033 0.007389736180609749
0018716 F 0.0 0.0 0.0
0018731 E 0.28047207532337276 4.450272416383002 3754982.875125633
0018732 E 0.14186004425379303 3.3519409858452645 35255.16165941755
0018733 F 0.0 0.0 0.0
0018741 F 0.0 0.0 0.0
0018742 E 0.027778663593141215 2.6106176640837946 881.0120704821952
0018743 E 0.14852722712969038 4.282550247899848 0.9330100105647545
0018760 F 0.0 0.0 0.0
0018761 E 0.31058016388990944 1.3308426442146781 169.05751608607858
0018775 E 0.27014623122139664 2.3278521692040464 3.6738859837831788
0018776 F 0.0 0.0 0.0
0018787 F 0.0 0.0 0.0
0018788 E 0.06678997216515038 4.633777064660874 21.890871230609672
0018792 E 0.06393220617828027 1.6336489996284216 61.881245912320715
0018793 F 0.0 0.0 0.0
0018794 E 0.19099723655415907 3.28806189185082 333.8236045481056
0018795 F 0.0 0.0 0.0
0018796 E 0.06119023064584195 9.605914853234884 1.001264623308832
0024786 F 0.0 0.0 0.0
0024787 E 0.11390428573702709 2.96409884834828 517.7184713955223
0025375 E 0.0402445842174819 3.142645180638383 116.45851829645292
0117073 E 0.27034783213966307 4.126154713009438 9534.020937467883
0117077 E 0.008727098773487733 8.155163599443974 368.46248547284154
0117078 E 0.2702666006361036 4.194164205081153 2.3133330306288804
0019254 F 0.0 0.0 0.0
0019298 F 0.0 0.0 0.0
0019299 E 0.013327524394203847 1.600607036681025 13760.946683623315
0019301 E 0.32793027713112927 8.269940959982023 0.0
0019306 E 0.11456319983882128 3.012631689702326 158.4565224156482
0019307 E 0.02827129105917906 6.879990027486653 292.2794684766959
0019310 E 0.10246314074414717 0.8844736870715209 27.16479333761127
0019318 E 0.12639532109865562 4.007391644322986 0.2069403810259359
0019319 E 0.49584179917247917 1.6588054146487674 14048.010606276208
0019325 Z 0.1324413697796397 3.0366892339735982 440.2609207852424
0019327 E 0.25143763078450254 0.5594508530873585 3.6146677878232794
0019342 E 0.11874394567240909 3.7821374891221744 0.45325910398156877
0019344 E 0.11157173495608341 4.287010377107959 2.3404209614850124
0019351 F 0.0 0.0 0.0
0019354 F 0.0 0.0 0.0
0019355 E 0.11160806990040203 4.2049562168951695 162.4241728016508
0019362 F 0.0 0.0 0.0
0019363 E 0.019173021373605655 4.487872631029678 23492545.129281886
0019369 F 0.0 0.0 0.0
0019373 E 0.02864479338050698 1.9346139587177351 11.868827064711711
0019381 Z 0.4518573455457234 0.9018879064912326 3935.8774933202567
0019387 E 0.027034578688497173 36.16499760885732 4.225717621552455
0019389 E 0.02009588749504279 3.400429067913361 15.46304068202799
0019390 E 0.11595357531153191 3.5503861403456716 0.028762696642123567
0022587 E 0.283008369461897 1.0528987522825006 220.72842738525668
0022617 E 0.27072584380940223 2.9003490210958307 0.5789427730070134
0022623 E 0.27072584381186793 1.3253350425187058 312.71308096795815
0022627 E 0.27046879268268886 3.199885817823729 2.2760422783105483
0022632 E 0.283008369461897 1.1920397851239513 4.972621222269874
0022633 E 0.2704687926844234 1.9639546864021362 0.00795289532331116
0022787 F 0.0 0.0 0.0
0022788 F 0.0 0.0 0.0
0022789 E 0.06990361956003485 2.128739929890793 8913.63074963155
0022797 E 0.28367365247475634 2.0082281385883056 8.390127004184256
0022803 F 0.0 0.0 0.0
0022812 E 0.3389586364733026 0.42784139104533003 50.21227949215169
0022821 F 0.0 0.0 0.0
0022823 F 0.0 0.0 0.0
0022858 Z 0.286806029002597 4.014068174021926 6.748754619522162
0022866 E 0.12598141844541622 2.8200647765426456 0.007213224844736769
0021904 F 0.0 0.0 0.0
0021940 E 0.11292589812594006 1.3224278455470455 21625.17786210094
0021941 E 0.2966512293632329 3.222081323575675 1169.5628051179244
0021942 E 0.21024448615492225 7.266114128769992 34814.334395180835
0021946 E 0.21346169774408527 1.746756286297084 100970.2028468295
0021947 E 0.11114359125818127 3.6893233573675346 32281.695489292582
0021948 E 0.08509675331660121 5.077628932019779 142321.22384523333
0021949 E 0.07608660920264138 4.811737631139382 201.40646409499485
0021950 E 0.10778858149648829 1.4261774266177083 164.88414578640177
0021957 F 0.0 0.0 0.0
0021964 Z -42.998245533656196 5.74323689435143 1000000000.0
0021971 E 0.24556730508402916 4.698425239386152 0.07472779777288129
0021973 E 0.1253362955227455 3.109407484745721 99.75206524720465
0021980 E 0.11456319984665277 2.7370749874451787 2.143959163832904
0021981 E 0.2711340756950947 3.119026963260742 78904.44561413083
0021986 E 0.3576208671982048 5.7685912913673985 3.1086161279803033
0021987 E 0.113584812229446 2.124839495235179 11.677601773991933
0021989 E 0.1312157564334063 0.33569298070945525 0.17521343465205483
0021990 E 0.09920850438479308 3.447550096828118 195648.21586386365
0021995 E 0.036981019968519 0.7456367971045782 674.2028243766131
0021996 E 0.14591130816751247 1.7538843637232573 0.02848335826061429
0021997 E 0.00402036827823998 1.9610672261022424 14.725195873300478
0021998 E 0.10983318532466321 4.420440086705785 0.10410984889328402
0121734 E 0.4679608006006099 1.3789733362606482 1106022.6549010985
0121739 E 0.1177786734890542 6.014163500538591 7798.767908347586
0121741 F 0.0 0.0 0.0
0121746 E 0.48278410915945247 4.244632836993485 4961.041604703417
0121748 E 0.2394971479476886 3.632821127520658 360293.7813493479
0121749 E 0.4319264274021732 3.2058995198382902 1915.2567175570077
0121750 F 0.0 0.0 0.0
0121755 E 0.02087284836476461 5.917896423846124 11.263040732106061
0137017 E 0.28530891560226457 28.674652265048756 202.13100702405305
0137018 E 0.11916730758956745 3.4503459026087686 14.473812557699745
0121939 E 2.5649807672502805 3.54890598871346 2613.1952435115636
0121940 E 0.20007896879909845 2.021600254743392 4553.176616916966
0121942 E 0.04899485913287007 7.873059394015343 0.6915530784976665
0121946 F 0.0 0.0 0.0
0121948 F 0.0 0.0 0.0
0121954 F 0.0 0.0 0.0
0121955 F 0.0 0.0 0.0
0121958 F 0.0 0.0 0.0
0121962 F 0.0 0.0 0.0
0121965 F 0.0 0.0 0.0
0121966 E 0.08475537936865586 6.290851682830848 54765.72355980163
0121970 E 0.11543769070084439 5.808404999287291 849857.2725567953
0121971 E 0.11036367096688286 2.9545749351782615 401.26571401761146
0121973 E 0.1462403448304258 3.338401830925846 133741.84019228458
0121979 E 0.08633510722489383 1.71727189295509 17300.735091752467
0121981 F 0.0 0.0 0.0
0121982 E 0.044938518581342735 16.439637922238422 5303.2019480760155
0121986 F 0.0 0.0 0.0
0121987 E 0.07508290667703314 2.7975389096942367 5.913626954667009
0121988 F 0.0 0.0 0.0
0121990 E 0.07313305740935074 8.19154396302537 0.9829201803591766
0121994 E 0.14656938150338583 4.181647856522833 1710812.1688961133
0121995 F 0.0 0.0 0.0
0121996 F 0.0 0.0 0.0
0122002 E 0.14841960004369742 4.7354526104124375 13842.931817922083
0122003 E 0.017120590477869 0.8099623603168973 19.542445314232065
0122005 F 0.0 0.0 0.0
0122006 E 0.27947962851843855 7.036016389299674 740.4509802155146
0122010 F 0.0 0.0 0.0
0122011 F 0.0 0.0 0.0
0122012 E 0.12788125325763153 2.189934184161015 72676.164936675
0019397 E 0.15968971842738855 1.8779979580602522 2479.0596820697338
0019400 E 0.13340918722706402 4.963906523297408 3.294733419101202
0019413 E 0.2865321761002758 5.319852162370343 214749.14229998982
0019417 E 0.11334520709870131 61.77743447490905 0.14375213363293776
0019430 E 0.15830738320943238 4.731531036943501 433117.4374309534
0019441 Z 0.1427966709577182 31.687815636712948 6588.580621433327
0019447 E 0.020849072248530314 7.619026390111321 0.6532413407721678
0019448 E 0.18060684054410409 14.255144164556206 0.0
0019453 F 0.0 0.0 0.0
0019457 E 0.16717530250808196 5.910429524905159 132.75816211897958
0019462 Z 0.14868755501048758 16.385911268043298 35.217857675621765
0019465 E 0.04420927311699791 5.458016490153365 32.92684199427386
0019469 E 0.066171486196452 0.8898859764973346 1.1532730417860624
0019470 E 0.05820452395496427 4.526152280953764 0.4675187733526185
0019471 E 2.603487966369332 0.9638758978180793 6.105653129412294
0019472 E 0.3076044296216919 5.536764217710716 2726.3711538516154
0019473 E 0.212019310493705 4.793271970761658 536.2586274666115
0019479 F 0.0 0.0 0.0
0019480 E 0.17482931962715925 7.102279328731424 114818.2586846022
0019481 E 0.3709604693277174 20.888958071483554 0.034669203844811085
0019604 E 0.1235051942833942 1.573216386774558 94.78130152442466
0019605 E 0.17138987672974512 1.721715228408012 361.6669946791317
0117080 E 0.2703478321349836 0.6106032073135699 0.02318175739089201
0117095 Z 0.3586276990121602 2.8314449007860065 10.5667185093581
0117137 E 0.2857522382026473 1.0835713978114723 21740.40609605763
0117141 E 0.1318861204135348 2.3357953536443703 21.36567272655078
0117143 F 0.0 0.0 0.0
0117145 Z 0.14634316878760853 2.938724630260684 224.81627925796397
0117150 E 0.06542505952371896 1.108232338648555 0.12484130758091849
0117152 E 0.05348223275978275 2.798803132096689 235.34628753258414
0117153 E 0.04105360144641454 2.6191476408421313 2.2986690040463382
0117158 Z 0.2839039265883373 2.6530570584073874 282.67276889011634
0117159 E 0.13449171749184555 5.960152026181303 0.009489752384408663
0117160 Z 0.11249352208746399 2.956343312120887 93.12248866310587
0117162 Z 0.496045710704219 2.331410475661106 12.336398711580399
0117167 E 0.14147884282347092 5.3555506363401495 4.726254294739161
0117168 F 0.0 0.0 0.0
0122452 E 0.25760665444294534 0.8273693332215101 1874.7156330272292
0122459 F 0.0 0.0 0.0
0122468 E 0.2841237640368673 1.2893029951178696 712.3177311550456
0122469 E 0.10604424723665136 3.413078509873685 61034.851645064686
0122474 E 0.2979879408061384 6.613812644467306 324.9030505872079
0122476 E 0.2723631455361567 1.412033546501453 23.679380864422892
0122478 E 0.29698642000331643 0.9228894911691571 0.0072441347079124545
0122482 E 0.07706497726769347 4.430009632625085 632.8628723186996
0122483 E 0.04080821249400475 4.18749138972554 73.31859714772389
0122484 E 0.07748049813741366 3.8122067548514273 148.63142760442517
0122485 E 0.2726826190438158 6.172307200851595 0.06636122511140244
0122490 E 0.050146766950350245 3.9534812370231838 8.654380412935694
0122493 E 0.040701444284045867 5.137439116616097 49.013506059122044
0122494 E 0.13715070701752943 4.106134159101681 22.8260172909567
0005489 E 0.2748290836421353 1.5402546860671058 24412400.21749831
0005495 E 0.0811152528482272 2.561103147874353 1024.5251814155793
0005496 F 0.0 0.0 0.0
0005497 F 0.0 0.0 0.0
0005503 E 0.11297930756263917 0.3176435070791764 139.19801368445482
0005505 E 0.2883031453319498 0.9718455580441682 12658.571154051442
0005506 E 0.11520214686201342 0.8971602449379261 2.2178430666089626
0005510 F 0.0 0.0 0.0
0005512 F 0.0 0.0 0.0
0005513 F 0.0 0.0 0.0
0005514 E 0.13951565588265613 4.634987269802748 3587368.2855287874
0005518 F 0.0 0.0 0.0
0005519 E 0.10463188157967658 2.654720300992477 697.4406705698566
0005521 E 0.2540185089046993 0.4696984873572987 566.1934127212197
0005522 E 0.29622634556208866 3.515257839673045 10703.260191589061
0005526 F 0.0 0.0 0.0
0005527 F 0.0 0.0 0.0
0005529 E 0.016196085611070735 3.824362121424471 329.4999408399679
0005530 E 0.14676647254472303 0.47047349153902224 238.2472165354883
0005534 F 0.0 0.0 0.0
0005537 F 0.0 0.0 0.0
0005539 F 0.0 0.0 0.0
0005543 F 0.0 0.0 0.0
0005546 E 0.24120156753605046 3.73368767867265 302217.85645187576
0005551 F 0.0 0.0 0.0
0005553 F 0.0 0.0 0.0
0005559 F 0.0 0.0 0.0
0005561 E 0.1371060492300738 0.6541894791960876 540.0274901149533
0005567 E 0.2723631455361574 2.1631842062558926 8.082004400044989
0005571 E 0.27927438225864204 8.760076152982249 18.978536094335286
