id type z noise fn 
0023806 E 0.10203122999740934 5.814689054570563 136.99802404400685
0023807 E 0.14955127625795633 1.0098708177404148 143.73679582799554
0023878 E 0.2836505684829428 0.7495080491384528 73.4575000000476
0023881 E 0.12078009798300203 1.2479754533974394 17395.562906193274
0023882 E 0.270805712186317 3.1455967501287527 3.9217681884006295
0023887 E 0.270805712186317 24.57563662658881 0.0
0023889 E 0.2704063703306486 2.7043327746079355 1.8722208210791442
0023890 E 0.270805712186317 1.4246283296642166 20.8802383794087
0023897 E 0.06165040014056839 21.04806342599821 26.665323127319912
0023898 Z 0.4954286076114792 0.046676707037113206 7367.654222324135
0023899 E 0.17170451255077748 1.9447881673697838 39.41155829248752
0023905 E 0.11915203331429204 3.957505327288186 0.0021775180563408953
0017128 E 0.12400572948139742 2.453753242306219 8704.590911910956
0017129 E 0.36020135899680134 3.8707228317623494 83.70426572657802
0017130 E 0.13244136977808663 3.5792512763840154 199294.2252380855
0011343 E 0.1249532537883332 4.027340733407964 0.01484790552747174
0011358 E 0.1252758152488914 2.6098605273726294 0.001456155554870221
0011359 E 0.04280376126673606 7.428550720269708 22.351437439283078
0011360 E 0.11315960038667847 2.3898120766743345 2.2196538273726354
0011377 Z 0.2836029817017717 3.24286749948398 277.6338779283462
0011380 E 0.14085236947612503 4.471080277525925 7012.173366119263
0011389 E 0.03928489278114124 6.339117015297732 0.03812876462645547
0011421 E 0.29470619667356523 1.7182223009339403 0.10332806189615729
0011423 F 0.0 0.0 0.0
0011430 E 0.05175572950855054 1.7995611940297285 63.36245455119983
0011431 F 0.0 0.0 0.0
0011446 E 0.12566490423780863 4.040489866962563 0.00783555408504642
0011447 E 0.12043352554989376 0.6103417107283836 7.645912332547557
0011455 E 0.15930604933779138 0.29417472280520884 0.08784854864719674
0011461 E 0.05312310656966228 0.48927956295512426 63.82226347368254
0011462 F 0.0 0.0 0.0
0011463 E 0.1116879382605924 5.000720908280533 0.12358402987576861
0011469 Z 0.28378876379637047 4.88775974246432 184.96178112949679
0012511 E 0.3916265993642479 1.7356344094205671 0.0
0012512 E 0.3505143523579612 3.3816524595922144 20399.91872785971
0012519 E 0.34487110980081437 0.9150591418580906 17677.9869713571
0012526 E 0.1940534849155161 1.9086787001225796 108.91800292623405
0012528 E 0.11858739289002096 1.0066713515770185 324.8011897849021
0012534 Z 0.2541849350566247 3.0434765314687118 168.7447666210404
0012536 E 0.3504344944136045 5.559992131074141 1179.6341528874152
0012544 F 0.0 0.0 0.0
0012550 F 0.0 0.0 0.0
0012551 E 0.11855661869242178 0.6281053516850921 1.929120637801839
0012552 E 0.11173262480772253 5.7431487247004265 15688.183412505006
0012559 E 0.2578670351155682 4.286194385436596 49.22872924885956
0012568 F 0.0 0.0 0.0
0012582 E 0.12019704138117111 0.4837266614604899 3719.066975674505
0012590 E 0.12805790784620788 2.010224273016651 756.6823834090627
0012592 E 0.11530198233310379 2.021104363105423 0.3593942068957207
0012598 Z 0.12279612401626867 0.2937239532599878 1240.6816023492222
0012600 E 0.24938102008170698 14.461184079679402 117.27802399371775
0012614 E 0.39915065535756944 3.917658864440814 617.281676026716
0017733 F 0.0 0.0 0.0
0017747 E 0.42456376333639884 3.056542871603317 307.40338636094003
0017755 E 0.3034585690376201 0.852560121820915 29128.38439765015
0017757 F 0.0 0.0 0.0
0017763 E 0.11324024075181009 3.585505752362814 0.09865096507514723
0016041 E 0.02422961469961902 14.214008752252955 2.9360874237740155
0016064 F 0.0 0.0 0.0
0016065 E 0.11346200174477034 0.8261068743187943 27079.111887838735
0016066 E 0.005589060126953545 2.107943355226559 31.717812919041187
0016075 E 0.43538906590886894 3.4187527536244358 2385.6918059839345
0016084 E 0.11324537162755777 11.08710038111829 15.226460287855174
0016093 F 0.0 0.0 0.0
0016100 F 0.0 0.0 0.0
0016111 E 0.12533629552274622 1.0681057042262192 5.68941757169919
0016120 E 0.14656938149333276 2.3718015446616114 0.29298584458879495
0016127 E 0.04840044523729375 0.3760909767916203 494.7668855461357
0016129 E 0.1462509783876174 3.3312205713987355 220.24372124218337
0016137 E 0.04741339383199171 3.465616636412569 5.479875971572638
0016146 E 0.6911006631910878 1.4347271779409885 0.07940831904407589
0016153 E 0.27104531731706094 1.6169479508117082 0.056824688819750085
0011470 E 0.014820377752828287 3.487138809120723 105.5152730126655
0011478 F 0.0 0.0 0.0
0011485 E 0.04286136207501525 0.7308283357752761 11663.010275890078
0011496 E 0.04420927312016048 8.226627381237961 9.408123507005685
0011502 E 0.12575965743967799 3.7329103681536173 14714.826638582485
0011510 Z 0.016435165156774085 6.169111458046364 1040.9785950022385
0011511 F 0.0 0.0 0.0
0011512 E 0.1408056272529851 5.106625767331411 0.5692921015512447
0011519 E 0.089347902197351 2.961918771983796 59.901923613230984
0011536 E 0.11455064668532818 3.1141937283540546 213.3181813968032
0011543 E 0.1150061724989758 0.48439616709159905 622.7585462052233
0018294 E 0.10218360140305731 2.2550601682760902 83.1670990881077
0018303 E 0.1365669375704556 2.7677418148171773 1250.9215867214918
0018321 E 0.12403493577625917 6.468622751099716 1266.9264093640666
0018349 E 0.1131596003866584 3.2256352774591583 38.42439296356717
0018366 E 0.27300512565533064 13.460714190385275 3.298095134467776e-14
0018373 E 0.35931984090219604 7.670010384760725 1557.4903022842916
0018380 F 0.0 0.0 0.0
0018381 E 0.12410652994919749 4.146758535363611 10613.917116947936
0018388 E 0.05637278350014495 2.079253581827051 2.198421022262687
0018396 F 0.0 0.0 0.0
0018398 E 0.14767988023065468 3.03713390131461 7.511137491992458
0018404 E 0.2835123714914985 2.428105539876511 41515.17524096154
0017147 E 0.11797737281190974 0.30789741919573455 0.022864527369853664
0017164 Z 0.11674809663517907 1.756612813415046 366.59854869066316
0017166 E 0.10818005784061333 3.1611158190033444 295.8261509214756
0017174 E 0.05843302191599926 0.42790770850370125 45.15931614452795
0017176 F 0.0 0.0 0.0
0017182 E 0.3607123194168532 2.623912214448742 0.13384398120949598
0017183 E 0.2449083909670735 3.576681390535225 811.7850901229438
0017191 F 0.0 0.0 0.0
0017193 E 0.3597976059325719 2.6126857343837235 2798.8734265990884
0017194 E 0.35370908742402946 11.462414649452 472.2415679286245
0017200 F 0.0 0.0 0.0
0017202 F 0.0 0.0 0.0
0017212 E 0.0958548396476164 5.783169020166404 0.40451905797324095
0017218 E 0.020100495048768686 9.66814729458055 66.84569420217684
0017219 E 0.28153157302145715 1.2782655747646814 4.599510004025976
0017220 E 0.27046879268779467 2.7424642340842893 33.06494610400147
0017228 E 0.2707913541463894 0.23542907624310838 2.5433924815905335
0017237 E 0.12614269917414167 5.116032682545066 1426.9833686901004
0017239 E 0.1165061755399629 3.551216701368425 0.5657307547228512
0017245 E 0.25767446848410697 4.885251641563734 968664.9102459518
0017247 E 0.1265685172559941 6.258238202816576 7.814351248077916
0017255 E 0.3543258578819644 20.83358742620156 3379.5822342073593
0017256 E 0.19055296579719275 4.439729251930167 2.1314262585726125
0017764 F 0.0 0.0 0.0
0017765 E 0.06816703505615705 0.9979850652434655 517.6129012321201
0017771 E 0.11291767929041967 0.7477463504086381 79.96360984497072
0017772 E 0.14890660191781369 1.5349985115667462 28.448006037177173
0017773 E 0.12378396849380936 1.029304793414351 1.1871302819114977
0017779 E 0.11004631191029883 1.1649967805617392 1.3070933576105288
0017780 Z 0.11406402212157347 2.5808130310602886 147.46275811465975
0017781 Z 0.28427244753187314 0.7294585739054732 190.3616489152846
0017787 E 0.052918604479049246 5.831157389248114 0.4304934390504092
0017819 E 0.28475497787551246 2.973169386105144 76.17275284843345
0017827 F 0.0 0.0 0.0
0017835 E 0.28385509329588576 0.804409390984586 2.199179652927816
0017836 E 0.2712449882593471 1.4740782837520472 13.527419128833978
0017837 Z 0.4513506292495543 1.026582529706434 763.7796002366487
0017846 F 0.0 0.0 0.0
0017852 E 0.11315066720119646 5.722177833183358 36419.10713597198
0017853 F 0.0 0.0 0.0
0017854 Z 0.14667220545047754 0.762831492399185 1.8766592809818516
0017871 E 0.12608221890216564 1.2746084628051566 0.16414893355521062
0017878 Z 0.12410652995437657 14.859221877031693 3.5101568946426767
0017879 E 0.24794997071746736 6.761764763613511 281.1841190783198
0017880 E 0.020777758099459715 11.565886078311301 110.45552416941894
0017888 E 0.13304389949082757 9.550784792234708 447.104887642852
0017894 Z 0.6885013839207186 10.095552227964493 99202.06204216467
0017902 E 0.035065297100659525 5.610846435497096 732.7851060594664
0017263 E 0.24814306021636123 7.248472495998337 49950.40325045802
0017264 E 0.35510473044400304 8.15910304289544 71260.57396118724
0017265 E 0.023576084970747053 0.5763021620727958 15930.105952125512
0017266 E 0.11466955796715289 3.1367931165721537 109562.0887664688
0017273 E 0.12551773634431268 2.267861233581075 0.10057317569583303
0017275 E 0.2949284115888075 1.4177245967973735 343.7291589984879
0017281 E 0.04557330153435145 4.824523383223826 293.03016026070827
0017282 E 0.0205906423511091 3.660379105904788 3.927521544529368
0017283 E 0.34692862812727393 8.312038672870475 1013.9349088996464
0017284 E 0.19453141172870728 10.994622408536937 60.03708357836831
0017299 E 0.11659984345798104 0.8987551024403845 0.004350548547677906
0017309 E 0.11547127662576664 4.960782669021598 0.10120811504660172
0017317 E 0.4266529189646036 1.2831696937326713 52027.458396259055
0017326 Z 0.12608221889493273 2.1673681350657548 121.38619297499369
0017327 E 0.017665183052479234 1.2841704104804719 7.81294330392431
0017328 E 0.11225239627452954 1.1440483101011854 14.086356112068312
0017338 Z 0.15432231279969066 1.0421272042937502 427.7817006812857
0017344 E 0.030748476143285332 1.840793360535608 437.24248473692177
0017345 E 0.14979048623836044 6.220551191716085 31473.758959291485
0017347 Z 0.28576956385542057 2.3393255360600125 646.2734086056332
0017355 E 0.054140528786235945 7.5540262126586 0.5200798873743844
0017362 E 0.14364918114384842 1.7790495505244623 75190.32163965098
0017363 Z 0.4517508863425102 8.21462235107958 610.5365937042708
0017365 E 0.1157013241910416 1.5946955406035825 3255.5591303408305
0017373 E 0.06841076621459614 7.180413846519787 11.840961233851242
0017380 E 0.112686292989154 4.628611661871171 0.04273154093560181
0017381 E 0.18901511100873264 2.937082531320719 10.156649341219435
0018406 E 0.05836207171459939 0.45580545142233125 3.990139192450149
0018413 Z 0.6871866860276075 15.498288371819907 3376359.223402726
0018414 Z 0.3540681269761562 4.951069346982124 106.80031380197559
0018421 E 0.2884183081203588 2.3901576358652807 21447.454132274084
0018428 E 0.112686292989154 4.034037128412927 0.587163312164085
0018429 E 0.27109375544730346 2.9812263039209297 733.0586163285715
0018438 E 0.05718389972900687 16.25837030947219 0.5953563192636574
0018441 E 0.12434845104978647 4.576668601080741 0.0023945515567931315
0018466 E 0.12370812900340553 1.7886567114051921 1183.781508693165
0018476 Z 0.2864144755025705 2.5439347296977806 71.0228965954043
0018484 E 0.2832841129520891 5.141056650739138 16474.784557161944
0018485 E 0.2704687926777196 9.703805434443247 354.6109179795116
0018492 E 0.2821470217082249 0.9030850244918865 0.0
0018503 E 0.2707258438147537 3.195851130936228 2683.1687385234964
0018504 E 0.05047564192896395 0.5038910924352751 0.10480594250687693
0018512 E 0.27072584380940223 2.5683996189780696 20.425206686696615
0018513 E 0.27038640320760104 0.4874115762269702 524.5860850000503
0018520 Z 0.15540509743754044 261.68089706701244 246.41116657457198
0018529 E 0.014268486627049047 2.9823461578904635 14904.851878743357
0016155 Z 0.10639665830809734 2.088054111676729 81618.99414148847
0016156 E 0.4965204373049494 2.2189032668141486 5098.962538088355
0016163 E 0.4366702495070547 1.2576517992053384 2466.6308681223095
0016164 E 0.2872942492374256 3.3486491486731653 5.485872937528446
0016165 E 0.08776735939172252 3.8354439819200348 0.0
0016173 E 0.12378396849380936 2.7252635354867007 1419.4450280108344
0016180 E 0.27199404443639696 2.937987682868781 796.3110146220808
0016198 E 0.2699471271344824 6.219402943901702 0.0
0016199 E 0.09031610407929296 0.9686384373098536 1469.9392488591861
0016214 E 0.1122523962788504 31.96124046467358 0.0
0016223 E 0.06109544483372878 3.5139270466079315 2.8346277028177287
0016232 E 0.2821693976683715 2.550324077513448 909.1082219558064
0016238 E 0.011712503815333189 1.5011781200234502 5.174201814741988
0016240 E 0.10565976965832725 12.052270401643543 7267.559274346005
0016255 E 0.28678012947592574 4.922785937839879 813.5879563566292
0016265 E 0.022873777384565076 18.378644194715406 88.62099725474418
0016272 F 0.0 0.0 0.0
0016279 E 0.11744963682057456 5.55208939470744 2807.343191645106
0016290 E 0.4218085500176837 6.6445263092336715 259.2431104837392
0016306 E 0.2569413714273418 4.743771829799478 26306.634063219568
0016307 Z 0.4525533579397909 4.81915597741402 6874802.121112682
0016315 Z 0.28375429282664255 0.798689202308382 5.086719072393212
0014949 E 0.12436861025820495 1.935400977755254 47.003289041537705
0014966 E 0.01303363415471282 0.5475740229650292 161.58118171424667
0014968 E 0.2343738194287229 20.553364663210985 4185.44535282564
0014969 E 0.29661009978036795 0.46601701525994166 0.0
0014978 E 0.14647061642413312 1.7055344385995181 0.0
0014984 E 0.27440012503393185 0.5632497172429374 4895.900130641735
0014985 E 0.2961802804444361 3.8178643605927443 0.02009575456241344
0014986 Z 0.12364284785481536 0.9697115907568286 36.48408692874761
0014994 E 0.050481879744167416 1.8411900472781098 17441.563956865004
0014995 E 0.06787760430551115 6.477050054254965 22.730086436694265
0014996 E 0.25407650930396525 1.289664665230354 115797.16731070665
0015012 E 0.28374269868046603 4.419342678241554 163.99084894156414
0015031 E 0.3154759796645751 3.048035809029071 6.736668053095879
0015040 E 0.28411121962005476 2.3330915414010756 0.01347888699186933
0015048 F 0.0 0.0 0.0
0015049 E 0.2706502335042155 0.9623566161617062 232.54209490043175
0015050 F 0.0 0.0 0.0
0015051 E 0.2837426986826488 0.1275144494264057 2614.740031792753
0015057 Z 0.13383977560042243 0.5269281792285887 833.4904406580373
0015058 F 0.0 0.0 0.0
0015059 E 0.09249886489091087 2.0811629165862557 25.678873558980296
0017919 E 0.28680069426735455 3.375546609060348 0.14387029614535368
0017927 E 0.24005692334268366 0.41189472052773024 98910.58479905312
0017928 E 0.2968482246504002 1.2867676219130029 239.42066960412743
0017939 F 0.0 0.0 0.0
0017948 F 0.0 0.0 0.0
0017954 E 0.1246306899784009 4.845406656707394 2440.941991929443
0017955 E 0.15923166412763615 4.194916667551547 141332.26968993017
0017956 E 0.043480373585650586 5.164244276051463 20.611969873548084
0017957 Z 0.12561853680073454 4.311729199082432 29.013602588101648
0017964 F 0.0 0.0 0.0
0017966 Z 0.12561853680407248 1.6864342870001712 2422.8930123349287
0017972 E 0.08978067717800478 2.981540474266314 0.10160140633202695
0017973 Z 0.2837426986788524 6.369101504772189 979.5001277264187
0017983 E 0.12396540931537343 4.573078065007753 0.7302187119062997
0017984 F 0.0 0.0 0.0
0017990 E 0.11291020982267651 2.902287290664216 0.9217447954630157
0017991 E 0.417657619153665 0.3037958606384282 2424.707857956608
0017992 E 0.2944919262629096 0.38545777498024003 0.0427954569998127
0018001 E 0.28714289853859876 1.0241017031842743 0.9487921769605502
0018002 Z 0.36043130573512727 2.3973601505197117 8705.687040915343
0018008 E 0.11354487804099028 1.4806360569768158 0.041066317843488784
0018010 E 0.1141877639832393 1.2537499594909183 93.73369039205389
0018011 E 0.07764404261776604 4.1361383671278595 56190.167360851
0018019 E 0.1482077536187399 0.8915190026976312 916.2069892730144
0018027 E 0.11323969202196492 2.114051849369602 0.029150458478452823
0015075 E 0.13752087326269574 0.7327310700996574 0.03509841503176001
0015077 E 0.02179274785698217 2.2371457090268994 18715.71640009903
0015078 E 0.1328156893433172 1.6302092869956093 61799.33037195341
0015085 E 0.10947049784120579 5.896694625875008 20930.639476013046
0015087 E 0.25681763741224606 6.751295607756765 3530.967163556128
0015094 Z 0.2849634239849924 0.4598243724814808 7.820611598558923
0015095 E 0.2743914797958368 9.962049471062125 50510.18525505786
0015102 E 0.0152732317290378 3.952646270513757 11.569274614889018
0015103 E 0.122158974063038 5.223363712775006 58843.65281586218
0015104 E 0.14587017858459406 4.993717589796833 56848.5701953461
0015111 Z 0.1082346007168371 0.791404528615141 8508.995170244867
0015112 E 0.12364338228519828 0.2567445979573092 0.2784668834579251
0015113 Z 0.38008561889983794 4.278892139150683 332.1774336605482
0015114 E 0.001988719374075752 3.83840418029964 16338.372312673284
0015122 E 0.2624652364718824 4.214237297252932 13903.313547320593
0015123 E 0.014302449041162098 5.375148891225383 114.99701053575149
0015130 E 0.2598444245755544 7.188752104422644 3589.138579499456
0015139 E 0.28404612358608294 12.513495609968466 143.7717845969574
0015147 E 0.14610012712466616 4.455276095639415 559.4140383352574
0015148 E 0.29446764399203756 9.009826376292867 1087.8122201378917
0015149 E 0.3937005379135277 2.8355092875696677 396.70842717204437
0015157 E 0.30715850319766713 3.162335934803022 273250.2836771489
0015158 Z 0.4511203036616662 15.560113341181793 6019.196221916877
0015159 E 0.29422515548415956 1.3421425120657136 1654886.7920836792
0015160 E 0.296651224457966 1.4403264988507383 47161.161531079764
0015167 E 0.12598141844386265 3.8630774692509777 36.55046888303818
0015175 E 0.05151757366203405 4.973365526971936 93.8772413256489
0015176 E 0.015481228101184161 3.30082642153122 14.49014012866202
0015195 E 0.015114034807935004 2.6478079184565937 2.7342358225905987
0017399 E 0.24418564843137158 2.200797393384668 27922.685593497747
0017400 E 0.24862795889501402 5.335574582049915 4776.246599456988
0017401 E 0.25130055415886504 1.363739594309579 1824.7297932183035
0017409 E 0.11488725116763593 2.6930720781042576 871.1277396193079
0017410 E 0.19942089692057596 1.8744587228559286 431537.62574495794
0017411 E 0.2847219808915365 0.9602201426798859 26620.63659646903
0017418 F 0.0 0.0 0.0
0017419 E 0.17849845621686986 1.1152832898174236 46822.96104965496
0017422 E 0.21336987270372434 0.9116945641311152 8.733598262195635
0017428 E 0.08230464248914772 0.46540036824804576 585.8061290623557
0017429 Z 0.29263326638536585 2.0872819537138683 108713.33484811691
0017430 E 0.2324289570933723 3.671771411728194 26995.268687014395
0017431 E 0.1778091009948799 17.806536441836588 0.18111358190455343
0017432 E 0.08151131598068018 5.833646370807639 3090.3860059568506
0017441 E 0.27025063179683856 4.6385310857894035 1199.7687778110467
0017449 E 0.34629912844797395 3.1702649166173877 0.005531246097120564
0017459 E 0.2865987359732263 4.55599562351152 7.510905717297423
0017469 F 0.0 0.0 0.0
0017470 E 0.23490487676325972 2.667287261233745 308.1747648247198
0017479 E 0.25269766676625677 1.5246670289201154 1409.9344618029402
0017490 F 0.0 0.0 0.0
0017497 E 0.21791564793302015 1.4913176185479124 2281.3785085669424
0017499 E 0.2595442709343553 2.8372034349220954 20408.555623798922
0017507 E 0.2718639681803425 5.446883266127761 215.03492084865775
0017508 F 0.0 0.0 0.0
0017511 F 0.0 0.0 0.0
0017518 E 0.2513200265974231 3.2565883785576757 23335.485755395595
0017521 E 0.09628560398121444 3.6656030465792298 1192.4480922759687
0018028 E 0.11444984622327461 2.7248593796273846 23107.580313120918
0018029 E 0.11213143573114097 7.903465341498767 3487.5948777254393
0018035 E 0.14653774579159526 1.824319897071518 474856.20917241875
0018036 E 0.1451440137788377 1.8196750818199021 2830.1028855012496
0018037 E 0.09724806987160703 2.9990607894412324 60.80935399475859
0018038 E 0.12400572949678265 4.439572993417611 43368.49381802903
0018044 F 0.0 0.0 0.0
0018046 F 0.0 0.0 0.0
0018047 F 0.0 0.0 0.0
0018053 E 0.12530435860916342 3.9351262712778956 3731.723024447292
0018055 E 0.2711771458797684 3.3815827854343796 1241214.4061839806
0018062 E 0.12312551918173456 1.99270701654264 19.416992145060444
0018063 E 0.11487320801385906 3.6997849018603195 11178.165307880221
0018065 F 0.0 0.0 0.0
0018071 E 0.13846051819785007 0.24556122254771548 85621.20258819337
0018072 F 0.0 0.0 0.0
0018073 E 0.11338136267567069 14.227899130288513 424.92749632861637
0018080 Z 0.11400521876241529 28.19697812238587 5674.5283285620235
0018081 E 0.059333937709367846 2.38767865575627 1574.0846496301956
0018082 E 0.3520717856971711 7.590391167391454 8950.371657837055
0018083 F 0.0 0.0 0.0
0018098 E 0.12852628475613115 9.013421566573431 49.06430476777908
0018107 E 0.12742417295340028 4.711243436628877 196522.34002816002
0018119 E 0.26839230324861546 4.859443411630185 1.8489276819764338
0018125 F 0.0 0.0 0.0
0018127 E 0.16126276180397114 7.704036538121816 0.35101123622922104
0018134 E 0.18916916086963562 13.437276527047585 5651.750803432325
0018143 E 0.03336417839211236 1.8321334220596586 2862.859761008437
0018144 E 0.18824285109038796 4.37390157683265 55158.879229910584
0018146 E 0.28035024167467687 28.082600834497043 395083.4638870773
0018152 F 0.0 0.0 0.0
0018153 E 0.24506812772550615 2.2483729820155185 55087.91989081466
0018155 E 0.17673793049977096 0.9753003747527461 1185.7278917741216
0018161 E 0.1246665491728963 1.6240264975135073 133.11419615586922
0018162 E 0.1493378403618985 11.832615422650907 103209.26035226695
0018163 E 0.06592440401077053 1.2896899590601516 1842.9017982671476
0018164 E 0.15216232592022208 1.8425457152883 25481.906719530103
0018170 E 0.11288596393144111 12.47607070706707 2.3505311276556013
0018171 E 0.1902585747879498 6.2805884490793975 19.35922102741483
0018172 E 0.04206800586882823 1.0947806269777605 37426.31815696416
0018179 E 0.037315062227915086 5.6584348405761915 1376269.851275144
0018180 E 0.2822425112383361 8.561167443564031 118.87437464013418
0018181 E 0.1769803364026904 4.5158193643594515 114.6145050216587
0018182 E 0.24466387581192584 4.215684458800176 42995.24131674616
0018188 E 0.11254168891023157 1.6050384703943092 7324.697313495856
0018191 E 0.21188315908100053 4.51797178159455 7819.14368163495
0018197 E 0.1887135986874793 0.8578930506350924 1585.522764158775
0018198 E 0.1868306083089576 3.4479125830898156 98.02989903265932
0018200 E 0.1434379160999614 6.936254275527457 458413.0487763987
0018206 E 0.16970241000781158 1.0027724583404107 6714.87867255118
0018226 E 0.11946498638610809 7.678502426234137 378576.4801278069
0018227 E 0.1349123393340995 0.9707096182362835 1655.944714090025
0018235 E 0.20535357732991683 0.7273349455393531 1469068.4422045087
0018241 Z 0.5175369966720319 1.321114625171257 1268.021587026069
0018242 E 0.053963069022344504 2.5993278747900836 2339.9343387653175
0018243 E 0.1345502608185991 4.18524889942219 445777.4397890211
0018249 E 0.044941128779642875 0.7245792546834331 0.0
0018250 E 0.1254169358878856 3.547765188787978 41.95113244530157
0018258 E 0.049565260307726 3.5433026392129747 96.47024684329429
0018259 E 0.27200095962034515 4.88953775600495 3.8664512837461547
0018260 E 0.2725428493842161 1.589628231047434 0.952595843246204
0018275 E 0.026214566589463188 13.403348027733868 0.8584107818121667
0018277 E 0.0058823059467730185 2.2790629692540714 5536.529256787143
0018278 E 0.1259410982788408 1.5970783927124854 1277.292122073409
0018845 F 0.0 0.0 0.0
0018847 E 0.12606424612239042 0.6309341953931955 867.109498026823
0018853 F 0.0 0.0 0.0
0018854 E 0.1386822750429887 3.607378075511836 4117.660348226663
0018855 E 0.2851842669890266 6.504939698663044 10.933586581696014
0018861 E 0.14523267005777438 6.075125858223442 72.45176899736634
0018862 E 0.16045061571092328 1.3161584053343516 17430.39604023677
0018863 F 0.0 0.0 0.0
0018530 E 0.11444984622758991 5.669926748190486 523.03803874212
0018537 E 0.2862248801072659 2.6890695542494454 15555.504357180642
0018539 Z 0.0702078428676383 3.6318359994571905 141645.3559222718
0018564 E 0.14666370127090567 1.663973599387646 79.17781137488694
0018583 E 0.03625348649805559 1.0993201243262747 4690.5084120909
0018585 E 0.4526174199848906 3.327931132875822 2.722412691588294e-15
0018591 E 0.28663617592739477 0.5956860569766396 11589.00519011684
0018593 E 0.08515167004891001 5.201237812147432 0.505049049572466
0018601 E 0.2438503067938665 3.8706448600572396 119.5259128965589
0018602 E 0.28486760387276133 3.237494628520551 0.006628651078701963
0018603 E 0.2919418921253135 2.7812479976299516 1122.3781482107286
0018611 E 0.23573831699738015 5.8350069945321845 1678322.2564767455
0018618 E 0.3192128392695915 4.074626332841174 100737.80956553432
0018620 E 0.11945513793268699 35.48176585141406 21.774489921806534
0018621 E 0.10901234765084923 5.324309854739673 1.1755847958611045
0018627 F 0.0 0.0 0.0
0018628 E 0.3586010255095166 6.657005394278923 355.73530775352083
0018636 F 0.0 0.0 0.0
0018637 E 0.12604571964431138 4.26372236027136 2.1858227880778682
0018639 F 0.0 0.0 0.0
0018645 E 0.027778663548449 1.7126235546803614 273.1285921677626
0018646 E 0.15140248875321852 3.0146950641230155 1.6706695160054605
0018647 F 0.0 0.0 0.0
0018648 E 0.12470900820123883 3.6313857500967592 0.10835257008557264
0018654 F 0.0 0.0 0.0
0015196 E 0.014820377752829562 6.011723056345172 7.819150344108122
0015216 E 0.11790208042804289 2.80401042953979 197144.68330868395
0015222 E 0.11324537147581014 1.6203607453645792 168252.38116818224
0015224 E 0.2839242582667282 4.22838665764716 0.14484342291775554
0015225 F 0.0 0.0 0.0
0015234 E 0.05419819303370471 4.8512098631335325 86.30779908721098
0015236 F 0.0 0.0 0.0
0015242 E 0.07331969673561371 1.8757653775418488 442.3741541456765
0015245 E 0.11899199618317204 5.1008240053899465 27835.25751699078
0015246 E 0.0972936085454594 5.329185527491161 17195.972165568655
0015254 Z 0.11543769070186363 4.367568001602553 24.07255736840097
0015255 E 0.1067161318171582 4.100330292081221 1.4203520566957704
0015262 E 0.02013704137194628 2.3553965479896846 152.90823899025435
0015263 E 0.35058318272546934 4.544055267141525 2148.4727675532713
0015269 F 0.0 0.0 0.0
0015280 E 0.10703560532242873 5.141058753076885 0.1065043870928044
0015286 E 0.11762684351761805 0.6147295254867031 0.13960162472493823
0015311 E 0.12617696376773385 2.097965331676989 157.1773296510243
0015319 E 0.031515962105898195 3.2106701954368244 13415.92465856621
0015321 F 0.0 0.0 0.0
0015327 E 0.12320827514264318 3.46258503117011 593.9800664694017
0017537 F 0.0 0.0 0.0
0017538 F 0.0 0.0 0.0
0017540 E 0.26773713356976236 3.0883755628536216 110263.48083479317
0017541 E 0.2991093327585359 6.944542349695729 44053.382906307044
0017558 E 0.2707837936674204 4.573988605716248 23941.097003562154
0017559 E 0.29618028044443623 1.6883054359587861 93.0616894472923
0017569 E 0.18057494561679432 0.43683442112266613 3882.8702706841955
0017579 E 0.354475686830904 1.9000883408644311 0.0003081954669802145
0017590 E 0.1597294112573012 7.097088285345343 222.47880652706698
0017608 E 0.11504241010814291 9.71610093743475 0.04449886804601403
0017610 E 0.23808236553993323 11.178271977331793 15319.19919875048
0017620 E 0.12418718407104287 11.26550035141793 6965.322150163533
0017627 E 0.47142458261051 0.5041214089618498 1561.6476688920723
0017629 E 0.1317501080551957 14.485910836419968 1438.5281089726534
0017630 E 0.015384006103485136 3.763236556823286 147.8260349630553
0017637 F 0.0 0.0 0.0
0017639 F 0.0 0.0 0.0
0017648 E 0.5737456468463819 1.29213758601293 126825.37114873112
0017650 E 0.035948590975051466 8.054086556306402 299.8544978145699
0017667 F 0.0 0.0 0.0
0017668 E 0.2851966405356716 22.599423482402415 137331.32095206116
0017678 E 0.1707093916631563 10.939006910117753 0.8488177281978969
0018657 F 0.0 0.0 0.0
0018663 E 0.24361053015884052 3.304947246786698 3522.23115765347
0018665 Z 0.4431971034253619 2.4671786736668646 8322.888479642228
0018666 E 0.27046879268269586 5.933704106651972 0.04419967010325214
0018675 E 0.07738311948463057 2.7865510585600246 19209.39583902035
0018681 E 0.259582343391636 3.495809175862595 3451.749802927826
0018682 Z 0.4530089733952474 3.322142884309568 14402.148854073344
0018683 E 0.12370133341755464 4.209630842998154 14.190786206705262
0018691 F 0.0 0.0 0.0
0018692 E 0.01790814953210301 6.970270423902451 0.28056282323132037
0018700 E 0.42962317075237644 0.5909078204632434 12516.681222973968
0018709 E 0.2717197029717481 4.566048476720663 3602.4334321732294
0018710 E 0.13523490034362903 4.231708487629552 0.910277405599972
0018717 F 0.0 0.0 0.0
