name type redshift noise min 
0117733 E 0.12598141844386232 4.739075035303839 406.9022310381088
0117734 E 0.12567901707460313 1.764578962758633 1998.5749430573742
0117735 E 0.12598141844386232 1.8370023081299183 406.9022310381088
0117740 E 0.04342760324414196 1.4997370958123768 8017.72089763205
0117741 E 0.05527975005326635 0.872080718592466 9825.4946056088
0117742 E 0.125981418443852 2.017981410088046 246.0577749756393
0117743 F 0.0 0.0 0.0
0117744 E 0.12692894273425256 9.375357643929284 423.4967173488854
0117745 E 0.12505405424475785 3.6487547824023876 1369.5445129979912
0117751 E 0.11334520709870133 3.5016934251743392 247.1861658669839
0117752 E 0.03206435721432153 3.049441405301967 16467.85906212913
0117754 E 0.030876167814994873 0.8026664444887162 297.9985772730821
0117755 E 0.029215749297904013 1.2469777533996529 4589.353846280789
0117764 E 0.14911941563693015 1.341141908673175 8415.517853360418
0117770 E 0.07156446279436876 0.8909020645128293 8605.715318328936
0117771 N 0.0 0.7998507936921543 0.0
0117774 F 0.0 0.0 0.0
0117775 F 0.0 0.0 0.0
0117781 E 0.03359461118263468 2.6153664903519673 10804.007607763515
0117782 F 0.0 0.0 0.0
0012058 N 0.0 0.4855306985733354 0.0
0012064 E 0.01915155438845883 2.3701321288663904 23319.27646946637
0012066 E 0.12582013771271522 1.0575936649166764 17589.802955567382
0012067 E 0.06782679512198013 1.7429682804622686 28802.83054768271
0012074 E 0.1255177363443417 1.048532530244063 67.28891671710225
0012075 F 0.0 0.0 0.0
0012076 E 0.11474290369471037 2.347200666104882 943.0864186003437
0012083 E 0.016025159181404992 1.7138422307994203 6810.28442844667
0012084 E 0.02319949736161597 1.582877563592293 9446.172793739832
0012085 E 0.029322381679833517 2.63610039006427 4547.338755374045
0012091 E 0.04177799220442662 3.1648313887535724 11723.834115237247
0012092 F 0.0 0.0 0.0
0012093 F 0.0 0.0 0.0
0124021 E 0.12396540931531443 1.9416618502843928 142.53318326066687
0124023 E 0.12396540931531443 2.337681394000764 142.53318326066687
0124024 E 0.039041161622468075 1.9670909714636031 50080.56950944031
0124029 F 0.0 0.0 0.0
0124030 E 0.12396540931531443 2.4874472541006245 142.53318326066687
0124031 E 0.11320543743910096 1.5796309250468294 329.8982608181316
0124032 E 0.12396540931531443 1.9282987616005571 142.53318326066687
0124033 N 0.0 0.772678884948633 0.0
0124038 E 0.06890648375830084 1.1634291248052717 49864.449159562544
0124040 E 0.12235260201258184 0.8634104128024958 159.60905569352983
0124041 E 0.12235260201258201 1.5794765552929368 72.77862821376794
0124042 F 0.0 0.0 0.0
0124209 E 0.11028505155126772 1.7555284473721107 336.4864655749866
0124211 E 0.14893433250803956 2.7878453763377546 8229.777920712337
0124219 E 0.04272759539378245 2.7125806577787914 726.9667013107894
0124225 E 0.062165155279262974 1.2135636225612112 13715.35960928129
0124226 E 0.1485847310536406 1.8527828190421836 28559.801260849203
0124227 E 0.14858473105365216 1.7038627588028001 8603.294114377019
0124228 E 0.44872786200327636 1.466008800501195 19334.07388071755
0124229 E 0.14656938149191262 2.063207161759161 9124.621612684772
0124235 E 0.07026743018889692 1.700652970858049 10700.779642325375
0124236 E 0.03724364432921404 1.5502690242686716 5406.857012558072
0124238 F 0.0 0.0 0.0
0116746 E 0.02792092751899562 1.6016960056137632 8123.315326971458
0133029 E 0.270468792682684 3.111115555525244 165.64138634955958
0133030 E 0.11554158746385952 1.8225886004769842 304.48446830701266
0133314 E 0.06342078647417831 1.9320722599464972 8745.834101895302
0133317 N 0.0 0.47066654322378504 0.0
0133318 E 0.1253277354069574 1.8370878894668237 15816.399119064467
0133326 E 0.0615449961712541 0.8364147147692538 354.0563494035317
0133332 F 0.0 0.0 0.0
0133333 E 0.061544995729852295 3.918185141437822 440.4216886375483
0133341 E 0.1258201377135846 1.5602896803657076 68.5621963501708
0133343 E 0.06766037825575237 2.171898763215551 13414.262612577744
0133607 E 0.0030416368652979664 1.456482671852102 110.30156384233847
0133608 F 0.0 0.0 0.0
0133609 E 0.2705897532302128 3.6793976530018933 6529.960301433306
0133619 E 0.0246305568799218 3.962576475903539 105.5423541471346
0133641 E 0.08632856274790636 5.753820565839271 158.13450590784336
0133651 F 0.0 0.0 0.0
0133668 E 0.04214405787464371 1.3110963733730117 99.3194895911791
0133669 F 0.0 0.0 0.0
0133671 E 0.010846935660952309 2.7323357326257414 93.41519991989935
0133679 F 0.0 0.0 0.0
0133681 E 0.05559964719914813 4.86048162681486 151.49091601174266
0133728 E 0.022421743256644734 2.472325844846108 99.64046052762563
0117784 E 0.029611812432331554 1.6551731898772855 7901.5717383964175
0117790 E 0.020136763644768216 1.126267987133589 4662.823523429474
0117792 F 0.0 0.0 0.0
0117795 E 0.02889585215268182 1.2067627690040899 166.3405184280446
0117800 E 0.14992948713439858 0.8153317229652186 66321.07378055411
0117802 E 0.04525630616287273 1.281053997060262 3637.734056567212
0117804 E 0.1465693814933734 1.030884669512697 1495.7022119407795
0117810 E 0.11354487804098856 2.1265930631067462 134.22717945433345
0117812 N 0.0 0.6025982185599562 0.0
0117813 E 0.029139583311098873 1.5256147320493154 8073.968380161003
0117814 E 0.01728815573199991 1.825015054268383 2579.7048026181164
0117815 E 0.038195852258145806 2.5103207293755596 375.7478120001541
0117820 E 0.12493309369704832 2.5114182507035165 416.67473824383427
0117822 E 0.11324537162755745 1.3364083218474472 67.79737500359126
0117823 N 0.0 0.6837209913062338 0.0
0117824 E 0.14881094375883927 2.423228264123444 1475.8006160966868
0117825 E 0.11354487804098856 0.9935434085611152 134.22717945433345
0117830 E 0.02544011103569001 1.7054878873336246 30651.370606805474
0117831 E 0.14624034483026732 1.151528424380365 4061.173021100426
0117832 E 0.11324537162755745 1.2637230963786652 67.79737500359126
0117833 E 0.12046554489472831 0.9432734514142344 2360.290873124415
0117834 E 0.11354487804098856 1.4128635007559869 134.22717945433345
0117835 E 0.11324537162755745 1.056219380964706 67.79737500359126
0117841 E 0.036009755340061525 1.7799063921039902 2186.6897619666943
0117843 E 0.01935003190964954 0.8016716203609555 5778.1206735859405
0117844 E 0.016343697541708425 1.248263628578209 40563.45334982998
0117850 E 0.11324537162755745 1.5041906619012768 67.79737500359126
0117851 E 0.03482156594222126 2.1691026209917563 8362.88810717755
0117852 F 0.0 0.0 0.0
0117853 F 0.0 0.0 0.0
0117854 E 0.11230691819635696 1.0196146448806256 4650.760589460425
0117855 E 0.14881094376880458 2.9233633575962275 67708.2812810466
0117860 E 0.06435134534864458 1.4039430254847574 10484.151922788904
0117861 E 0.14815287043369813 1.1811108477541798 15356.105890088134
0117862 E 0.12588061798746922 1.4082036219646539 156.6148153198484
0117863 E 0.14848190709652853 1.196449292150214 4949.308574097431
0117864 E 0.067549535410002 1.871858161801178 4074.9139592050237
0117870 E 0.25796687059789397 1.402245989710201 48560.49834657847
0117871 E 0.12368316803738487 3.1919140260086025 255.29529649892686
0020319 E 0.0650678220363154 1.8434583445848416 479.1956086315045
0020339 F 0.0 0.0 0.0
0020348 E 0.04507484126327774 0.8586310342429194 11767.118739345806
0020359 E 0.14874924938519626 1.4903281023842467 58070.92868769494
0020360 N 0.0 0.18166077644116857 0.0
0020367 E 0.15581986697554578 0.8475173423194172 58934.79227171614
0020368 E 0.056102342713412884 1.5251115864901612 14269.144839183917
0020370 E 0.062287020858610535 1.4924706889928192 1778.226981834029
0020378 E 0.05636130706904451 1.0340757647047398 287.56980837973595
0020379 F 0.0 0.0 0.0
0020395 E 0.03060279186037112 2.0457552249298954 6897.514610509324
0020397 F 0.0 0.0 0.0
0020403 E 0.08757712447130406 2.102633694274348 4158.791892781172
0020404 E 0.06813970576493127 0.8911022564299697 19236.842774834895
0020405 E 0.11354487804099829 2.299704538809541 141.78101880161785
0020406 E 0.1132054374391002 2.2304327832714392 266.45650275711387
0020412 N 0.0 0.4094967371163789 0.0
0020413 E 0.14687785336476952 1.322346628332632 8102.746443658828
0020415 E 0.11354487804099829 1.1402303602000228 141.78101880161785
0020421 F 0.0 0.0 0.0
0020422 E 0.11354487804099829 2.6114251152080565 141.78101880161785
0020423 E 0.06577345645157352 2.3644790903345694 16465.10363044199
0020424 E 0.1132054374391002 1.6990660766937413 266.45650275711387
0020430 E 0.062450189774752404 0.878269009189188 6488.490157600121
0020432 E 0.08530438213259893 1.2512791261910508 3870.927481699456
0020433 E 0.11320543743910037 1.417465570381704 71.9821015686719
0020440 E 0.05882908504846446 1.8827676593846472 1760.099121417216
0020441 F 0.0 0.0 0.0
0020442 E 0.11973385690687878 0.9529104277299342 3320.7485419489635
0017070 E 0.03310021463539155 1.065265453921373 649.99345479496
0017072 E 0.11354487804099829 1.3487383605636094 141.78101880161785
0017079 N 0.0 0.40503426180322233 0.0
0017080 F 0.0 0.0 0.0
0017081 F 0.0 0.0 0.0
0017087 E 0.05036650504030387 1.7875784134810015 8458.35115897408
0017088 E 0.05766744640114615 1.5574786503759084 448.6359285562767
0017089 E 0.1132054374391003 1.6443588877741189 188.11871929541087
0017090 F 0.0 0.0 0.0
0017091 E 0.06975882579757095 1.5807033383272595 7239.710378811779
0017096 E 0.11354487804099829 1.1872097194638083 141.78101880161785
0017097 E 0.12396540931531443 1.3209317901552822 142.53318326066687
0017098 E 0.030001794721072974 1.099473607363849 10897.08278170087
0017100 E 0.12396540931531443 1.1008763508165733 142.53318326066687
0017105 F 0.0 0.0 0.0
0017107 F 0.0 0.0 0.0
0017108 E 0.04312153236875304 1.9188076287242335 10959.989742020607
0017109 F 0.0 0.0 0.0
0017114 E 0.05610234271342712 1.3179871560098921 8305.023124976653
0017115 F 0.0 0.0 0.0
0017116 E 0.07536921545986143 0.9325098639157484 66375.4322779144
0017117 E 0.06438222436287244 0.8127896597533006 16870.307146498202
0017118 F 0.0 0.0 0.0
0017124 E 0.14587017858465573 0.9468481122135289 18551.276395352186
0017125 N 0.0 0.4319636867609387 0.0
0017126 N 0.0 0.7279972744045166 0.0
0017132 E 0.025838720216927354 1.0789970748735425 1521.1884795533267
0017133 E 0.08286707054948518 1.506475195454599 599.1978450584229
0017136 E 0.11520214685976624 1.8127936382236138 24941.1789005593
0017141 E 0.034760633153427166 1.353564133516338 40922.92012039564
0017142 E 0.03317938137352477 1.4941221742604065 4625.733552001928
0017150 E 0.03425793763725772 2.7588691833225303 18127.459536077633
0017151 E 0.1485847310536488 1.251006953930994 4035.4041121628175
0017152 E 0.1259814184438625 1.8111498131230481 371.7461422014212
0017154 E 0.08585277724039572 1.2748715478294168 494.63393114882984
0132911 E 0.11354487804098837 9.967391702751655 72.00685450077498
0132991 E 0.05768659524329069 1.2446268079285727 323.54261785183667
0133003 E 0.0908340327909799 1.232177211409423 1641.672710641116
0133008 E 0.10778858149989122 0.9293077292785985 3683.360525858756
0133019 F 0.0 0.0 0.0
0133021 E 0.08457210071547905 1.0400883675984656 23423.624211145692
0136309 E 0.1237839684954547 3.144900465541312 25983.65100931582
0136310 E 0.056208975095245674 3.4524203727310483 8829.998753562038
0136373 F 0.0 0.0 0.0
0136375 E 0.07974259824997178 4.880723918263677 8765.123376223077
0136380 F 0.0 0.0 0.0
0136405 E 0.022741640248542958 1.929270789062492 123948.71987001582
0136406 E 0.031571710956708576 8.330996460178442 33746.43167067793
0136410 E 0.06986633760061708 2.3087600910279176 163894.47585709076
0136521 E 0.04293369899790442 2.1949119318090387 1850.6603434243746
0136526 E 0.16688480558826968 1.6757025316762961 22812.024697246175
0136616 E 0.14874924938511247 2.4923451657060705 427.8184531366007
0136618 N 0.0 0.727629568534601 0.0
0136687 E 0.12598141844383584 0.9253361604924352 270.16156840183885
0136692 E 0.14656938149336007 6.5672619455706664 4945.621369091607
0136771 E 0.09423080459408631 1.2805075081526527 152248.82881322506
0136774 E 0.07008408723767183 1.5021798612807236 236539.49494687
0136806 E 0.3701806041777745 1.7575715269444334 17261.077592876514
0136828 E 0.11324537162755761 2.2130173980141965 141.682456105097
0136832 E 0.14477989810775072 2.2415181852437946 77294.99725276945
0136834 E 0.1490165916722444 2.7667300819435807 26803.984810791673
0136847 E 0.18461424564232518 1.3663702397298918 13699.976954366679
0136849 E 0.019988349676030272 2.8500142552908416 8155.106181151856
0136863 E 0.17193243418730286 1.242109799473307 9049.327008988306
0136887 E 0.14295541939935 1.5798478403256273 4223.898913919324
0136947 E 0.14800891689358883 1.4769399938104282 13781.529556744057
0137014 E 0.08472845780950203 2.94915271423199 132936.35592268797
0017159 E 0.03550705982533618 1.3500074093686298 9863.183708308132
0017160 E 0.06110210830275897 2.5258394598824125 5401.993755777974
0017161 E 0.05319280201001592 0.9335932380577594 3684.6595189845657
0017231 E 0.270468792682543 1.3911095752053597 292.1928614681938
0017232 N 0.0 0.508337018798711 0.0
0017234 F 0.0 0.0 0.0
0017241 E 0.12644510054341884 0.9822689355540515 135.5594781183379
0017242 E 0.02274164039780952 1.0318645019036152 4721.957167779193
0017249 E 0.06342078690517627 1.2774048313000907 3517.367982469536
0017252 E 0.019451269763169708 2.72177430174505 178.26293647057375
0017261 E 0.10060787181081694 1.9424328376710118 324.13351315293016
0017267 E 0.05401133256943739 2.1350729567176177 389.2589386463863
0017270 E 0.04155463919406603 1.2509868359429166 12153.575047510081
0017276 E 0.15020141572777698 2.3429993683458035 484987.0096053312
0017277 E 0.07710699159982924 1.0535839717928113 9591.448953156083
0017285 E 0.021568684202159048 3.0913625742380413 2246.9418306795774
0017287 N 0.0 0.15461611521085583 0.0
0017295 E 0.053538572201453465 1.6364769897936136 5225.266265026241
0017296 E 0.12396540931537438 0.8753478702703609 2063.487699587041
0017298 E 0.07095444975784475 2.2387656893858554 4134.219751941035
0017305 E 0.06578458790368621 4.357804638649921 3453.9512868144184
0017306 E 0.0646103131932013 2.8910619992199216 1652.0289956086108
0017312 E 0.14842021272227326 1.3238824946300527 26286.461631872768
0017315 E 0.15567015475437676 2.1142357860165353 7774.352705256172
0017316 E 0.07018467081559833 1.292777221890322 1130.2145117956427
0017325 E 0.10458770537459164 1.5141331533719242 7327.998305817518
0123442 E 0.09033133727666494 0.9526293981620502 5701.61240638493
0123443 E 0.0910777639494449 1.0570185725548609 1648.1431772735293
0123449 E 0.06706097534937801 1.1679104052455886 25020.328480253855
0123460 E 0.07894190374249285 1.5234647265385761 433.52596121023646
0123468 N 0.0 0.7893079467244153 0.0
0123469 E 0.03133502090126242 1.804248306007836 890.8256911871935
0123470 E 0.07087038423256305 1.2361115581542748 483.9475722986335
0123485 E 0.05345176636540454 2.314350153653616 206.37474960811832
0123487 E 0.40466511189559623 1.6935864211833567 2493.4574430148145
0123488 E 0.06562210513596052 3.922891131538495 419.2925456514084
0123494 E 0.029276682087740265 1.7435059598816502 2215.953552560673
0123495 E 0.06930529812851084 1.9076597502992245 4229.5083447242505
0123496 E 0.044479413095367 1.2728247512344784 304.6528764808596
0123505 E 0.14893433250798327 1.169364576281925 8082.260497649354
0123515 E 0.06117499744796382 3.342811408029027 5833.40502628314
0123523 E 0.06317054630815873 1.4317721154315346 2986.109403466575
0123524 N 0.0 0.7330559942544719 0.0
0123530 E 0.03351151096561838 2.22755904553844 277.2663846683968
0123531 E 0.07538757062423393 1.436153543659608 1202.995296569045
0123532 N 0.0 0.3124009588829826 0.0
0123533 E 0.07438217959633554 1.60145618661605 2691.1480132445927
0123540 E 0.06441966849515827 1.7332663317545303 3022.595363456422
0123541 E 0.07005340572168747 1.6800544851264114 10611.759601360416
0123542 E 0.1259814184438628 1.7294269403374631 73.01393776037088
0123549 E 0.05818929075756298 1.090243501559906 133.7938597781822
0123557 E 0.040408039646560596 2.9412554019654706 319.1454808277142
0123558 E 0.07264559509247322 1.2366312163505049 693.8660710790838
0123559 F 0.0 0.0 0.0
0123560 E 0.1469189829477285 1.627376993191915 3990.0146969500183
0017333 E 0.019877799290437 1.0049429297540728 1213.7547811444388
0017339 E 0.0708937773911738 1.4655285387660604 210.0722403754092
0017342 E 0.08003773451259072 1.210997392091049 305.95391594690346
0017352 E 0.053725963918830506 2.0111141229557647 316.24752648278354
0017357 F 0.0 0.0 0.0
0017358 E 0.1458640722837978 5.357223415716331 862.2963110140576
0017360 F 0.0 0.0 0.0
0017367 E 0.06990361956007063 1.0753894033020666 14429.11400193596
0017368 E 0.07011568132387898 0.9369984776069633 6074.340722019402
0017375 E 0.07126413837152092 0.9930673608817572 3593.244000164874
0017379 F 0.0 0.0 0.0
0017384 E 0.06932056563041047 1.342290942970376 2685.655407319729
0017386 E 0.12608221890028717 1.2394424166334903 268.0476940361173
0017387 E 0.12608221890028717 1.8657088797575374 268.0476940361173
0017393 E 0.12608221890028717 1.5913804506361695 268.0476940361173
0017394 E 0.07164020405044072 1.0428991896982898 52678.24230297212
0017396 E 0.12640478036083905 3.2245071108810137 143.35751715181758
0017397 E 0.022863505980674742 1.5705215604550706 20735.472431533486
0017402 E 0.06481573162762867 2.06677417494706 767.1478638618197
0017405 E 0.06999501874444967 2.371388956915693 495.0243999381102
0017414 N 0.0 0.5166680526164887 0.0
0017425 E 0.08362873041936171 1.752191902936741 450.94495248608956
0017435 N 0.0 0.4289279442520394 0.0
0017442 E 0.09410831412241596 2.315801912313214 711.1179845693383
0017445 E 0.05637513372687952 1.0613333540919065 420.52581070460167
0017446 E 0.057076648923808364 1.3622842767035181 315.72850862523643
0017461 E 0.050961266614020284 2.564060227750913 3730.2404547014544
0001835 E 0.026418885289151144 2.16778936876787 762.3646611308003
0001844 E 0.03032777270850695 2.0404496809879444 374.565548083084
0001845 E 0.013302051858728056 1.8159300750374285 36945.318936897114
0001852 E 1.0012352234421375e-05 1.6309720694482308 29339.035617479385
0001853 E 0.14901659165199213 1.8793842633378122 44824.2405440584
0001859 E 0.03364041368822725 1.1717180483649696 397.89847624858805
0001860 E 0.030201545854119865 1.454766061928203 24794.462367712455
0001868 E 0.07151300670962556 1.957678675031646 21913.640360958445
0001883 E 0.06367324182243901 1.6545608067613102 149.4329656388201
0001892 E 0.028332223848789282 0.8321561307307703 273.8030775277071
0001893 E 0.035222927548769704 1.6940100350003153 19893.73555773842
0001899 E 0.039284892781127574 2.0707629564858 7606.498873469274
0001900 F 0.0 0.0 0.0
0001901 E 0.0700683573667171 1.9056908483191901 19783.294654073496
0001908 E 0.041998648757942444 1.7966059665203138 20640.735637914335
0001916 E 0.027596438718875883 1.1172542863357786 2698.0541354301736
0001917 F 0.0 0.0 0.0
0001918 F 0.0 0.0 0.0
0001924 F 0.0 0.0 0.0
0001932 E 0.14634316866492558 0.9875226356566655 70222.8834541044
0001933 F 0.0 0.0 0.0
0001934 E 0.09318471344485026 1.9979675037476679 47057.165245080156
0001950 E 0.03256206655159081 3.4847469771397033 28673.28261780402
0001972 E 0.08259287299626226 1.7524083887834174 404.38886306820217
0001973 E 0.05562869859540129 1.8171808475748414 44042.793792743294
0001974 E 0.06208376972981452 2.275254722276931 7736.696891107756
0001989 F 0.0 0.0 0.0
0011883 N 0.0 0.3115622469307777 0.0
0011890 E 0.020478251840857564 1.6457352320038567 320.2745597394184
0011892 E 0.0778858149990417 2.068916894162335 6518.658577113963
0011893 E 0.053081062793055286 2.233411273050503 1793.247861354819
0011894 E 0.04967393340960087 1.3550491224996826 1971.021401971021
0011901 E 0.12594109826129296 2.068444491020694 265.26732229466245
0011902 F 0.0 0.0 0.0
0011908 E 0.07104188590627733 1.4748017912587523 7282.361842117884
0011917 F 0.0 0.0 0.0
0011919 N 0.0 0.5175230625235324 0.0
0011927 E 0.14687785336492828 1.2423084409815852 19139.898218820483
0011929 F 0.0 0.0 0.0
0011930 E 0.11354487804099829 2.0883100564912476 141.78101880161785
0011935 F 0.0 0.0 0.0
0011937 F 0.0 0.0 0.0
0011938 E 0.11354487804099829 1.581499049038268 141.78101880161785
0011939 E 0.0641906849917271 1.1705312481181975 7931.427853735427
0011944 N 0.0 0.6448204071903332 0.0
0011946 F 0.0 0.0 0.0
0011947 E 0.052060128134640005 1.3593536741717092 10082.972444536297
0011948 E 0.14854360147074924 5.296929708479942 4931.985990558862
0011954 E 0.12396540931531443 1.3996259208262 142.53318326066687
0011956 E 0.14652825191046825 1.6236673692515955 9040.354469878375
0011957 F 0.0 0.0 0.0
0011963 E 0.05440784169678648 1.567809450757277 258.94446595615045
0011964 N 0.0 0.640247986886524 0.0
0011965 E 0.03207959040978558 1.7124938182668028 164.89306111410872
0012059 E 0.11715364908565613 5.7566932812999205 12297.158898453883
0012061 E 0.01897904064514922 0.835411913464553 9486.571172661073
0012062 E 0.1484202127221962 5.367294411601678 8453.969875110859
0012063 E 0.01875054268268204 3.4298879915388683 398.73957355226395
0118358 E 0.027661963163081726 2.5930282271854845 248.74946318371798
0118375 N 0.0 0.6903243034040208 0.0
0118377 E 0.07614923049499941 1.926393480762415 1669.8438401618714
0118378 F 0.0 0.0 0.0
0118385 F 0.0 0.0 0.0
0118387 E 0.12396540931531443 0.8320204804193198 142.53318326066687
0118394 E 0.029642278825398532 2.660537290715253 387.67910621931924
0118396 E 0.07842790035182594 1.594034465533292 4121.698496063187
0118397 E 0.07740998790805372 3.898015817505729 5464.334002108453
0000061 E 0.10225893084280632 6.299350214128465 287.8749352794245
0000064 F 0.0 0.0 0.0
0000069 E 0.02758579717606977 1.8374645576018793 125.94453461958571
0000079 E 0.03306974824094701 1.690125779608008 206.49107617018066
0000084 E 0.346281328370845 1.2969271264627786 612.3397465874267
0000088 E 0.14199990738798993 1.7120246853187053 6801.579569546883
0000096 F 0.0 0.0 0.0
0000101 E 0.062127085425084286 1.2504819752393497 53944.46308760546
0000103 E 0.07214289957816498 5.133952904219525 253.6530388168568
0000111 E 0.07520823204797661 1.1665118100019618 14030.769281597215
0000145 E 0.10633169237429983 0.952761219796403 31961.51044048792
0000150 E 0.06268308399131148 2.48818093416309 212.63680395819713
0000152 E 0.07011568079990142 1.4300075249991482 4224.97282679064
0000158 N 0.0 0.17084303859494174 0.0
0123567 E 0.05660056459318634 2.5126089410815755 3401.4606978598054
0123568 N 0.0 0.2921131157809385 0.0
0123577 E 0.05386719147368415 2.7664957425323684 32161.42993584248
0123587 E 0.07065004623275956 2.666850952324632 2475.7666675426844
0123595 E 0.024944202993575554 1.8212789626219001 224.27425589588967
0123596 E 0.030846460839942864 1.549620793290574 4775.8258945774305
0123604 E 0.11358481222944504 2.7492158617961264 142.0054971582461
0123605 E 0.059925875261438465 1.7960381812715698 310.6689284252642
0123612 E 0.07026743018894027 1.5641179182560083 1336.0597100501554
0123613 E 0.1259814184438628 1.507462435304706 73.01393776037088
0123620 F 0.0 0.0 0.0
0123621 N 0.0 0.4662493734314241 0.0
0123622 E 0.018333340926050618 1.4658514807186724 245.81289140517856
0123629 F 0.0 0.0 0.0
0123631 E 0.06947750107822284 2.2283125738280463 500.9463445676811
0123632 E 0.08330559737154725 1.6858948451693716 1951.896281514055
0123638 E 0.06925092156814974 0.8776091211241099 6404.790224412578
0123639 N 0.0 0.5448059433006586 0.0
0123647 F 0.0 0.0 0.0
0123648 E 0.0369999131707744 1.2459225140235102 121.39396864692863
0123656 F 0.0 0.0 0.0
0123666 E 0.16071795799849747 4.349535044987788 5599.938428419732
0123667 E 0.15802397032075335 1.402078474103323 43444.57476095537
0123674 E 0.11324537162755761 1.8780035897166965 141.682456105097
0123677 E 0.11324537162755761 5.329633552587182 141.682456105097
0017462 E 0.0700089290335283 1.4633014732803868 4789.733219947406
0017463 E 0.06291464283313125 1.0698713859338318 1480.2548144114628
0017464 E 0.014987942924256049 2.1775546313532192 310.9308079886326
0017474 N 0.0 0.6536133874025604 0.0
0017475 E 0.12614269917414414 1.0585675894374758 424.44471360726493
0017476 E 0.09732782406795752 1.8875603682143347 688.3421395407153
0017481 N 0.0 0.6640733982124614 0.0
0017484 E 0.14874924938453216 0.9248423509386599 1626.8673265124849
0017485 E 0.14874924938537126 1.4085458631402215 161150.34925392977
0017486 E 0.09348063695658647 1.250036366739021 15490.672678717181
0017493 E 0.04422711945605887 1.8673763459189479 15209.788850737023
0017494 N 0.0 0.7062609001181502 0.0
0017495 E 0.02117301188865708 1.0399595869588247 809.4568040173156
0017501 E 0.05307093643028262 9.950756843471629 8553.285899469083
0017502 N 0.0 0.7620321348803029 0.0
0017504 E 0.06249051621474132 1.5270370863730471 264.5291659314319
0017505 E 0.06364277542736686 1.1827154592016553 1422.1568618387691
0017506 E 0.03567462499676302 2.116091452971713 225.1012691117101
0017512 E 0.021340186241069637 1.3348618865688544 200.23782289525218
0017515 N 0.0 0.5816088457797509 0.0
0017522 E 0.1255177363443082 1.9549003723489082 91808.51104078506
0017532 E 0.09730702042153017 1.093717697369725 1831.816479874243
0017534 E 0.17169095906406365 2.5825189837210485 57717.490371102984
0017535 N 0.0 0.5193737337699273 0.0
0017544 E 0.09409692826222404 2.6495689201637647 667.4352418720198
0017556 E 0.16842975478543304 7.199808250207733 4756.682545083983
0017562 F 0.0 0.0 0.0
0017563 E 0.06413755189128505 1.4404720013482064 224.3837219144324
0017575 N 0.0 0.7322732090266665 0.0
0017582 E 0.0699950187445253 1.5002029358572138 6337.8097378693255
0117872 E 0.11354487804098856 1.1289127299743942 134.22717945433345
0117873 E 0.06824701612769278 2.4365021226718664 42974.031746169436
0117880 E 0.1256790170745891 3.2175855140680776 406.90913567931744
0117881 E 0.03372477572925114 1.8325885665673791 2146.0126895668177
0117883 E 0.125981418443852 1.8431884616813528 246.0577749756393
0117884 E 0.06923076147693863 3.317974279814953 10973.933136653719
0117885 E 0.08754680908927143 0.9987117587302013 2034.9544817625722
0117890 E 0.061518671636046136 1.106316823318588 65445.73026436321
0117891 F 0.0 0.0 0.0
0117892 E 0.020212929633276297 2.183114746177909 205.17650109186397
0117893 E 0.02092888991120594 1.1903893257386575 1049.677325899247
0117911 E 0.05054222566153944 0.8898131195165744 379.4845148267779
0117912 F 0.0 0.0 0.0
0117913 F 0.0 0.0 0.0
0117921 E 0.1469882335628574 5.689985676389763 2029.9421886094701
0117923 E 0.12410652995437611 1.1273705043512037 161.50832693753213
0117925 E 0.10093610930597818 1.711778834108409 162636.644065888
0117932 F 0.0 0.0 0.0
0117933 E 0.11366468060697986 1.4650140716740132 103455.72245090261
0117935 E 0.11334520709870133 1.3077575189660224 136.476226495092
0117940 E 0.020456660791727737 2.3334754887524816 388.8195269912417
0117941 E 0.12598141844385194 1.709244906459502 135.72669037832358
0117942 F 0.0 0.0 0.0
0117943 E 0.06893729383798868 1.2697470479658346 10175.98089802036
0117944 F 0.0 0.0 0.0
0117945 E 0.05765616147877062 1.6238565630261872 16049.787595102696
0117950 E 0.01879624227488334 1.7913119744524553 24378.342306166465
0117952 E 0.11366468060635229 2.7697803755602894 668.2664833006208
0117953 N 0.0 0.6622288722940849 0.0
0117954 F 0.0 0.0 0.0
0117955 E 0.1253564556140127 1.9162821692426726 1372.566540454219
0117960 E 0.125981418443852 2.0903400804150647 246.0577749756393
0117961 E 0.12473149278503233 1.3711634121670309 3157.645327269671
0117962 E 0.11334520709870133 5.447166191781451 247.1861658669839
0117963 E 0.11458316694088204 2.568620372524965 23148.446094995423
0117964 E 0.11851900598024127 1.3855483742824082 1427.3316821616113
0117965 E 0.1149026404485627 1.269636618395684 534.7259692534824
0012072 N 0.0 0.2514836658507647 0.0
0012077 E 0.1809383954263849 6.9561200589223136 10962.705701365816
0012078 E 0.08931583661671297 1.3974745881647408 238124.12942763895
0012079 E 0.0356746249965047 3.0174399074197673 1149.3536680880752
0012081 N 0.0 0.36880425963626745 0.0
0012087 E 0.02956611283807601 1.8355230300298924 8062.443847955541
0012088 E 0.14811174085093654 2.819527510924268 350.2624914782196
0012090 E 0.014987942924140692 1.5877196374870033 439.54993661915717
0012095 F 0.0 0.0 0.0
0012098 E 0.12551773634431015 0.9507364216473386 133.01982629512491
0012099 E 0.09193578415850809 1.3356436576589419 17449.46722742326
0012104 N 0.0 0.6202993221888058 0.0
