id type z noise fn
23351_1 E 0.22692299550637904 2.906799303030863 3172.739794858655
01995_1 E 0.12053336099589082 12.341709214438758 188.10281454177925
01996_1 E 0.2688251451904975 0.8530329383138429 7975.795590996663
02000_1 E 0.27826970722030664 1.5363499991596716 0.26533311842825835
02002_1 E 0.29720647873189254 1.64840461236911 0.3063219441103434
02004_1 E 0.2722233758757671 0.7766415925831235 22.0292969141583
02008_1 E 0.12965832307761674 3.1466059710534964 1.5115613874219627
02009_1 Z 0.12378396849380939 9.13367955544568 28.353534673860064
02010_1 E 0.12509437442833624 0.9911595489702555 17.48235188512994
02016_1 E 0.10336179602221923 6.721906758165732 0.0002564519269374237
02017_1 Z 0.26845278223985464 0.6696555172568436 3110.344263239131
02018_1 Z 0.2835123730906011 5.455975846849087 1159.9536615783884
02020_1 Z 0.13536695234216184 2.641024677958996 142.22355272120853
02024_1 E 0.11302573359112178 9.69910553589833 1.1224481195131373
02028_1 E 0.13425107142563383 10.838483750904157 1.2316247625994843
02033_1 E 0.05620897511227425 7.754332626780549 641.5160696062984
02042_1 Z 0.2810018241785742 10.746396941655819 70.95091773536815
02049_1 E 0.27938954506089797 8.52180341677937 0.021907480487685645
02061_1 E 0.1638026767087736 3.4814018474814055 4.272552853514923
02065_1 E 0.28678012947592707 1.3144642796037371 365.78087524699356
02067_1 E 0.4828572055307355 1.8516050848464287 1454.3949588096655
02069_1 E 0.12608221890034296 1.5926286448257887 3.890206991058355
33102_1 F 0.0 0.0 0.0
33103_1 E 0.14656938148734236 0.45624902048657295 53.355418447388026
33107_1 F 0.0 0.0 0.0
33108_1 Z 0.14624034483042286 3.10863387311848 912.8358193381418
33109_1 E 0.1128169383535447 4.059652676404744 60.259985572970834
33110_1 F 0.0 0.0 0.0
33111_1 E 0.2575487806579499 4.131629228146123 0.0033015926276468823
05580_1 E 0.10521652442042252 2.0198300823035957 1119.8124030173299
05584_1 F 0.0 0.0 0.0
05587_1 F 0.0 0.0 0.0
05588_1 E 0.2721803524189013 1.1831440360944994 4618.751734273458
05593_1 E 0.34860238456720183 1.6284583019798315 13819.515772146471
05595_1 F 0.0 0.0 0.0
05601_1 E 0.127912276702467 3.6906562231071574 2221.4102757468677
05608_1 E 0.05262198816759876 3.4298300584157957 45.891374432574516
05609_1 Z 0.2856774336201652 0.6017140466889869 550.8978026201877
05611_1 E 0.11311928020407286 3.419854506923487 411.0611807194255
05612_1 E 0.004339937939953888 1.3099668693305877 43.20282609796771
05617_1 F 0.0 0.0 0.0
05619_1 E 0.1570162955407305 2.359075657981956 383.1448200961812
05624_1 E 0.1469189829509669 1.9943387032323627 56.47594389997404
05625_1 E 0.04712657536706939 4.5191263200845535 45.3819515525165
05626_1 E 0.11390428573710437 3.8338465110544906 0.014703722562950557
05628_1 E 0.04154814868372385 3.037444850877537 96.13419378224056
05632_1 E 0.2620229952281633 3.872244663069101 8705.282354948773
05633_1 E 0.2704687926826933 0.6805894652971737 0.014050936338250802
05635_1 E 0.2956435545898718 1.9497632581252429 19.201547271741134
05636_1 E 0.11543769070186341 0.461694138544157 0.0
05641_1 E 0.2720372882397622 0.2132736706707175 538.5158767080896
05642_1 E 0.28695508406744336 1.2097632762114099 22.194378758778175
05644_1 E 0.26064227947728275 0.5215207530396534 40322.15456578943
05649_1 E 0.27072584380940223 0.1366553726892053 9.08998160699389
05650_1 E 0.27046879268269264 1.970201887756176 0.02085463708670495
05651_1 E 0.38246170311382016 2.652290281771158 243.30729488631349
05652_1 F 0.0 0.0 0.0
05656_1 E 0.257284092982373 3.475184898649001 0.77515673709249
05658_1 E 0.28554624199001666 4.328473842437699 1043.613481419819
05659_1 E 0.04334057473284036 4.788320068996121 45.214253005562156
05660_1 F 0.0 0.0 0.0
05666_1 E 0.3229901789183015 1.9145414192806252 48.086425704807006
21757_1 E 0.30165487275133934 2.1483093166527922 174.64465776825077
21758_1 Z 0.014150117063551586 71.61647529836908 0.18025792278972227
21771_1 E 0.1530472907943715 1.2889829546114995 49.216080478401196
21773_1 Z 0.28390392659062846 3.151038062351009 168.31206526972602
21774_1 E 0.16254412743846278 13.186320538947129 2586.247014515784
21780_1 F 0.0 0.0 0.0
21781_1 F 0.0 0.0 0.0
21782_1 F 0.0 0.0 0.0
21787_1 F 0.0 0.0 0.0
21789_1 E 0.09286002672234542 8.181633356426651 17012978.88678915
21790_1 E 0.23684840891084286 0.9689879644336097 657.7089238104326
21794_1 E 0.02435635932675366 1.590635811896056 458.84372398011794
21795_1 E 0.05671167061918921 2.5725933940362538 39.85088007905382
21797_1 E 0.11634207387274105 1.915662291511489 292.58387154325436
21803_1 E 0.3089695394347393 3.0017876112491826 691.2395200938058
21805_1 F 0.0 0.0 0.0
21806_1 E 0.1557377131728936 1.153503635682801 506096.4934022175
21811_1 F 0.0 0.0 0.0
21813_1 F 0.0 0.0 0.0
21814_1 E 0.46658307150903583 6.4670356451522615 1533.0231428867694
21818_1 E 0.6728208652921019 3.2121563735142207 1008.323304708812
21821_1 F 0.0 0.0 0.0
21826_1 E 0.26156234453022786 2.026760311168691 3.059717376794474
21835_1 Z 0.2901918151499306 1.1560447823636943 19.694208060833134
21843_1 E 0.06266785079387814 1.1781889704935875 0.0386872911476461
23840_1 E 0.1398446946951074 1.123772918497001 73.71348897398515
23844_1 F 0.0 0.0 0.0
23850_1 F 0.0 0.0 0.0
23853_1 Z 0.1259814184438513 4.823969562206065 1.8080051855598342
23858_1 E 0.06242411963544331 1.0148891609060302 33.47571780096559
23861_1 Z 0.11567961180082248 2.1287138972502664 0.09508067335273813
23867_1 E 0.11576025216242052 4.650706143891519 124.99988279268719
23868_1 E 0.24229270162771796 7.504900461961141 0.001973276959236941
23871_1 F 0.0 0.0 0.0
23885_1 E 0.04946066864596353 2.6062918033303997 0.08843892302997293
23886_1 E 0.43998782564348804 4.707707415848448 250374.14874220223
23895_1 E 0.053441999970471575 18.351030797078685 185.17503066130612
23896_1 Z 0.29208048497354605 3.7929507504107196 178.38260841051445
23897_1 E 0.05461874709439294 1.1747837511997279 1.0804520869329743
21851_1 E 0.030556970711471114 5.42665065690535 20.37073643524487
21862_1 E 0.275378176761301 3.343537648885545 0.1850645523724639
21867_1 E 0.2747628921308464 1.0027854862839467 0.18157558746127056
21882_1 E 0.1462403448304227 2.9265444065507955 46.38505312880473
21890_1 E 0.2862944643413349 2.064794059468364 3067.6419185952986
21891_1 E 0.2739999262958465 1.195697355403237 5671.694724396179
21892_1 E 0.12601117748708793 3.194037139699563 97.93115191576824
21894_1 E 0.26158091465265615 1.5525592271707098 0.6437446621667878
21898_1 E 0.07698512850821906 9.277307237304631 0.004168008838800617
21899_1 E 0.2625593022698573 1.679493068889886 2.096475455134084
21900_1 E 0.1426569014264492 0.9367006793002819 0.0
21902_1 E 0.2612414740507645 5.711866909485184 3.833885821757842
21906_1 E 0.018637182978703523 6.263303526663548 13.330110018413407
21908_1 Z 0.285089293125294 1.7463322367212477 32.137751736191795
21909_1 Z 0.2610535747292681 2.110866669484264 75.21211400361216
21910_1 F 0.0 0.0 0.0
21914_1 E 0.28564934141957116 2.7061842427635208 1.6183417769648705
21915_1 F 0.0 0.0 0.0
21916_1 E 0.2856493414202179 2.6023807381682027 2685.3101023273143
21917_1 F 0.0 0.0 0.0
21918_1 E 0.27326166508663696 1.6899045548143388 656.534174074828
21922_1 E 0.0205906423454588 3.2264854149199 0.7329891735524385
21923_1 E 0.1434803776844603 4.543387087752427 1048.488510043585
21924_1 E 0.35954284977243817 1.1338754165879987 0.14693770018145436
21930_1 E 0.051772122424454975 9.778696766527064 52.2788862496104
23898_1 E 0.42517733320228546 11.6419631880118 16238.529140380006
23903_1 E 0.0031060489503769466 3.9123904563922567 134.90293505021336
23904_1 E 0.11520214686197118 0.7832322669689958 0.05901423717591987
23906_1 E 0.357311553552802 3.5462008443277186 123.38898752408065
23907_1 F 0.0 0.0 0.0
23922_1 E 0.3553225970102255 1.2644321191056864 7302.051340384972
23930_1 E 0.34734297045420237 1.1469067395539754 92.30148792652228
23931_1 F 0.0 0.0 0.0
23933_1 F 0.0 0.0 0.0
24050_1 E 0.11128859640337566 2.5692443201887487 1601.122618713891
24055_1 E 0.020587083915698846 8.469298045621239 0.04047988117747573
24072_1 Z 0.11277201449565963 5.0609475202850325 617.498201798714
24074_1 E 0.13278688924148574 2.9469918398836543 185.95436256294002
24078_1 E 0.08163746110048108 6.146542966186117 1918.170146405567
24081_1 Z 0.015466733345598888 12.314936150943144 3256.9650419966033
24082_1 F 0.0 0.0 0.0
24088_1 E 0.11661981042045813 0.46517091846580805 135.67144130039605
24089_1 E 0.1413390732073328 3.0480798308699137 0.8408987834489151
24090_1 E 0.06530180235586387 1.0180914619231838 23.095413395453438
24096_1 E 0.11765530270634703 7.315187558647746 7908.587676065378
24097_1 E 0.06416070413931671 7.258291707483679 105.66457765443359
21931_1 E 0.2859719029060696 6.720286480267836 2386.501862058727
21932_1 E 0.4553016628596287 13.463087329913087 0.2751043328801924
33198_1 Z 0.34147480116939144 3.4331807195731745 136810.36860673956
33215_1 E 0.26289030256250845 5.500194228362239 29953.293007422842
33220_1 E 0.0723409317373 3.573149387599088 12.69026226238451
33221_1 Z 0.284157284737554 2.560417347560569 10.420005658743195
33229_1 E 0.18428810967183207 3.1012930023808405 1656.0721417744926
33231_1 E 0.123468523681058 2.7715891899977207 8244.63075778743
33243_1 E 0.08319021087973612 0.847309935637067 19.621593414825345
33245_1 E 0.5143501114601754 1.0748960805691494 104243.6040833839
33247_1 F 0.0 0.0 0.0
33408_1 E 0.2845488382555362 3.619449858084488 15110.23244668634
33409_1 E 0.12434845104984325 2.2220989282046113 35.824612071503125
33410_1 E 0.11849751927380307 4.103694053107289 650.313347262559
33414_1 E 0.07389471727950019 1.1368788331558446 115.31406021126624
33415_1 Z 0.2704687926839501 3.5162525136365543 353.38662790378027
33417_1 E 0.03590403212986778 3.864255836660627 109.07851927123859
33418_1 E 0.3667937088363275 6.25614695785711 9163.196658949943
33426_1 E 0.27072584380940223 0.20844516405357294 0.0
33432_1 E 0.28564038665746255 3.08042708349309 144.28995927578762
33433_1 E 0.2704687926826931 0.30957792311585497 0.0464054402059428
24121_1 Z 0.12434845104978594 13.008612807291865 1.082410273871752
24128_1 E 0.11358481222945391 2.2070905504532394 56.39711592046371
24129_1 E 0.1923150647749995 4.570401556502565 934.2250582638623
24137_1 E 0.11848186435288749 3.593064553398105 199.26290179441668
24142_1 Z 0.35889580271192567 3.9815471988440456 21.64882071636497
24145_1 F 0.0 0.0 0.0
24146_1 E 0.15106305597135594 2.2922687182126293 498785.6849933177
24151_1 E 0.1367666086310139 5.603702770737927 19.550727686936114
24153_1 E 0.3971858860379891 0.9446623482378658 263.4971712190855
24154_1 E 0.2721112564719944 2.395735087644682 44.203877273617465
24159_1 Z 0.14893433250799565 1.7111527495477663 541.582977563513
36343_1 E 0.0427818432802383 34.059285797434136 51223.09476438427
36416_1 E 0.11421461427741213 101.85997090392901 279.2095491452748
36439_1 E 0.002108525150433374 10.415492691865202 216195.1995574845
36466_1 F 0.0 0.0 0.0
36553_1 E 0.23438573231964566 2.1067477463242517 1.4961064925556555
05668_1 E 0.05843302191600113 5.968295219321529 969.6811843379423
05672_1 E 0.33013027215602886 37.99840891516869 3163.2939489032965
05682_1 E 0.4000619070839319 2.9485616921084814 115.15529693602697
05684_1 E 0.22817292649553286 0.07314313323266818 669.0670923672432
05689_1 F 0.0 0.0 0.0
05690_1 E 0.11511512924130496 2.506395147163706 16.0008967944731
05697_1 E 0.11674809663538167 15.123222706283254 7.333238028197144
05698_1 E 0.0026033534360761943 3.9204859668368224 382.4219164833612
05699_1 F 0.0 0.0 0.0
05706_1 E 0.15440572308975678 2.316884668340089 5108.129211774919
05707_1 E 0.3571975148453713 5.56771678304947 55613.37665288981
05709_1 F 0.0 0.0 0.0
05716_1 E 0.1129258981198983 0.4249731923160977 13.934039889202962
05717_1 E 0.2985000718814352 4.285904864806499 78974.35781091917
05722_1 E 0.05412534337999799 1.786002603260207 1076.315853340944
05724_1 E 0.11082102979762291 4.003309181638377 951.2848871022517
05725_1 E 0.0312405156217698 0.9773908307332739 0.020790671524104982
05729_1 F 0.0 0.0 0.0
05730_1 F 0.0 0.0 0.0
05733_1 E 0.1152382832588742 1.4798192392727731 0.2396893569579698
05738_1 E 0.2852858801201372 3.8659333492008905 831.2321904148209
05739_1 E 0.26804560449556986 6.258498309696 911.4627796172092
05740_1 E 0.05318332872288988 1.819549749696661 72.4640456701509
05741_1 E 0.15432230785701806 3.011591573014214 176.6160565586724
05745_1 E 0.1711134860238433 3.155219641218651 0.00227661211447069
05748_1 E 0.346928628357102 2.4617597388927885 727.6473207831353
05749_1 E 0.0522026441784053 5.108129676247718 0.19313807776620776
05753_1 E 0.2896007193107252 4.167736678842893 163.99804269231183
05754_1 E 0.11390428573710526 6.461112894042469 0.4822240775525336
05755_1 E 0.25082563755564136 3.5863451170228515 42.290438005905614
05756_1 F 0.0 0.0 0.0
22498_1 E 0.2969628885214858 0.9884290286168371 443998.2198742254
22500_1 E 0.24046708539590375 5.861792284520057 694.9434424725882
22502_1 E 0.1180557554128595 2.249909285455122 2009.3385036057978
22506_1 E 0.2721219201680546 3.411695596629974 16.863789944670344
22507_1 E 0.07946978635651991 1.2614230751276754 4.1115776244999935
22508_1 E 0.040800560857003745 6.20335828164383 0.0
22515_1 E 0.2578771350964801 0.8830462145156113 0.11659998660396108
22524_1 E 0.13380074072709192 2.385929805182303 0.09969659689557664
22530_1 E 0.25042966024905666 3.503392952138838 5617.627680843915
22531_1 F 0.0 0.0 0.0
22532_1 E 0.14052333281235854 4.833237926058802 0.11298771345025474
22534_1 E 0.2712147098920073 3.3048664509243784 35486.04152864811
22538_1 E 0.28346484996239635 0.21588872192230835 586.0710480769078
22539_1 E 0.2710453173170615 0.7566290548589216 0.014223516758206272
22542_1 E 0.2856774336201654 4.4284572140788026 990.2151411389783
22546_1 E 0.2711340756950947 3.2090741863966046 0.09014682476643485
22549_1 E 0.2711340756950962 2.3512089520885544 0.06149780340026556
22550_1 E 0.2710453173170615 0.929719807945955 0.0
22554_1 E 0.27046879267843665 2.203359263847572 227.62832550779888
22555_1 Z 0.45185734554902746 3.0990762169983013 2422.6576473684117
22558_1 E 0.11292589811988832 4.130890006922023 11.578081385133475
22562_1 E 0.2710453173170615 2.257465800562042 0.0
22563_1 E 0.2586257847033941 4.259830291573159 0.014248505171795954
22570_1 E 0.07732218987646133 5.472576265381628 80.40678069717634
22572_1 E 0.27104531731568143 3.036514903200428 13.418776814575649
22578_1 F 0.0 0.0 0.0
22580_1 E 0.03927401565536902 8.37832281213031 31836.107178745802
05761_1 E 0.04765636032552038 2.5134059201870906 3095.1745459370586
05771_1 E 0.019055206630706187 3.1821047751393285 284.0304226930971
05772_1 F 0.0 0.0 0.0
05780_1 E 0.11456319984285222 4.956299107638408 3.6087411209335016
05782_1 E 0.041234742048651865 4.388727305386034 2.068994894548067
15589_1 E 0.1473669178751083 2.7264919108086967 0.0023600814807553916
15597_1 E 0.028426733727725393 5.158009214427942 3.879474008623637
15598_1 F 0.0 0.0 0.0
15600_1 E 0.1407568811527532 0.29161247426628223 1.631909819516786
15606_1 Z 0.45215088656907565 1.1905623083136567 491951.40646870807
15613_1 F 0.0 0.0 0.0
15615_1 E 0.1043600152205184 4.413003009543121 26383.38821004182
15620_1 E 0.13410303468761947 0.935636525892633 2.301683917665031
15621_1 F 0.0 0.0 0.0
15622_1 E 0.35657254256058324 4.7349902241450454 10.948261895726596
15623_1 E 0.11287735906360222 5.490887450401077 0.07318933170651215
15628_1 E 0.029023866906860554 4.559001073877848 8.649299564829443
15630_1 E 0.11456319984665245 2.4522522765572976 2.577968021621843
15639_1 E 0.2923085922362005 2.136894109354266 13329.148094239801
15648_1 E 0.03213109168286358 2.7470559848522287 2344.9812753589977
15652_1 E 0.32441369779623913 45.74859250295721 14711.949422890784
15662_1 E 0.1255724641712474 17.18366556858514 3762.1693587003524
15664_1 E 0.11406402116005047 1.6736323593112217 101.1752503664349
15669_1 E 0.18267583055406694 4.231740662535747 4421.651276004892
15681_1 E 0.11521348436151883 4.724559187103651 23543.850523969857
16527_1 E 0.0039055565055084907 3.2125606945776246 29.657718504881185
16537_1 E 0.12959401787527433 4.415962052209849 1987.9250447700479
16538_1 E 0.14275547236216424 5.69325365907888 126.01175433712385
16539_1 E 0.2462262191837679 6.39904187546022 8362.336092307001
16543_1 E 0.11610297371426584 5.470560062461624 4178.013318697022
16551_1 E 0.10246314075448355 11.90239587375305 715.7838446693257
16555_1 E 0.12302269341041142 7.248178675905216 9230.714678313494
16700_1 E 0.2704687926893164 3.560450394771798 176.5184208315683
16715_1 F 0.0 0.0 0.0
16717_1 E 0.257647397089624 5.119062736747134 87.96654331127128
16725_1 E 0.02802755988572156 3.8412138877982316 28068.99318211179
16727_1 E 0.004924627236177858 2.2407329131139098 0.19028536685477696
16728_1 E 0.4978571487327975 2.0807133918678318 30.843273082809528
16751_1 F 0.0 0.0 0.0
16753_1 F 0.0 0.0 0.0
16754_1 F 0.0 0.0 0.0
16755_1 E 0.14643577503924238 1.3720187666417942 48380.93155632695
16760_1 E 0.13566291043719955 2.5328075873087847 9602.592189590843
16761_1 F 0.0 0.0 0.0
16780_1 F 0.0 0.0 0.0
16781_1 E 0.2091686066119914 1.2200173456286794 1880.7734363365673
16783_1 F 0.0 0.0 0.0
33440_1 E 0.283008369461897 3.388038553859716 0.2878945219076497
33447_1 F 0.0 0.0 0.0
33449_1 E 0.25815352582410456 3.1323831583216597 6.415489243697565
33450_1 E 0.283008369461897 4.279088226336027 0.16084485170246623
33454_1 E 0.2871745499437992 5.3569556674336765 0.15753396408862785
33457_1 F 0.0 0.0 0.0
33486_1 E 0.1032947882666836 1.2751183323973647 776.9471153760534
33489_1 E 0.35274824492547213 2.6590791075874467 2419.729422079583
33494_1 E 0.03201865762017883 4.607659464677447 48.790695593883164
33496_1 E 0.018407258932957884 0.2616566146453052 1.2536409336984498
33503_1 F 0.0 0.0 0.0
33504_1 E 0.28835678801335396 1.3359976814646535 1391.5419651725201
33505_1 E 0.2376641823650839 2.889510769172761 803.3171636619415
33510_1 E 0.2859538367529766 4.994954674244285 1450015.7973035825
33514_1 E 0.08237960813482272 10.566375846787679 1.3694616221034352
33518_1 F 0.0 0.0 0.0
33520_1 F 0.0 0.0 0.0
33521_1 E 0.05515788447447776 1.3226133168114977 0.7574078945442214
33522_1 F 0.0 0.0 0.0
33527_1 Z 0.3627012102935476 1.389953293819063 6146.038606432158
33529_1 F 0.0 0.0 0.0
33530_1 F 0.0 0.0 0.0
33536_1 F 0.0 0.0 0.0
33542_1 E 0.08702573343962272 0.4426567528170886 4988.731276836677
33550_1 F 0.0 0.0 0.0
33551_1 F 0.0 0.0 0.0
33553_1 F 0.0 0.0 0.0
33554_1 Z 0.02683716833399716 2.893171975344811 32.53287705515344
16632_1 E 0.283008369461897 0.402286327613817 0.0
16821_1 F 0.0 0.0 0.0
16822_1 E 0.1456645306696173 2.622618790048768 467411.5283310079
16829_1 E 0.1463431687849421 3.0289862293254064 134037.8056683797
16837_1 E 0.1264047803608532 3.1595496353875117 515.4296311091354
16839_1 E 0.2756122054136785 5.974965737984777 63.36872909264899
16845_1 E 0.13102144126508503 5.7913604446222084 1.1719906028015434
16846_1 F 0.0 0.0 0.0
16847_1 E 0.12541693588788494 2.0168260510757876 11.644995207040294
16855_1 E 0.03686280867074425 6.292181617409834 7239.399873219173
16856_1 E 0.20143624503359403 2.517843812332129 15333.68306091386
16857_1 E 0.26996922850140953 4.527010691055681 19.505490611104097
16862_1 E 0.03605545493182403 3.0103267661994693 0.19217381830315883
16933_1 F 0.0 0.0 0.0
16935_1 F 0.0 0.0 0.0
16936_1 E 0.11204734597388673 2.9859446501864957 1.9486267310296652
16937_1 F 0.0 0.0 0.0
16942_1 E 0.02917266010419476 1.794898842824692 48.855699897042705
16944_1 Z 0.148687555010817 1.9054249305071667 245.27042746920415
16945_1 F 0.0 0.0 0.0
16953_1 E 0.2689687395172756 2.2574521476492015 0.5532719971421005
16966_1 E 0.2696928377897613 2.608767504560283 0.001224964053480037
16967_1 E 0.2996606048639229 2.452236788016516 151091.90566480943
17029_1 E 0.027095320355708816 5.056505746214428 46.02673711280556
17031_1 E 0.02661232850062347 11.240021603324063 39.73969945594649
17032_1 E 0.2638408536421886 3.958276993271398 7373.7722454072045
17033_1 E 0.03754830827529443 8.447078587383178 2551.576333206257
17038_1 E 0.036024339169086296 3.627980405681803 12.215532167939259
17041_1 E 0.03602433916908517 6.758814295577201 60.859416270168694
06983_1 E 0.3649783799273004 2.3476690715434274 0.05412386243790957
06984_1 E 0.04270668248944025 2.6812062031868797 13435.350897389106
06992_1 F 0.0 0.0 0.0
06996_1 E 0.12644989263668086 4.343730388110696 7.437863982901974
07001_1 E 0.11341893770513284 3.352099193512773 331.0547285646292
07006_1 E 0.018021082205454373 4.251464737494168 49.00203755412198
07008_1 E 0.09990736103070619 5.116354217690155 89.98818963307544
07009_1 F 0.0 0.0 0.0
07015_1 E 0.12151174865023943 0.8499391850749047 90.1481522781795
07021_1 E 0.059194681784800536 0.24907495816165526 268.11342798978677
07022_1 E 0.2706659227876054 2.3117692535781584 32065.258039916615
07023_1 E 0.2754181335667828 3.2554890097476146 251022.28963778997
07024_1 E 0.1577566280264723 2.4936007367708353 782.5794018457208
07059_1 E 0.25916489624946853 6.01216570267798 728.0324134627612
07083_1 E 0.11777867348869359 5.779083159732941 5.499636238070534
07084_1 E 0.12542877608186778 5.093118135982701 9.360115771153414
07086_1 E 0.09644688471674225 5.4647424610077415 444.2513327372409
07110_1 E 0.11094199034531073 4.0179783446736845 1539.3797662929535
07116_1 E 0.2926431652344509 3.331925099666311 0.0
07118_1 E 0.12608221890521204 2.827836694362136 51526.44568086228
07119_1 E 0.02199575100234958 4.518351623925075 0.15754961524214317
07125_1 Z 0.45211070367381545 0.9347012847234437 9068.385077806815
07128_1 E 0.3685073166011295 19.746638377090427 7.737657579642632
14356_1 E 0.43211986646677897 1.4080518858162598 1170.2790154994366
14360_1 E 0.27038640320751434 3.1007608211937665 107.23619045013804
14385_1 F 0.0 0.0 0.0
14386_1 E 0.16575633189928177 3.0571401439620915 50562.10591283146
14387_1 E 0.11346200175595547 4.537880870462773 5586.032948197861
14392_1 E 0.07549120992761105 5.754920202235397 158.84264224544341
14393_1 E 0.28302868934655284 3.4917765627798736 4228.666631428929
14401_1 F 0.0 0.0 0.0
14403_1 E 0.16777168147320234 0.6230302323737971 37232.02205234195
14405_1 E 0.18290736795347395 0.6528460294701338 0.0016513392444695652
14419_1 E 0.31958136021079386 0.8956649856598797 7976.261539556185
14421_1 F 0.0 0.0 0.0
14422_1 F 0.0 0.0 0.0
14423_1 E 0.06057914102231202 2.2324162778135372 428.4980420016718
14428_1 F 0.0 0.0 0.0
14429_1 E 0.2825232176515934 0.8989968154621965 0.3595616538765399
14430_1 E 0.34936245877207095 3.598557501679006 926.2487851620291
14431_1 E 0.14852722712860583 2.6569416623548765 2273626.7843548
14441_1 F 0.0 0.0 0.0
14573_1 E 0.15375860581194709 4.737460372703619 788.8707416310688
14583_1 E 0.09860401447897747 5.236762378531357 9695.124357069972
14592_1 E 0.11410712467706056 6.993968335746645 0.1038657491907522
14620_1 E 0.06856060098626282 2.806977715807969 0.09150799978654434
14621_1 E 0.13239692021965005 3.123476647962325 2469.546439272279
14639_1 E 0.15765292185242988 13.303835596564879 9489.562938555488
14663_1 E 0.12378799738031725 1.1161704578814944 115.00981663973806
14664_1 F 0.0 0.0 0.0
14665_1 E 0.10972997082674638 3.7565404413250856 11.679029143711007
14670_1 F 0.0 0.0 0.0
14674_1 E 0.05273580608749074 4.173395770414896 32.75612930550206
14679_1 E 0.15203961601421792 1.9234900449808958 685.0224672912615
14686_1 F 0.0 0.0 0.0
14688_1 E 0.08384722898237504 6.271186482108986 1826.6101839844985
14706_1 E 0.1492387010574894 3.0886068383424066 59.00901347839324
14707_1 E 0.11268629298914958 5.570927567953857 544.014950656045
15161_1 E 0.11608870299054733 12.324316745622507 0.0
15163_1 E 0.10549813901005074 3.2645880680565704 328999.2242645557
15165_1 E 0.1152021468619715 1.8343709831831048 0.10750985887358042
07156_1 E 0.05843302191600329 4.479472680328966 3.630239092293036
07163_1 E 0.36177179872469345 3.1546062131705517 19933.08140190479
07165_1 E 0.43275752752608454 0.46655240428187555 0.9396466941881868
07170_1 E 0.3554660865109796 8.053463436683566 1251.2118249674782
07174_1 E 0.23536412947140398 3.5793532710999942 51445.03191878559
07179_1 E 0.11420003316688579 4.5228984236928 23.65907302027325
07181_1 E 0.07647826133316306 1.23338049294787 53.878899897680306
07182_1 E 0.010674410224694104 3.2917682350433224 14664815.147786953
07183_1 F 0.0 0.0 0.0
07188_1 F 0.0 0.0 0.0
07189_1 E 0.08616655050238811 2.8823323287678955 0.09873116497392648
07190_1 F 0.0 0.0 0.0
07207_1 E 0.05669643741197986 1.2165539234660745 171.51477830452637
07210_1 E 0.11279671874354176 5.229965511627581 0.3313961694130498
07316_1 E 0.195528022959696 0.3956262493747532 1741.0455258577135
07317_1 E 0.19711724493744395 0.8101654469643848 1141.034271288084
07324_1 E 0.02578827988254549 5.008187775559616 0.5223451617782343
07326_1 E 0.36282217085603724 5.646294809655038 55.2614117823763
07328_1 E 0.10059986351618203 6.245217711902832 0.0
07334_1 E 0.24033592639330528 4.567618965919231 0.07866891746393626
07335_1 F 0.0 0.0 0.0
07336_1 F 0.0 0.0 0.0
07343_1 E 0.022419735619041252 6.292206321588463 0.005640104233473204
07344_1 E 0.12272974138619552 3.6672002985948615 1.256972854801722e-15
07345_1 E 0.17548909446030544 1.6611339920582007 42776.657668499174
07361_1 E 0.07867143506906892 7.388542677519857 4730.910505187893
07362_1 E 0.049131150466594206 1.4374776439220593 222694.10514906573
19610_1 E 0.28572087829920356 3.9475695859552884 5082.530878547514
19617_1 E 0.10934000180360663 3.807138236706131 0.0
19618_1 E 0.02134620565649883 7.5831340186942215 41.61474299293322
19619_1 E 0.04402241717329753 4.693005525538671 338.013244157199
19620_1 E 0.31211881115144363 1.0631216823070715 3873.1101639808817
19621_1 E 0.02538106558523285 6.971810639363142 17.58575786266228
19627_1 E 0.1231186854814099 2.6959687343987935 34.12173672883806
19629_1 E 0.12802102135680457 1.157915674931358 2.9885168079555715
19633_1 E 0.2695197772160059 2.895036325628467 1030.1712104002097
19634_1 E 0.25023647801474963 0.9362351090085623 2682132.312690749
19635_1 E 0.06940092404574279 4.985795103954639 7.949244424666424
19636_1 E 0.11106895835546757 3.6286229701602597 218618.8429888182
19643_1 E 0.17055538027476191 3.6283502025934053 16.60555172581463
19645_1 E 0.2790983905739653 2.9476989765565427 610880.2838882479
19650_1 E 0.11689565159806008 4.139951962919315 3640.77691885396
19651_1 E 0.1542328063129252 4.06557582661785 16400.22532084828
19652_1 E 0.16132205845960046 4.347878925929164 98.50176303373955
19653_1 F 0.0 0.0 0.0
19657_1 E 0.14901659167373243 5.119351735269496 17.74211285148664
19659_1 E 0.10820022341831778 3.6207733321567197 137.07283283842492
19674_1 E 0.11562145584075488 9.50395471747456 0.03625428872177813
19683_1 E 0.11364515052545605 4.401008286636607 38.664428589799904
24346_1 E 0.06318577950556457 1.2613409143175605 46.683226186081185
24350_1 Z 0.4517421827495348 1.4005920924709498 13693.730231254947
24351_1 E 0.5350399352654895 1.4749229580401957 3264.7366686128257
24352_1 E 0.13071657696714542 2.2389038623124535 147.8607562613393
24353_1 E 0.12378799738031726 1.155288747479061 0.0053320549955224745
24410_1 E 0.11526808145236651 2.7407975692380546 20251.39778190325
24411_1 E 0.04343481740308305 1.5033865373899515 0.0017750774558965184
